,cage,hour,minute,hops,active,phase,date,year,month,day
76,4,4,0,10,1,day,2021-07-08,2021,7,8
77,4,5,0,2,1,day,2021-07-08,2021,7,8
78,4,6,0,0,0,day,2021-07-08,2021,7,8
79,4,7,0,0,0,day,2021-07-08,2021,7,8
80,4,8,0,0,0,day,2021-07-08,2021,7,8
81,4,9,0,0,0,day,2021-07-08,2021,7,8
82,4,10,0,8,1,day,2021-07-08,2021,7,8
83,4,11,0,2,1,day,2021-07-08,2021,7,8
84,4,12,0,0,0,night,2021-07-08,2021,7,8
85,4,13,0,0,0,night,2021-07-08,2021,7,8
86,4,14,0,0,0,night,2021-07-08,2021,7,8
87,4,15,0,0,0,night,2021-07-08,2021,7,8
88,4,16,0,0,0,night,2021-07-08,2021,7,8
89,4,17,0,0,0,night,2021-07-08,2021,7,8
90,4,18,0,0,0,night,2021-07-08,2021,7,8
91,4,19,0,0,0,night,2021-07-08,2021,7,8
92,4,20,0,0,0,night,2021-07-08,2021,7,8
93,4,21,0,0,0,night,2021-07-08,2021,7,8
94,4,22,0,0,0,night,2021-07-08,2021,7,8
95,4,23,0,0,0,night,2021-07-08,2021,7,8
96,5,0,0,0,0,day,2021-07-08,2021,7,8
97,5,1,0,0,0,day,2021-07-08,2021,7,8
98,5,2,0,0,0,day,2021-07-08,2021,7,8
99,5,3,0,0,0,day,2021-07-08,2021,7,8
100,5,4,0,0,0,day,2021-07-08,2021,7,8
101,5,5,0,0,0,day,2021-07-08,2021,7,8
102,5,6,0,0,0,day,2021-07-08,2021,7,8
103,5,7,0,0,0,day,2021-07-08,2021,7,8
104,5,8,0,0,0,day,2021-07-08,2021,7,8
105,5,9,0,0,0,day,2021-07-08,2021,7,8
106,5,10,0,0,0,day,2021-07-08,2021,7,8
107,5,11,0,0,0,day,2021-07-08,2021,7,8
108,5,12,0,0,0,night,2021-07-08,2021,7,8
109,5,13,0,0,0,night,2021-07-08,2021,7,8
110,5,14,0,0,0,night,2021-07-08,2021,7,8
111,5,15,0,0,0,night,2021-07-08,2021,7,8
112,5,16,0,0,0,night,2021-07-08,2021,7,8
113,5,17,0,0,0,night,2021-07-08,2021,7,8
114,5,18,0,0,0,night,2021-07-08,2021,7,8
115,5,19,0,0,0,night,2021-07-08,2021,7,8
116,5,20,0,0,0,night,2021-07-08,2021,7,8
117,5,21,0,0,0,night,2021-07-08,2021,7,8
118,5,22,0,0,0,night,2021-07-08,2021,7,8
119,5,23,0,0,0,night,2021-07-08,2021,7,8
120,6,0,0,0,0,day,2021-07-08,2021,7,8
121,6,1,0,14,1,day,2021-07-08,2021,7,8
122,6,2,0,17,1,day,2021-07-08,2021,7,8
123,6,3,0,0,0,day,2021-07-08,2021,7,8
124,6,4,0,0,0,day,2021-07-08,2021,7,8
125,6,5,0,0,0,day,2021-07-08,2021,7,8
126,6,6,0,0,0,day,2021-07-08,2021,7,8
127,6,7,0,0,0,day,2021-07-08,2021,7,8
128,6,8,0,0,0,day,2021-07-08,2021,7,8
129,6,9,0,0,0,day,2021-07-08,2021,7,8
130,6,10,0,0,0,day,2021-07-08,2021,7,8
131,6,11,0,0,0,day,2021-07-08,2021,7,8
132,6,12,0,0,0,night,2021-07-08,2021,7,8
133,6,13,0,0,0,night,2021-07-08,2021,7,8
134,6,14,0,0,0,night,2021-07-08,2021,7,8
135,6,15,0,0,0,night,2021-07-08,2021,7,8
136,6,16,0,0,0,night,2021-07-08,2021,7,8
137,6,17,0,0,0,night,2021-07-08,2021,7,8
138,6,18,0,0,0,night,2021-07-08,2021,7,8
139,6,19,0,0,0,night,2021-07-08,2021,7,8
140,6,20,0,0,0,night,2021-07-08,2021,7,8
141,6,21,0,0,0,night,2021-07-08,2021,7,8
142,6,22,0,0,0,night,2021-07-08,2021,7,8
143,6,23,0,0,0,night,2021-07-08,2021,7,8
144,7,0,0,0,0,day,2021-07-08,2021,7,8
145,7,1,0,18,1,day,2021-07-08,2021,7,8
146,7,2,0,19,1,day,2021-07-08,2021,7,8
147,7,3,0,22,1,day,2021-07-08,2021,7,8
148,7,4,0,19,1,day,2021-07-08,2021,7,8
149,7,5,0,10,1,day,2021-07-08,2021,7,8
150,7,6,0,23,1,day,2021-07-08,2021,7,8
151,7,7,0,23,1,day,2021-07-08,2021,7,8
152,7,8,0,21,1,day,2021-07-08,2021,7,8
153,7,9,0,0,0,day,2021-07-08,2021,7,8
154,7,10,0,0,0,day,2021-07-08,2021,7,8
155,7,11,0,0,0,day,2021-07-08,2021,7,8
156,7,12,0,10,1,night,2021-07-08,2021,7,8
157,7,13,0,0,0,night,2021-07-08,2021,7,8
158,7,14,0,0,0,night,2021-07-08,2021,7,8
159,7,15,0,0,0,night,2021-07-08,2021,7,8
160,7,16,0,0,0,night,2021-07-08,2021,7,8
161,7,17,0,0,0,night,2021-07-08,2021,7,8
162,7,18,0,0,0,night,2021-07-08,2021,7,8
163,7,19,0,0,0,night,2021-07-08,2021,7,8
164,7,20,0,0,0,night,2021-07-08,2021,7,8
165,7,21,0,0,0,night,2021-07-08,2021,7,8
166,7,22,0,0,0,night,2021-07-08,2021,7,8
167,7,23,0,0,0,night,2021-07-08,2021,7,8
168,8,0,0,0,0,day,2021-07-08,2021,7,8
169,8,1,0,9,1,day,2021-07-08,2021,7,8
170,8,2,0,8,1,day,2021-07-08,2021,7,8
171,8,3,0,0,0,day,2021-07-08,2021,7,8
172,8,4,0,11,1,day,2021-07-08,2021,7,8
173,8,5,0,7,1,day,2021-07-08,2021,7,8
174,8,6,0,0,0,day,2021-07-08,2021,7,8
175,8,7,0,2,1,day,2021-07-08,2021,7,8
176,8,8,0,21,1,day,2021-07-08,2021,7,8
177,8,9,0,0,0,day,2021-07-08,2021,7,8
178,8,10,0,0,0,day,2021-07-08,2021,7,8
179,8,11,0,0,0,day,2021-07-08,2021,7,8
180,8,12,0,0,0,night,2021-07-08,2021,7,8
181,8,13,0,0,0,night,2021-07-08,2021,7,8
182,8,14,0,0,0,night,2021-07-08,2021,7,8
183,8,15,0,0,0,night,2021-07-08,2021,7,8
184,8,16,0,0,0,night,2021-07-08,2021,7,8
185,8,17,0,0,0,night,2021-07-08,2021,7,8
186,8,18,0,0,0,night,2021-07-08,2021,7,8
187,8,19,0,0,0,night,2021-07-08,2021,7,8
188,8,20,0,0,0,night,2021-07-08,2021,7,8
189,8,21,0,0,0,night,2021-07-08,2021,7,8
190,8,22,0,0,0,night,2021-07-08,2021,7,8
191,8,23,0,0,0,night,2021-07-08,2021,7,8
192,9,0,0,0,0,day,2021-07-08,2021,7,8
193,9,1,0,0,0,day,2021-07-08,2021,7,8
194,9,2,0,0,0,day,2021-07-08,2021,7,8
195,9,3,0,0,0,day,2021-07-08,2021,7,8
196,9,4,0,0,0,day,2021-07-08,2021,7,8
197,9,5,0,0,0,day,2021-07-08,2021,7,8
198,9,6,0,0,0,day,2021-07-08,2021,7,8
199,9,7,0,0,0,day,2021-07-08,2021,7,8
200,9,8,0,0,0,day,2021-07-08,2021,7,8
201,9,9,0,0,0,day,2021-07-08,2021,7,8
202,9,10,0,0,0,day,2021-07-08,2021,7,8
203,9,11,0,0,0,day,2021-07-08,2021,7,8
204,9,12,0,0,0,night,2021-07-08,2021,7,8
205,9,13,0,0,0,night,2021-07-08,2021,7,8
206,9,14,0,0,0,night,2021-07-08,2021,7,8
207,9,15,0,0,0,night,2021-07-08,2021,7,8
208,9,16,0,0,0,night,2021-07-08,2021,7,8
209,9,17,0,0,0,night,2021-07-08,2021,7,8
210,9,18,0,0,0,night,2021-07-08,2021,7,8
211,9,19,0,0,0,night,2021-07-08,2021,7,8
212,9,20,0,0,0,night,2021-07-08,2021,7,8
213,9,21,0,0,0,night,2021-07-08,2021,7,8
214,9,22,0,0,0,night,2021-07-08,2021,7,8
215,9,23,0,0,0,night,2021-07-08,2021,7,8
216,10,0,0,0,0,day,2021-07-08,2021,7,8
217,10,1,0,0,0,day,2021-07-08,2021,7,8
218,10,2,0,0,0,day,2021-07-08,2021,7,8
219,10,3,0,0,0,day,2021-07-08,2021,7,8
220,10,4,0,0,0,day,2021-07-08,2021,7,8
221,10,5,0,0,0,day,2021-07-08,2021,7,8
222,10,6,0,0,0,day,2021-07-08,2021,7,8
223,10,7,0,0,0,day,2021-07-08,2021,7,8
224,10,8,0,0,0,day,2021-07-08,2021,7,8
225,10,9,0,0,0,day,2021-07-08,2021,7,8
226,10,10,0,0,0,day,2021-07-08,2021,7,8
227,10,11,0,0,0,day,2021-07-08,2021,7,8
228,10,12,0,0,0,night,2021-07-08,2021,7,8
229,10,13,0,0,0,night,2021-07-08,2021,7,8
230,10,14,0,0,0,night,2021-07-08,2021,7,8
231,10,15,0,0,0,night,2021-07-08,2021,7,8
232,10,16,0,0,0,night,2021-07-08,2021,7,8
233,10,17,0,0,0,night,2021-07-08,2021,7,8
234,10,18,0,0,0,night,2021-07-08,2021,7,8
235,10,19,0,0,0,night,2021-07-08,2021,7,8
236,10,20,0,0,0,night,2021-07-08,2021,7,8
237,10,21,0,0,0,night,2021-07-08,2021,7,8
238,10,22,0,0,0,night,2021-07-08,2021,7,8
239,10,23,0,0,0,night,2021-07-08,2021,7,8
240,11,0,0,0,0,day,2021-07-08,2021,7,8
241,11,1,0,0,0,day,2021-07-08,2021,7,8
242,11,2,0,0,0,day,2021-07-08,2021,7,8
243,11,3,0,0,0,day,2021-07-08,2021,7,8
244,11,4,0,0,0,day,2021-07-08,2021,7,8
245,11,5,0,0,0,day,2021-07-08,2021,7,8
246,11,6,0,0,0,day,2021-07-08,2021,7,8
247,11,7,0,0,0,day,2021-07-08,2021,7,8
248,11,8,0,0,0,day,2021-07-08,2021,7,8
249,11,9,0,0,0,day,2021-07-08,2021,7,8
250,11,10,0,0,0,day,2021-07-08,2021,7,8
251,11,11,0,0,0,day,2021-07-08,2021,7,8
252,11,12,0,0,0,night,2021-07-08,2021,7,8
253,11,13,0,0,0,night,2021-07-08,2021,7,8
254,11,14,0,0,0,night,2021-07-08,2021,7,8
255,11,15,0,0,0,night,2021-07-08,2021,7,8
256,11,16,0,0,0,night,2021-07-08,2021,7,8
257,11,17,0,0,0,night,2021-07-08,2021,7,8
258,11,18,0,0,0,night,2021-07-08,2021,7,8
259,11,19,0,0,0,night,2021-07-08,2021,7,8
260,11,20,0,0,0,night,2021-07-08,2021,7,8
261,11,21,0,0,0,night,2021-07-08,2021,7,8
262,11,22,0,0,0,night,2021-07-08,2021,7,8
263,11,23,0,0,0,night,2021-07-08,2021,7,8
264,12,0,0,0,0,day,2021-07-08,2021,7,8
265,12,1,0,0,0,day,2021-07-08,2021,7,8
266,12,2,0,0,0,day,2021-07-08,2021,7,8
267,12,3,0,0,0,day,2021-07-08,2021,7,8
268,12,4,0,0,0,day,2021-07-08,2021,7,8
269,12,5,0,0,0,day,2021-07-08,2021,7,8
270,12,6,0,0,0,day,2021-07-08,2021,7,8
271,12,7,0,0,0,day,2021-07-08,2021,7,8
272,12,8,0,0,0,day,2021-07-08,2021,7,8
273,12,9,0,0,0,day,2021-07-08,2021,7,8
274,12,10,0,0,0,day,2021-07-08,2021,7,8
275,12,11,0,0,0,day,2021-07-08,2021,7,8
276,12,12,0,0,0,night,2021-07-08,2021,7,8
277,12,13,0,0,0,night,2021-07-08,2021,7,8
278,12,14,0,0,0,night,2021-07-08,2021,7,8
279,12,15,0,0,0,night,2021-07-08,2021,7,8
280,12,16,0,0,0,night,2021-07-08,2021,7,8
281,12,17,0,0,0,night,2021-07-08,2021,7,8
282,12,18,0,0,0,night,2021-07-08,2021,7,8
283,12,19,0,0,0,night,2021-07-08,2021,7,8
284,12,20,0,0,0,night,2021-07-08,2021,7,8
285,12,21,0,0,0,night,2021-07-08,2021,7,8
286,12,22,0,0,0,night,2021-07-08,2021,7,8
287,12,23,0,0,0,night,2021-07-08,2021,7,8
288,13,0,0,0,0,day,2021-07-08,2021,7,8
289,13,1,0,4,1,day,2021-07-08,2021,7,8
290,13,2,0,4,1,day,2021-07-08,2021,7,8
291,13,3,0,12,1,day,2021-07-08,2021,7,8
292,13,4,0,0,0,day,2021-07-08,2021,7,8
293,13,5,0,5,1,day,2021-07-08,2021,7,8
294,13,6,0,0,0,day,2021-07-08,2021,7,8
295,13,7,0,4,1,day,2021-07-08,2021,7,8
296,13,8,0,4,1,day,2021-07-08,2021,7,8
297,13,9,0,6,1,day,2021-07-08,2021,7,8
298,13,10,0,0,0,day,2021-07-08,2021,7,8
299,13,11,0,0,0,day,2021-07-08,2021,7,8
300,13,12,0,0,0,night,2021-07-08,2021,7,8
301,13,13,0,0,0,night,2021-07-08,2021,7,8
302,13,14,0,0,0,night,2021-07-08,2021,7,8
303,13,15,0,0,0,night,2021-07-08,2021,7,8
304,13,16,0,0,0,night,2021-07-08,2021,7,8
305,13,17,0,0,0,night,2021-07-08,2021,7,8
306,13,18,0,0,0,night,2021-07-08,2021,7,8
307,13,19,0,0,0,night,2021-07-08,2021,7,8
308,13,20,0,0,0,night,2021-07-08,2021,7,8
309,13,21,0,0,0,night,2021-07-08,2021,7,8
310,13,22,0,0,0,night,2021-07-08,2021,7,8
311,13,23,0,0,0,night,2021-07-08,2021,7,8
312,14,0,0,0,0,day,2021-07-08,2021,7,8
313,14,1,0,2,1,day,2021-07-08,2021,7,8
314,14,2,0,0,0,day,2021-07-08,2021,7,8
315,14,3,0,13,1,day,2021-07-08,2021,7,8
316,14,4,0,9,1,day,2021-07-08,2021,7,8
317,14,5,0,13,1,day,2021-07-08,2021,7,8
318,14,6,0,11,1,day,2021-07-08,2021,7,8
319,14,7,0,9,1,day,2021-07-08,2021,7,8
320,14,8,0,13,1,day,2021-07-08,2021,7,8
321,14,9,0,14,1,day,2021-07-08,2021,7,8
322,14,10,0,8,1,day,2021-07-08,2021,7,8
323,14,11,0,16,1,day,2021-07-08,2021,7,8
324,14,12,0,30,1,night,2021-07-08,2021,7,8
325,14,13,0,0,0,night,2021-07-08,2021,7,8
326,14,14,0,0,0,night,2021-07-08,2021,7,8
327,14,15,0,0,0,night,2021-07-08,2021,7,8
328,14,16,0,0,0,night,2021-07-08,2021,7,8
329,14,17,0,0,0,night,2021-07-08,2021,7,8
330,14,18,0,0,0,night,2021-07-08,2021,7,8
331,14,19,0,0,0,night,2021-07-08,2021,7,8
332,14,20,0,0,0,night,2021-07-08,2021,7,8
333,14,21,0,0,0,night,2021-07-08,2021,7,8
334,14,22,0,0,0,night,2021-07-08,2021,7,8
335,14,23,0,0,0,night,2021-07-08,2021,7,8
336,15,0,0,0,0,day,2021-07-08,2021,7,8
337,15,1,0,1,1,day,2021-07-08,2021,7,8
338,15,2,0,5,1,day,2021-07-08,2021,7,8
339,15,3,0,0,0,day,2021-07-08,2021,7,8
340,15,4,0,14,1,day,2021-07-08,2021,7,8
341,15,5,0,8,1,day,2021-07-08,2021,7,8
342,15,6,0,12,1,day,2021-07-08,2021,7,8
343,15,7,0,10,1,day,2021-07-08,2021,7,8
344,15,8,0,11,1,day,2021-07-08,2021,7,8
345,15,9,0,0,0,day,2021-07-08,2021,7,8
346,15,10,0,13,1,day,2021-07-08,2021,7,8
347,15,11,0,0,0,day,2021-07-08,2021,7,8
348,15,12,0,16,1,night,2021-07-08,2021,7,8
349,15,13,0,0,0,night,2021-07-08,2021,7,8
350,15,14,0,0,0,night,2021-07-08,2021,7,8
351,15,15,0,0,0,night,2021-07-08,2021,7,8
352,15,16,0,0,0,night,2021-07-08,2021,7,8
353,15,17,0,0,0,night,2021-07-08,2021,7,8
354,15,18,0,0,0,night,2021-07-08,2021,7,8
355,15,19,0,0,0,night,2021-07-08,2021,7,8
356,15,20,0,0,0,night,2021-07-08,2021,7,8
357,15,21,0,0,0,night,2021-07-08,2021,7,8
358,15,22,0,0,0,night,2021-07-08,2021,7,8
359,15,23,0,0,0,night,2021-07-08,2021,7,8
360,16,0,0,0,0,day,2021-07-08,2021,7,8
361,16,1,0,0,0,day,2021-07-08,2021,7,8
362,16,2,0,2,1,day,2021-07-08,2021,7,8
363,16,3,0,0,0,day,2021-07-08,2021,7,8
364,16,4,0,4,1,day,2021-07-08,2021,7,8
365,16,5,0,0,0,day,2021-07-08,2021,7,8
366,16,6,0,2,1,day,2021-07-08,2021,7,8
367,16,7,0,0,0,day,2021-07-08,2021,7,8
368,16,8,0,7,1,day,2021-07-08,2021,7,8
369,16,9,0,0,0,day,2021-07-08,2021,7,8
370,16,10,0,1,1,day,2021-07-08,2021,7,8
371,16,11,0,0,0,day,2021-07-08,2021,7,8
372,16,12,0,15,1,night,2021-07-08,2021,7,8
373,16,13,0,0,0,night,2021-07-08,2021,7,8
374,16,14,0,0,0,night,2021-07-08,2021,7,8
375,16,15,0,0,0,night,2021-07-08,2021,7,8
376,16,16,0,0,0,night,2021-07-08,2021,7,8
377,16,17,0,0,0,night,2021-07-08,2021,7,8
378,16,18,0,0,0,night,2021-07-08,2021,7,8
379,16,19,0,0,0,night,2021-07-08,2021,7,8
380,16,20,0,0,0,night,2021-07-08,2021,7,8
381,16,21,0,0,0,night,2021-07-08,2021,7,8
382,16,22,0,0,0,night,2021-07-08,2021,7,8
383,16,23,0,0,0,night,2021-07-08,2021,7,8
384,17,0,0,0,0,day,2021-07-08,2021,7,8
385,17,1,0,0,0,day,2021-07-08,2021,7,8
386,17,2,0,0,0,day,2021-07-08,2021,7,8
387,17,3,0,0,0,day,2021-07-08,2021,7,8
388,17,4,0,0,0,day,2021-07-08,2021,7,8
389,17,5,0,0,0,day,2021-07-08,2021,7,8
390,17,6,0,0,0,day,2021-07-08,2021,7,8
391,17,7,0,0,0,day,2021-07-08,2021,7,8
392,17,8,0,0,0,day,2021-07-08,2021,7,8
393,17,9,0,0,0,day,2021-07-08,2021,7,8
394,17,10,0,0,0,day,2021-07-08,2021,7,8
395,17,11,0,0,0,day,2021-07-08,2021,7,8
396,17,12,0,0,0,night,2021-07-08,2021,7,8
397,17,13,0,0,0,night,2021-07-08,2021,7,8
398,17,14,0,0,0,night,2021-07-08,2021,7,8
399,17,15,0,0,0,night,2021-07-08,2021,7,8
400,17,16,0,0,0,night,2021-07-08,2021,7,8
401,17,17,0,0,0,night,2021-07-08,2021,7,8
402,17,18,0,0,0,night,2021-07-08,2021,7,8
403,17,19,0,0,0,night,2021-07-08,2021,7,8
404,17,20,0,0,0,night,2021-07-08,2021,7,8
405,17,21,0,0,0,night,2021-07-08,2021,7,8
406,17,22,0,0,0,night,2021-07-08,2021,7,8
407,17,23,0,0,0,night,2021-07-08,2021,7,8
408,18,0,0,0,0,day,2021-07-08,2021,7,8
409,18,1,0,2,1,day,2021-07-08,2021,7,8
410,18,2,0,0,0,day,2021-07-08,2021,7,8
411,18,3,0,9,1,day,2021-07-08,2021,7,8
412,18,4,0,0,0,day,2021-07-08,2021,7,8
413,18,5,0,0,0,day,2021-07-08,2021,7,8
414,18,6,0,1,1,day,2021-07-08,2021,7,8
415,18,7,0,3,1,day,2021-07-08,2021,7,8
416,18,8,0,0,0,day,2021-07-08,2021,7,8
417,18,9,0,0,0,day,2021-07-08,2021,7,8
418,18,10,0,0,0,day,2021-07-08,2021,7,8
419,18,11,0,0,0,day,2021-07-08,2021,7,8
420,18,12,0,0,0,night,2021-07-08,2021,7,8
421,18,13,0,0,0,night,2021-07-08,2021,7,8
422,18,14,0,0,0,night,2021-07-08,2021,7,8
423,18,15,0,0,0,night,2021-07-08,2021,7,8
424,18,16,0,0,0,night,2021-07-08,2021,7,8
425,18,17,0,0,0,night,2021-07-08,2021,7,8
426,18,18,0,0,0,night,2021-07-08,2021,7,8
427,18,19,0,0,0,night,2021-07-08,2021,7,8
428,18,20,0,0,0,night,2021-07-08,2021,7,8
429,18,21,0,0,0,night,2021-07-08,2021,7,8
430,18,22,0,0,0,night,2021-07-08,2021,7,8
431,18,23,0,0,0,night,2021-07-08,2021,7,8
432,19,0,0,0,0,day,2021-07-08,2021,7,8
433,19,1,0,0,0,day,2021-07-08,2021,7,8
434,19,2,0,0,0,day,2021-07-08,2021,7,8
435,19,3,0,0,0,day,2021-07-08,2021,7,8
436,19,4,0,0,0,day,2021-07-08,2021,7,8
437,19,5,0,0,0,day,2021-07-08,2021,7,8
438,19,6,0,0,0,day,2021-07-08,2021,7,8
439,19,7,0,0,0,day,2021-07-08,2021,7,8
440,19,8,0,0,0,day,2021-07-08,2021,7,8
441,19,9,0,0,0,day,2021-07-08,2021,7,8
442,19,10,0,0,0,day,2021-07-08,2021,7,8
443,19,11,0,0,0,day,2021-07-08,2021,7,8
444,19,12,0,0,0,night,2021-07-08,2021,7,8
445,19,13,0,0,0,night,2021-07-08,2021,7,8
446,19,14,0,0,0,night,2021-07-08,2021,7,8
447,19,15,0,0,0,night,2021-07-08,2021,7,8
448,19,16,0,0,0,night,2021-07-08,2021,7,8
449,19,17,0,0,0,night,2021-07-08,2021,7,8
450,19,18,0,0,0,night,2021-07-08,2021,7,8
451,19,19,0,0,0,night,2021-07-08,2021,7,8
452,19,20,0,0,0,night,2021-07-08,2021,7,8
453,19,21,0,0,0,night,2021-07-08,2021,7,8
454,19,22,0,0,0,night,2021-07-08,2021,7,8
455,19,23,0,0,0,night,2021-07-08,2021,7,8
456,20,0,0,0,0,day,2021-07-08,2021,7,8
457,20,1,0,8,1,day,2021-07-08,2021,7,8
458,20,2,0,13,1,day,2021-07-08,2021,7,8
459,20,3,0,0,0,day,2021-07-08,2021,7,8
460,20,4,0,18,1,day,2021-07-08,2021,7,8
461,20,5,0,17,1,day,2021-07-08,2021,7,8
462,20,6,0,16,1,day,2021-07-08,2021,7,8
463,20,7,0,6,1,day,2021-07-08,2021,7,8
464,20,8,0,0,0,day,2021-07-08,2021,7,8
465,20,9,0,0,0,day,2021-07-08,2021,7,8
466,20,10,0,1,1,day,2021-07-08,2021,7,8
467,20,11,0,0,0,day,2021-07-08,2021,7,8
468,20,12,0,11,1,night,2021-07-08,2021,7,8
469,20,13,0,0,0,night,2021-07-08,2021,7,8
470,20,14,0,0,0,night,2021-07-08,2021,7,8
471,20,15,0,0,0,night,2021-07-08,2021,7,8
472,20,16,0,0,0,night,2021-07-08,2021,7,8
473,20,17,0,0,0,night,2021-07-08,2021,7,8
474,20,18,0,0,0,night,2021-07-08,2021,7,8
475,20,19,0,0,0,night,2021-07-08,2021,7,8
476,20,20,0,0,0,night,2021-07-08,2021,7,8
477,20,21,0,0,0,night,2021-07-08,2021,7,8
478,20,22,0,0,0,night,2021-07-08,2021,7,8
479,20,23,0,0,0,night,2021-07-08,2021,7,8
480,21,0,0,0,0,day,2021-07-08,2021,7,8
481,21,1,0,8,1,day,2021-07-08,2021,7,8
482,21,2,0,19,1,day,2021-07-08,2021,7,8
483,21,3,0,7,1,day,2021-07-08,2021,7,8
484,21,4,0,18,1,day,2021-07-08,2021,7,8
485,21,5,0,8,1,day,2021-07-08,2021,7,8
486,21,6,0,19,1,day,2021-07-08,2021,7,8
487,21,7,0,0,0,day,2021-07-08,2021,7,8
488,21,8,0,0,0,day,2021-07-08,2021,7,8
489,21,9,0,0,0,day,2021-07-08,2021,7,8
490,21,10,0,0,0,day,2021-07-08,2021,7,8
491,21,11,0,0,0,day,2021-07-08,2021,7,8
492,21,12,0,0,0,night,2021-07-08,2021,7,8
493,21,13,0,0,0,night,2021-07-08,2021,7,8
494,21,14,0,0,0,night,2021-07-08,2021,7,8
495,21,15,0,0,0,night,2021-07-08,2021,7,8
496,21,16,0,0,0,night,2021-07-08,2021,7,8
497,21,17,0,0,0,night,2021-07-08,2021,7,8
