,cage,hour,minute,hops,active,phase,date,year,month,day
50,3,2,0,1,1,day,2021-07-09,2021,7,9
51,3,3,0,2,1,day,2021-07-09,2021,7,9
52,3,4,0,0,0,day,2021-07-09,2021,7,9
53,3,5,0,0,0,day,2021-07-09,2021,7,9
54,3,6,0,0,0,day,2021-07-09,2021,7,9
55,3,7,0,0,0,day,2021-07-09,2021,7,9
56,3,8,0,0,0,day,2021-07-09,2021,7,9
57,3,9,0,0,0,day,2021-07-09,2021,7,9
58,3,10,0,3,1,day,2021-07-09,2021,7,9
59,3,11,0,0,0,day,2021-07-09,2021,7,9
60,3,12,0,0,0,night,2021-07-09,2021,7,9
61,3,13,0,0,0,night,2021-07-09,2021,7,9
62,3,14,0,0,0,night,2021-07-09,2021,7,9
63,3,15,0,0,0,night,2021-07-09,2021,7,9
64,3,16,0,0,0,night,2021-07-09,2021,7,9
65,3,17,0,0,0,night,2021-07-09,2021,7,9
66,3,18,0,0,0,night,2021-07-09,2021,7,9
67,3,19,0,0,0,night,2021-07-09,2021,7,9
68,3,20,0,0,0,night,2021-07-09,2021,7,9
69,3,21,0,0,0,night,2021-07-09,2021,7,9
70,3,22,0,0,0,night,2021-07-09,2021,7,9
71,3,23,0,0,0,night,2021-07-09,2021,7,9
72,4,0,0,0,0,day,2021-07-09,2021,7,9
73,4,1,0,0,0,day,2021-07-09,2021,7,9
74,4,2,0,3,1,day,2021-07-09,2021,7,9
75,4,3,0,12,1,day,2021-07-09,2021,7,9
76,4,4,0,14,1,day,2021-07-09,2021,7,9
77,4,5,0,22,1,day,2021-07-09,2021,7,9
78,4,6,0,0,0,day,2021-07-09,2021,7,9
79,4,7,0,5,1,day,2021-07-09,2021,7,9
80,4,8,0,10,1,day,2021-07-09,2021,7,9
81,4,9,0,4,1,day,2021-07-09,2021,7,9
82,4,10,0,7,1,day,2021-07-09,2021,7,9
83,4,11,0,0,0,day,2021-07-09,2021,7,9
84,4,12,0,0,0,night,2021-07-09,2021,7,9
85,4,13,0,0,0,night,2021-07-09,2021,7,9
86,4,14,0,0,0,night,2021-07-09,2021,7,9
87,4,15,0,0,0,night,2021-07-09,2021,7,9
88,4,16,0,0,0,night,2021-07-09,2021,7,9
89,4,17,0,0,0,night,2021-07-09,2021,7,9
90,4,18,0,0,0,night,2021-07-09,2021,7,9
91,4,19,0,0,0,night,2021-07-09,2021,7,9
92,4,20,0,0,0,night,2021-07-09,2021,7,9
93,4,21,0,0,0,night,2021-07-09,2021,7,9
94,4,22,0,0,0,night,2021-07-09,2021,7,9
95,4,23,0,0,0,night,2021-07-09,2021,7,9
96,5,0,0,0,0,day,2021-07-09,2021,7,9
97,5,1,0,0,0,day,2021-07-09,2021,7,9
98,5,2,0,0,0,day,2021-07-09,2021,7,9
99,5,3,0,0,0,day,2021-07-09,2021,7,9
100,5,4,0,0,0,day,2021-07-09,2021,7,9
101,5,5,0,0,0,day,2021-07-09,2021,7,9
102,5,6,0,0,0,day,2021-07-09,2021,7,9
103,5,7,0,0,0,day,2021-07-09,2021,7,9
104,5,8,0,0,0,day,2021-07-09,2021,7,9
105,5,9,0,0,0,day,2021-07-09,2021,7,9
106,5,10,0,0,0,day,2021-07-09,2021,7,9
107,5,11,0,0,0,day,2021-07-09,2021,7,9
108,5,12,0,0,0,night,2021-07-09,2021,7,9
109,5,13,0,0,0,night,2021-07-09,2021,7,9
110,5,14,0,0,0,night,2021-07-09,2021,7,9
111,5,15,0,0,0,night,2021-07-09,2021,7,9
112,5,16,0,0,0,night,2021-07-09,2021,7,9
113,5,17,0,0,0,night,2021-07-09,2021,7,9
114,5,18,0,0,0,night,2021-07-09,2021,7,9
115,5,19,0,0,0,night,2021-07-09,2021,7,9
116,5,20,0,0,0,night,2021-07-09,2021,7,9
117,5,21,0,0,0,night,2021-07-09,2021,7,9
118,5,22,0,0,0,night,2021-07-09,2021,7,9
119,5,23,0,0,0,night,2021-07-09,2021,7,9
120,6,0,0,0,0,day,2021-07-09,2021,7,9
121,6,1,0,0,0,day,2021-07-09,2021,7,9
122,6,2,0,0,0,day,2021-07-09,2021,7,9
123,6,3,0,0,0,day,2021-07-09,2021,7,9
124,6,4,0,13,1,day,2021-07-09,2021,7,9
125,6,5,0,3,1,day,2021-07-09,2021,7,9
126,6,6,0,0,0,day,2021-07-09,2021,7,9
127,6,7,0,0,0,day,2021-07-09,2021,7,9
128,6,8,0,0,0,day,2021-07-09,2021,7,9
129,6,9,0,0,0,day,2021-07-09,2021,7,9
130,6,10,0,0,0,day,2021-07-09,2021,7,9
131,6,11,0,0,0,day,2021-07-09,2021,7,9
132,6,12,0,0,0,night,2021-07-09,2021,7,9
133,6,13,0,0,0,night,2021-07-09,2021,7,9
134,6,14,0,0,0,night,2021-07-09,2021,7,9
135,6,15,0,0,0,night,2021-07-09,2021,7,9
136,6,16,0,0,0,night,2021-07-09,2021,7,9
137,6,17,0,0,0,night,2021-07-09,2021,7,9
138,6,18,0,0,0,night,2021-07-09,2021,7,9
139,6,19,0,0,0,night,2021-07-09,2021,7,9
140,6,20,0,0,0,night,2021-07-09,2021,7,9
141,6,21,0,0,0,night,2021-07-09,2021,7,9
142,6,22,0,0,0,night,2021-07-09,2021,7,9
143,6,23,0,0,0,night,2021-07-09,2021,7,9
144,7,0,0,0,0,day,2021-07-09,2021,7,9
145,7,1,0,22,1,day,2021-07-09,2021,7,9
146,7,2,0,22,1,day,2021-07-09,2021,7,9
147,7,3,0,27,1,day,2021-07-09,2021,7,9
148,7,4,0,19,1,day,2021-07-09,2021,7,9
149,7,5,0,24,1,day,2021-07-09,2021,7,9
150,7,6,0,24,1,day,2021-07-09,2021,7,9
151,7,7,0,22,1,day,2021-07-09,2021,7,9
152,7,8,0,11,1,day,2021-07-09,2021,7,9
153,7,9,0,22,1,day,2021-07-09,2021,7,9
154,7,10,0,0,0,day,2021-07-09,2021,7,9
155,7,11,0,0,0,day,2021-07-09,2021,7,9
156,7,12,0,1,1,night,2021-07-09,2021,7,9
157,7,13,0,0,0,night,2021-07-09,2021,7,9
158,7,14,0,0,0,night,2021-07-09,2021,7,9
159,7,15,0,0,0,night,2021-07-09,2021,7,9
160,7,16,0,0,0,night,2021-07-09,2021,7,9
161,7,17,0,0,0,night,2021-07-09,2021,7,9
162,7,18,0,0,0,night,2021-07-09,2021,7,9
163,7,19,0,0,0,night,2021-07-09,2021,7,9
164,7,20,0,0,0,night,2021-07-09,2021,7,9
165,7,21,0,0,0,night,2021-07-09,2021,7,9
166,7,22,0,0,0,night,2021-07-09,2021,7,9
167,7,23,0,0,0,night,2021-07-09,2021,7,9
168,8,0,0,0,0,day,2021-07-09,2021,7,9
169,8,1,0,20,1,day,2021-07-09,2021,7,9
170,8,2,0,0,0,day,2021-07-09,2021,7,9
171,8,3,0,15,1,day,2021-07-09,2021,7,9
172,8,4,0,15,1,day,2021-07-09,2021,7,9
173,8,5,0,8,1,day,2021-07-09,2021,7,9
174,8,6,0,2,1,day,2021-07-09,2021,7,9
175,8,7,0,1,1,day,2021-07-09,2021,7,9
176,8,8,0,4,1,day,2021-07-09,2021,7,9
177,8,9,0,0,0,day,2021-07-09,2021,7,9
178,8,10,0,0,0,day,2021-07-09,2021,7,9
179,8,11,0,0,0,day,2021-07-09,2021,7,9
180,8,12,0,0,0,night,2021-07-09,2021,7,9
181,8,13,0,0,0,night,2021-07-09,2021,7,9
182,8,14,0,0,0,night,2021-07-09,2021,7,9
183,8,15,0,0,0,night,2021-07-09,2021,7,9
184,8,16,0,0,0,night,2021-07-09,2021,7,9
185,8,17,0,0,0,night,2021-07-09,2021,7,9
186,8,18,0,0,0,night,2021-07-09,2021,7,9
187,8,19,0,0,0,night,2021-07-09,2021,7,9
188,8,20,0,0,0,night,2021-07-09,2021,7,9
189,8,21,0,0,0,night,2021-07-09,2021,7,9
190,8,22,0,0,0,night,2021-07-09,2021,7,9
191,8,23,0,0,0,night,2021-07-09,2021,7,9
192,9,0,0,0,0,day,2021-07-09,2021,7,9
193,9,1,0,0,0,day,2021-07-09,2021,7,9
194,9,2,0,0,0,day,2021-07-09,2021,7,9
195,9,3,0,0,0,day,2021-07-09,2021,7,9
196,9,4,0,0,0,day,2021-07-09,2021,7,9
197,9,5,0,0,0,day,2021-07-09,2021,7,9
198,9,6,0,0,0,day,2021-07-09,2021,7,9
199,9,7,0,0,0,day,2021-07-09,2021,7,9
200,9,8,0,0,0,day,2021-07-09,2021,7,9
201,9,9,0,0,0,day,2021-07-09,2021,7,9
202,9,10,0,0,0,day,2021-07-09,2021,7,9
203,9,11,0,0,0,day,2021-07-09,2021,7,9
204,9,12,0,0,0,night,2021-07-09,2021,7,9
205,9,13,0,0,0,night,2021-07-09,2021,7,9
206,9,14,0,0,0,night,2021-07-09,2021,7,9
207,9,15,0,0,0,night,2021-07-09,2021,7,9
208,9,16,0,0,0,night,2021-07-09,2021,7,9
209,9,17,0,0,0,night,2021-07-09,2021,7,9
210,9,18,0,0,0,night,2021-07-09,2021,7,9
211,9,19,0,0,0,night,2021-07-09,2021,7,9
212,9,20,0,0,0,night,2021-07-09,2021,7,9
213,9,21,0,0,0,night,2021-07-09,2021,7,9
214,9,22,0,0,0,night,2021-07-09,2021,7,9
215,9,23,0,0,0,night,2021-07-09,2021,7,9
216,10,0,0,0,0,day,2021-07-09,2021,7,9
217,10,1,0,0,0,day,2021-07-09,2021,7,9
218,10,2,0,0,0,day,2021-07-09,2021,7,9
219,10,3,0,0,0,day,2021-07-09,2021,7,9
220,10,4,0,0,0,day,2021-07-09,2021,7,9
221,10,5,0,0,0,day,2021-07-09,2021,7,9
222,10,6,0,0,0,day,2021-07-09,2021,7,9
223,10,7,0,0,0,day,2021-07-09,2021,7,9
224,10,8,0,0,0,day,2021-07-09,2021,7,9
225,10,9,0,0,0,day,2021-07-09,2021,7,9
226,10,10,0,0,0,day,2021-07-09,2021,7,9
227,10,11,0,0,0,day,2021-07-09,2021,7,9
228,10,12,0,0,0,night,2021-07-09,2021,7,9
229,10,13,0,0,0,night,2021-07-09,2021,7,9
230,10,14,0,0,0,night,2021-07-09,2021,7,9
231,10,15,0,0,0,night,2021-07-09,2021,7,9
232,10,16,0,0,0,night,2021-07-09,2021,7,9
233,10,17,0,0,0,night,2021-07-09,2021,7,9
234,10,18,0,0,0,night,2021-07-09,2021,7,9
235,10,19,0,0,0,night,2021-07-09,2021,7,9
236,10,20,0,0,0,night,2021-07-09,2021,7,9
237,10,21,0,0,0,night,2021-07-09,2021,7,9
238,10,22,0,0,0,night,2021-07-09,2021,7,9
239,10,23,0,0,0,night,2021-07-09,2021,7,9
240,11,0,0,0,0,day,2021-07-09,2021,7,9
241,11,1,0,0,0,day,2021-07-09,2021,7,9
242,11,2,0,0,0,day,2021-07-09,2021,7,9
243,11,3,0,0,0,day,2021-07-09,2021,7,9
244,11,4,0,0,0,day,2021-07-09,2021,7,9
245,11,5,0,0,0,day,2021-07-09,2021,7,9
246,11,6,0,0,0,day,2021-07-09,2021,7,9
247,11,7,0,0,0,day,2021-07-09,2021,7,9
248,11,8,0,0,0,day,2021-07-09,2021,7,9
249,11,9,0,0,0,day,2021-07-09,2021,7,9
250,11,10,0,0,0,day,2021-07-09,2021,7,9
251,11,11,0,0,0,day,2021-07-09,2021,7,9
252,11,12,0,0,0,night,2021-07-09,2021,7,9
253,11,13,0,0,0,night,2021-07-09,2021,7,9
254,11,14,0,0,0,night,2021-07-09,2021,7,9
255,11,15,0,0,0,night,2021-07-09,2021,7,9
256,11,16,0,0,0,night,2021-07-09,2021,7,9
257,11,17,0,0,0,night,2021-07-09,2021,7,9
258,11,18,0,0,0,night,2021-07-09,2021,7,9
259,11,19,0,0,0,night,2021-07-09,2021,7,9
260,11,20,0,0,0,night,2021-07-09,2021,7,9
261,11,21,0,0,0,night,2021-07-09,2021,7,9
262,11,22,0,0,0,night,2021-07-09,2021,7,9
263,11,23,0,0,0,night,2021-07-09,2021,7,9
264,12,0,0,0,0,day,2021-07-09,2021,7,9
265,12,1,0,0,0,day,2021-07-09,2021,7,9
266,12,2,0,0,0,day,2021-07-09,2021,7,9
267,12,3,0,0,0,day,2021-07-09,2021,7,9
268,12,4,0,0,0,day,2021-07-09,2021,7,9
269,12,5,0,0,0,day,2021-07-09,2021,7,9
270,12,6,0,0,0,day,2021-07-09,2021,7,9
271,12,7,0,0,0,day,2021-07-09,2021,7,9
272,12,8,0,0,0,day,2021-07-09,2021,7,9
273,12,9,0,0,0,day,2021-07-09,2021,7,9
274,12,10,0,0,0,day,2021-07-09,2021,7,9
275,12,11,0,0,0,day,2021-07-09,2021,7,9
276,12,12,0,0,0,night,2021-07-09,2021,7,9
277,12,13,0,0,0,night,2021-07-09,2021,7,9
278,12,14,0,0,0,night,2021-07-09,2021,7,9
279,12,15,0,0,0,night,2021-07-09,2021,7,9
280,12,16,0,0,0,night,2021-07-09,2021,7,9
281,12,17,0,0,0,night,2021-07-09,2021,7,9
282,12,18,0,0,0,night,2021-07-09,2021,7,9
283,12,19,0,0,0,night,2021-07-09,2021,7,9
284,12,20,0,0,0,night,2021-07-09,2021,7,9
285,12,21,0,0,0,night,2021-07-09,2021,7,9
286,12,22,0,0,0,night,2021-07-09,2021,7,9
287,12,23,0,0,0,night,2021-07-09,2021,7,9
288,13,0,0,0,0,day,2021-07-09,2021,7,9
289,13,1,0,4,1,day,2021-07-09,2021,7,9
290,13,2,0,0,0,day,2021-07-09,2021,7,9
291,13,3,0,6,1,day,2021-07-09,2021,7,9
292,13,4,0,1,1,day,2021-07-09,2021,7,9
293,13,5,0,0,0,day,2021-07-09,2021,7,9
294,13,6,0,0,0,day,2021-07-09,2021,7,9
295,13,7,0,0,0,day,2021-07-09,2021,7,9
296,13,8,0,0,0,day,2021-07-09,2021,7,9
297,13,9,0,0,0,day,2021-07-09,2021,7,9
298,13,10,0,0,0,day,2021-07-09,2021,7,9
299,13,11,0,0,0,day,2021-07-09,2021,7,9
300,13,12,0,0,0,night,2021-07-09,2021,7,9
301,13,13,0,0,0,night,2021-07-09,2021,7,9
302,13,14,0,0,0,night,2021-07-09,2021,7,9
303,13,15,0,0,0,night,2021-07-09,2021,7,9
304,13,16,0,0,0,night,2021-07-09,2021,7,9
305,13,17,0,0,0,night,2021-07-09,2021,7,9
306,13,18,0,0,0,night,2021-07-09,2021,7,9
307,13,19,0,0,0,night,2021-07-09,2021,7,9
308,13,20,0,0,0,night,2021-07-09,2021,7,9
309,13,21,0,0,0,night,2021-07-09,2021,7,9
310,13,22,0,0,0,night,2021-07-09,2021,7,9
311,13,23,0,0,0,night,2021-07-09,2021,7,9
312,14,0,0,0,0,day,2021-07-09,2021,7,9
313,14,1,0,0,0,day,2021-07-09,2021,7,9
314,14,2,0,4,1,day,2021-07-09,2021,7,9
315,14,3,0,13,1,day,2021-07-09,2021,7,9
316,14,4,0,6,1,day,2021-07-09,2021,7,9
317,14,5,0,20,1,day,2021-07-09,2021,7,9
318,14,6,0,11,1,day,2021-07-09,2021,7,9
319,14,7,0,3,1,day,2021-07-09,2021,7,9
320,14,8,0,18,1,day,2021-07-09,2021,7,9
321,14,9,0,19,1,day,2021-07-09,2021,7,9
322,14,10,0,17,1,day,2021-07-09,2021,7,9
323,14,11,0,8,1,day,2021-07-09,2021,7,9
324,14,12,0,0,0,night,2021-07-09,2021,7,9
325,14,13,0,0,0,night,2021-07-09,2021,7,9
326,14,14,0,0,0,night,2021-07-09,2021,7,9
327,14,15,0,0,0,night,2021-07-09,2021,7,9
328,14,16,0,0,0,night,2021-07-09,2021,7,9
329,14,17,0,0,0,night,2021-07-09,2021,7,9
330,14,18,0,0,0,night,2021-07-09,2021,7,9
331,14,19,0,0,0,night,2021-07-09,2021,7,9
332,14,20,0,0,0,night,2021-07-09,2021,7,9
333,14,21,0,0,0,night,2021-07-09,2021,7,9
334,14,22,0,0,0,night,2021-07-09,2021,7,9
335,14,23,0,0,0,night,2021-07-09,2021,7,9
336,15,0,0,0,0,day,2021-07-09,2021,7,9
337,15,1,0,13,1,day,2021-07-09,2021,7,9
338,15,2,0,5,1,day,2021-07-09,2021,7,9
339,15,3,0,13,1,day,2021-07-09,2021,7,9
340,15,4,0,0,0,day,2021-07-09,2021,7,9
341,15,5,0,4,1,day,2021-07-09,2021,7,9
342,15,6,0,0,0,day,2021-07-09,2021,7,9
343,15,7,0,0,0,day,2021-07-09,2021,7,9
344,15,8,0,1,1,day,2021-07-09,2021,7,9
345,15,9,0,0,0,day,2021-07-09,2021,7,9
346,15,10,0,0,0,day,2021-07-09,2021,7,9
347,15,11,0,0,0,day,2021-07-09,2021,7,9
348,15,12,0,0,0,night,2021-07-09,2021,7,9
349,15,13,0,0,0,night,2021-07-09,2021,7,9
350,15,14,0,0,0,night,2021-07-09,2021,7,9
351,15,15,0,0,0,night,2021-07-09,2021,7,9
352,15,16,0,0,0,night,2021-07-09,2021,7,9
353,15,17,0,0,0,night,2021-07-09,2021,7,9
354,15,18,0,0,0,night,2021-07-09,2021,7,9
355,15,19,0,0,0,night,2021-07-09,2021,7,9
356,15,20,0,0,0,night,2021-07-09,2021,7,9
357,15,21,0,0,0,night,2021-07-09,2021,7,9
358,15,22,0,0,0,night,2021-07-09,2021,7,9
359,15,23,0,0,0,night,2021-07-09,2021,7,9
360,16,0,0,0,0,day,2021-07-09,2021,7,9
361,16,1,0,0,0,day,2021-07-09,2021,7,9
362,16,2,0,0,0,day,2021-07-09,2021,7,9
363,16,3,0,9,1,day,2021-07-09,2021,7,9
364,16,4,0,0,0,day,2021-07-09,2021,7,9
365,16,5,0,2,1,day,2021-07-09,2021,7,9
366,16,6,0,0,0,day,2021-07-09,2021,7,9
367,16,7,0,14,1,day,2021-07-09,2021,7,9
368,16,8,0,3,1,day,2021-07-09,2021,7,9
369,16,9,0,2,1,day,2021-07-09,2021,7,9
370,16,10,0,0,0,day,2021-07-09,2021,7,9
371,16,11,0,0,0,day,2021-07-09,2021,7,9
372,16,12,0,0,0,night,2021-07-09,2021,7,9
373,16,13,0,0,0,night,2021-07-09,2021,7,9
374,16,14,0,0,0,night,2021-07-09,2021,7,9
375,16,15,0,0,0,night,2021-07-09,2021,7,9
376,16,16,0,0,0,night,2021-07-09,2021,7,9
377,16,17,0,0,0,night,2021-07-09,2021,7,9
378,16,18,0,0,0,night,2021-07-09,2021,7,9
379,16,19,0,0,0,night,2021-07-09,2021,7,9
380,16,20,0,0,0,night,2021-07-09,2021,7,9
381,16,21,0,0,0,night,2021-07-09,2021,7,9
382,16,22,0,0,0,night,2021-07-09,2021,7,9
383,16,23,0,0,0,night,2021-07-09,2021,7,9
384,17,0,0,0,0,day,2021-07-09,2021,7,9
385,17,1,0,0,0,day,2021-07-09,2021,7,9
386,17,2,0,0,0,day,2021-07-09,2021,7,9
387,17,3,0,0,0,day,2021-07-09,2021,7,9
388,17,4,0,0,0,day,2021-07-09,2021,7,9
389,17,5,0,0,0,day,2021-07-09,2021,7,9
390,17,6,0,0,0,day,2021-07-09,2021,7,9
391,17,7,0,0,0,day,2021-07-09,2021,7,9
392,17,8,0,0,0,day,2021-07-09,2021,7,9
393,17,9,0,0,0,day,2021-07-09,2021,7,9
394,17,10,0,0,0,day,2021-07-09,2021,7,9
395,17,11,0,0,0,day,2021-07-09,2021,7,9
396,17,12,0,0,0,night,2021-07-09,2021,7,9
397,17,13,0,0,0,night,2021-07-09,2021,7,9
398,17,14,0,0,0,night,2021-07-09,2021,7,9
399,17,15,0,0,0,night,2021-07-09,2021,7,9
400,17,16,0,0,0,night,2021-07-09,2021,7,9
401,17,17,0,0,0,night,2021-07-09,2021,7,9
402,17,18,0,0,0,night,2021-07-09,2021,7,9
403,17,19,0,0,0,night,2021-07-09,2021,7,9
404,17,20,0,0,0,night,2021-07-09,2021,7,9
405,17,21,0,0,0,night,2021-07-09,2021,7,9
406,17,22,0,0,0,night,2021-07-09,2021,7,9
407,17,23,0,0,0,night,2021-07-09,2021,7,9
408,18,0,0,0,0,day,2021-07-09,2021,7,9
409,18,1,0,8,1,day,2021-07-09,2021,7,9
410,18,2,0,15,1,day,2021-07-09,2021,7,9
411,18,3,0,0,0,day,2021-07-09,2021,7,9
412,18,4,0,0,0,day,2021-07-09,2021,7,9
413,18,5,0,0,0,day,2021-07-09,2021,7,9
414,18,6,0,0,0,day,2021-07-09,2021,7,9
415,18,7,0,16,1,day,2021-07-09,2021,7,9
416,18,8,0,0,0,day,2021-07-09,2021,7,9
417,18,9,0,0,0,day,2021-07-09,2021,7,9
418,18,10,0,1,1,day,2021-07-09,2021,7,9
419,18,11,0,0,0,day,2021-07-09,2021,7,9
420,18,12,0,0,0,night,2021-07-09,2021,7,9
421,18,13,0,0,0,night,2021-07-09,2021,7,9
422,18,14,0,0,0,night,2021-07-09,2021,7,9
423,18,15,0,0,0,night,2021-07-09,2021,7,9
424,18,16,0,0,0,night,2021-07-09,2021,7,9
425,18,17,0,0,0,night,2021-07-09,2021,7,9
426,18,18,0,0,0,night,2021-07-09,2021,7,9
427,18,19,0,0,0,night,2021-07-09,2021,7,9
428,18,20,0,0,0,night,2021-07-09,2021,7,9
429,18,21,0,0,0,night,2021-07-09,2021,7,9
430,18,22,0,0,0,night,2021-07-09,2021,7,9
431,18,23,0,0,0,night,2021-07-09,2021,7,9
432,19,0,0,0,0,day,2021-07-09,2021,7,9
433,19,1,0,0,0,day,2021-07-09,2021,7,9
434,19,2,0,0,0,day,2021-07-09,2021,7,9
435,19,3,0,0,0,day,2021-07-09,2021,7,9
436,19,4,0,0,0,day,2021-07-09,2021,7,9
437,19,5,0,0,0,day,2021-07-09,2021,7,9
438,19,6,0,0,0,day,2021-07-09,2021,7,9
439,19,7,0,0,0,day,2021-07-09,2021,7,9
440,19,8,0,0,0,day,2021-07-09,2021,7,9
441,19,9,0,0,0,day,2021-07-09,2021,7,9
442,19,10,0,0,0,day,2021-07-09,2021,7,9
443,19,11,0,0,0,day,2021-07-09,2021,7,9
444,19,12,0,0,0,night,2021-07-09,2021,7,9
445,19,13,0,0,0,night,2021-07-09,2021,7,9
446,19,14,0,0,0,night,2021-07-09,2021,7,9
447,19,15,0,0,0,night,2021-07-09,2021,7,9
448,19,16,0,0,0,night,2021-07-09,2021,7,9
449,19,17,0,0,0,night,2021-07-09,2021,7,9
450,19,18,0,0,0,night,2021-07-09,2021,7,9
451,19,19,0,0,0,night,2021-07-09,2021,7,9
452,19,20,0,0,0,night,2021-07-09,2021,7,9
453,19,21,0,0,0,night,2021-07-09,2021,7,9
454,19,22,0,0,0,night,2021-07-09,2021,7,9
455,19,23,0,0,0,night,2021-07-09,2021,7,9
456,20,0,0,0,0,day,2021-07-09,2021,7,9
457,20,1,0,7,1,day,2021-07-09,2021,7,9
458,20,2,0,17,1,day,2021-07-09,2021,7,9
459,20,3,0,18,1,day,2021-07-09,2021,7,9
460,20,4,0,18,1,day,2021-07-09,2021,7,9
461,20,5,0,10,1,day,2021-07-09,2021,7,9
462,20,6,0,11,1,day,2021-07-09,2021,7,9
463,20,7,0,0,0,day,2021-07-09,2021,7,9
464,20,8,0,0,0,day,2021-07-09,2021,7,9
465,20,9,0,0,0,day,2021-07-09,2021,7,9
466,20,10,0,0,0,day,2021-07-09,2021,7,9
467,20,11,0,0,0,day,2021-07-09,2021,7,9
468,20,12,0,24,1,night,2021-07-09,2021,7,9
469,20,13,0,0,0,night,2021-07-09,2021,7,9
470,20,14,0,0,0,night,2021-07-09,2021,7,9
471,20,15,0,0,0,night,2021-07-09,2021,7,9
472,20,16,0,0,0,night,2021-07-09,2021,7,9
473,20,17,0,0,0,night,2021-07-09,2021,7,9
474,20,18,0,0,0,night,2021-07-09,2021,7,9
475,20,19,0,0,0,night,2021-07-09,2021,7,9
476,20,20,0,0,0,night,2021-07-09,2021,7,9
477,20,21,0,0,0,night,2021-07-09,2021,7,9
478,20,22,0,0,0,night,2021-07-09,2021,7,9
479,20,23,0,0,0,night,2021-07-09,2021,7,9
480,21,0,0,0,0,day,2021-07-09,2021,7,9
481,21,1,0,0,0,day,2021-07-09,2021,7,9
482,21,2,0,7,1,day,2021-07-09,2021,7,9
483,21,3,0,17,1,day,2021-07-09,2021,7,9
484,21,4,0,0,0,day,2021-07-09,2021,7,9
485,21,5,0,16,1,day,2021-07-09,2021,7,9
486,21,6,0,0,0,day,2021-07-09,2021,7,9
487,21,7,0,3,1,day,2021-07-09,2021,7,9
488,21,8,0,12,1,day,2021-07-09,2021,7,9
489,21,9,0,0,0,day,2021-07-09,2021,7,9
490,21,10,0,2,1,day,2021-07-09,2021,7,9
491,21,11,0,0,0,day,2021-07-09,2021,7,9
492,21,12,0,2,1,night,2021-07-09,2021,7,9
493,21,13,0,0,0,night,2021-07-09,2021,7,9
494,21,14,0,0,0,night,2021-07-09,2021,7,9
495,21,15,0,0,0,night,2021-07-09,2021,7,9
496,21,16,0,0,0,night,2021-07-09,2021,7,9
497,21,17,0,0,0,night,2021-07-09,2021,7,9
