,cage,hour,minute,hops,active,phase,date,year,month,day
157,7,13,0,0,0,night,2021-07-11,2021,7,11
158,7,14,0,0,0,night,2021-07-11,2021,7,11
159,7,15,0,0,0,night,2021-07-11,2021,7,11
160,7,16,0,0,0,night,2021-07-11,2021,7,11
161,7,17,0,0,0,night,2021-07-11,2021,7,11
162,7,18,0,0,0,night,2021-07-11,2021,7,11
163,7,19,0,0,0,night,2021-07-11,2021,7,11
164,7,20,0,0,0,night,2021-07-11,2021,7,11
165,7,21,0,0,0,night,2021-07-11,2021,7,11
166,7,22,0,0,0,night,2021-07-11,2021,7,11
167,7,23,0,0,0,night,2021-07-11,2021,7,11
168,8,0,0,0,0,day,2021-07-11,2021,7,11
169,8,1,0,2,1,day,2021-07-11,2021,7,11
170,8,2,0,2,1,day,2021-07-11,2021,7,11
171,8,3,0,9,1,day,2021-07-11,2021,7,11
172,8,4,0,6,1,day,2021-07-11,2021,7,11
173,8,5,0,1,1,day,2021-07-11,2021,7,11
174,8,6,0,0,0,day,2021-07-11,2021,7,11
175,8,7,0,0,0,day,2021-07-11,2021,7,11
176,8,8,0,3,1,day,2021-07-11,2021,7,11
177,8,9,0,2,1,day,2021-07-11,2021,7,11
178,8,10,0,0,0,day,2021-07-11,2021,7,11
179,8,11,0,0,0,day,2021-07-11,2021,7,11
180,8,12,0,1,1,night,2021-07-11,2021,7,11
181,8,13,0,0,0,night,2021-07-11,2021,7,11
182,8,14,0,0,0,night,2021-07-11,2021,7,11
183,8,15,0,0,0,night,2021-07-11,2021,7,11
184,8,16,0,0,0,night,2021-07-11,2021,7,11
185,8,17,0,0,0,night,2021-07-11,2021,7,11
186,8,18,0,0,0,night,2021-07-11,2021,7,11
187,8,19,0,0,0,night,2021-07-11,2021,7,11
188,8,20,0,0,0,night,2021-07-11,2021,7,11
189,8,21,0,0,0,night,2021-07-11,2021,7,11
190,8,22,0,0,0,night,2021-07-11,2021,7,11
191,8,23,0,0,0,night,2021-07-11,2021,7,11
192,9,0,0,0,0,day,2021-07-11,2021,7,11
193,9,1,0,0,0,day,2021-07-11,2021,7,11
194,9,2,0,0,0,day,2021-07-11,2021,7,11
195,9,3,0,0,0,day,2021-07-11,2021,7,11
196,9,4,0,0,0,day,2021-07-11,2021,7,11
197,9,5,0,0,0,day,2021-07-11,2021,7,11
198,9,6,0,0,0,day,2021-07-11,2021,7,11
199,9,7,0,0,0,day,2021-07-11,2021,7,11
200,9,8,0,0,0,day,2021-07-11,2021,7,11
201,9,9,0,0,0,day,2021-07-11,2021,7,11
202,9,10,0,0,0,day,2021-07-11,2021,7,11
203,9,11,0,0,0,day,2021-07-11,2021,7,11
204,9,12,0,0,0,night,2021-07-11,2021,7,11
205,9,13,0,0,0,night,2021-07-11,2021,7,11
206,9,14,0,0,0,night,2021-07-11,2021,7,11
207,9,15,0,0,0,night,2021-07-11,2021,7,11
208,9,16,0,0,0,night,2021-07-11,2021,7,11
209,9,17,0,0,0,night,2021-07-11,2021,7,11
210,9,18,0,0,0,night,2021-07-11,2021,7,11
211,9,19,0,0,0,night,2021-07-11,2021,7,11
212,9,20,0,0,0,night,2021-07-11,2021,7,11
213,9,21,0,0,0,night,2021-07-11,2021,7,11
214,9,22,0,0,0,night,2021-07-11,2021,7,11
215,9,23,0,0,0,night,2021-07-11,2021,7,11
216,10,0,0,0,0,day,2021-07-11,2021,7,11
217,10,1,0,0,0,day,2021-07-11,2021,7,11
218,10,2,0,0,0,day,2021-07-11,2021,7,11
219,10,3,0,0,0,day,2021-07-11,2021,7,11
220,10,4,0,0,0,day,2021-07-11,2021,7,11
221,10,5,0,0,0,day,2021-07-11,2021,7,11
222,10,6,0,0,0,day,2021-07-11,2021,7,11
223,10,7,0,0,0,day,2021-07-11,2021,7,11
224,10,8,0,0,0,day,2021-07-11,2021,7,11
225,10,9,0,0,0,day,2021-07-11,2021,7,11
226,10,10,0,0,0,day,2021-07-11,2021,7,11
227,10,11,0,0,0,day,2021-07-11,2021,7,11
228,10,12,0,0,0,night,2021-07-11,2021,7,11
229,10,13,0,0,0,night,2021-07-11,2021,7,11
230,10,14,0,0,0,night,2021-07-11,2021,7,11
231,10,15,0,0,0,night,2021-07-11,2021,7,11
232,10,16,0,0,0,night,2021-07-11,2021,7,11
233,10,17,0,0,0,night,2021-07-11,2021,7,11
234,10,18,0,0,0,night,2021-07-11,2021,7,11
235,10,19,0,0,0,night,2021-07-11,2021,7,11
236,10,20,0,0,0,night,2021-07-11,2021,7,11
237,10,21,0,0,0,night,2021-07-11,2021,7,11
238,10,22,0,0,0,night,2021-07-11,2021,7,11
239,10,23,0,0,0,night,2021-07-11,2021,7,11
240,11,0,0,0,0,day,2021-07-11,2021,7,11
241,11,1,0,0,0,day,2021-07-11,2021,7,11
242,11,2,0,0,0,day,2021-07-11,2021,7,11
243,11,3,0,0,0,day,2021-07-11,2021,7,11
244,11,4,0,0,0,day,2021-07-11,2021,7,11
245,11,5,0,0,0,day,2021-07-11,2021,7,11
246,11,6,0,0,0,day,2021-07-11,2021,7,11
247,11,7,0,0,0,day,2021-07-11,2021,7,11
248,11,8,0,0,0,day,2021-07-11,2021,7,11
249,11,9,0,0,0,day,2021-07-11,2021,7,11
250,11,10,0,0,0,day,2021-07-11,2021,7,11
251,11,11,0,0,0,day,2021-07-11,2021,7,11
252,11,12,0,0,0,night,2021-07-11,2021,7,11
253,11,13,0,0,0,night,2021-07-11,2021,7,11
254,11,14,0,0,0,night,2021-07-11,2021,7,11
255,11,15,0,0,0,night,2021-07-11,2021,7,11
256,11,16,0,0,0,night,2021-07-11,2021,7,11
257,11,17,0,0,0,night,2021-07-11,2021,7,11
258,11,18,0,0,0,night,2021-07-11,2021,7,11
259,11,19,0,0,0,night,2021-07-11,2021,7,11
260,11,20,0,0,0,night,2021-07-11,2021,7,11
261,11,21,0,0,0,night,2021-07-11,2021,7,11
262,11,22,0,0,0,night,2021-07-11,2021,7,11
263,11,23,0,0,0,night,2021-07-11,2021,7,11
264,12,0,0,0,0,day,2021-07-11,2021,7,11
265,12,1,0,0,0,day,2021-07-11,2021,7,11
266,12,2,0,0,0,day,2021-07-11,2021,7,11
267,12,3,0,0,0,day,2021-07-11,2021,7,11
268,12,4,0,0,0,day,2021-07-11,2021,7,11
269,12,5,0,0,0,day,2021-07-11,2021,7,11
270,12,6,0,0,0,day,2021-07-11,2021,7,11
271,12,7,0,0,0,day,2021-07-11,2021,7,11
272,12,8,0,0,0,day,2021-07-11,2021,7,11
273,12,9,0,0,0,day,2021-07-11,2021,7,11
274,12,10,0,0,0,day,2021-07-11,2021,7,11
275,12,11,0,0,0,day,2021-07-11,2021,7,11
276,12,12,0,0,0,night,2021-07-11,2021,7,11
277,12,13,0,0,0,night,2021-07-11,2021,7,11
278,12,14,0,0,0,night,2021-07-11,2021,7,11
279,12,15,0,0,0,night,2021-07-11,2021,7,11
280,12,16,0,0,0,night,2021-07-11,2021,7,11
281,12,17,0,0,0,night,2021-07-11,2021,7,11
282,12,18,0,0,0,night,2021-07-11,2021,7,11
283,12,19,0,0,0,night,2021-07-11,2021,7,11
284,12,20,0,0,0,night,2021-07-11,2021,7,11
285,12,21,0,0,0,night,2021-07-11,2021,7,11
286,12,22,0,0,0,night,2021-07-11,2021,7,11
287,12,23,0,0,0,night,2021-07-11,2021,7,11
288,13,0,0,0,0,day,2021-07-11,2021,7,11
289,13,1,0,6,1,day,2021-07-11,2021,7,11
290,13,2,0,12,1,day,2021-07-11,2021,7,11
291,13,3,0,16,1,day,2021-07-11,2021,7,11
292,13,4,0,14,1,day,2021-07-11,2021,7,11
293,13,5,0,5,1,day,2021-07-11,2021,7,11
294,13,6,0,0,0,day,2021-07-11,2021,7,11
295,13,7,0,0,0,day,2021-07-11,2021,7,11
296,13,8,0,0,0,day,2021-07-11,2021,7,11
297,13,9,0,0,0,day,2021-07-11,2021,7,11
298,13,10,0,6,1,day,2021-07-11,2021,7,11
299,13,11,0,0,0,day,2021-07-11,2021,7,11
300,13,12,0,0,0,night,2021-07-11,2021,7,11
301,13,13,0,0,0,night,2021-07-11,2021,7,11
302,13,14,0,0,0,night,2021-07-11,2021,7,11
303,13,15,0,0,0,night,2021-07-11,2021,7,11
304,13,16,0,0,0,night,2021-07-11,2021,7,11
305,13,17,0,0,0,night,2021-07-11,2021,7,11
306,13,18,0,0,0,night,2021-07-11,2021,7,11
307,13,19,0,0,0,night,2021-07-11,2021,7,11
308,13,20,0,0,0,night,2021-07-11,2021,7,11
309,13,21,0,0,0,night,2021-07-11,2021,7,11
310,13,22,0,0,0,night,2021-07-11,2021,7,11
311,13,23,0,0,0,night,2021-07-11,2021,7,11
312,14,0,0,0,0,day,2021-07-11,2021,7,11
313,14,1,0,3,1,day,2021-07-11,2021,7,11
314,14,2,0,0,0,day,2021-07-11,2021,7,11
315,14,3,0,17,1,day,2021-07-11,2021,7,11
316,14,4,0,22,1,day,2021-07-11,2021,7,11
317,14,5,0,3,1,day,2021-07-11,2021,7,11
318,14,6,0,14,1,day,2021-07-11,2021,7,11
319,14,7,0,13,1,day,2021-07-11,2021,7,11
320,14,8,0,0,0,day,2021-07-11,2021,7,11
321,14,9,0,15,1,day,2021-07-11,2021,7,11
322,14,10,0,14,1,day,2021-07-11,2021,7,11
323,14,11,0,7,1,day,2021-07-11,2021,7,11
324,14,12,0,0,0,night,2021-07-11,2021,7,11
325,14,13,0,0,0,night,2021-07-11,2021,7,11
326,14,14,0,0,0,night,2021-07-11,2021,7,11
327,14,15,0,0,0,night,2021-07-11,2021,7,11
328,14,16,0,0,0,night,2021-07-11,2021,7,11
329,14,17,0,0,0,night,2021-07-11,2021,7,11
330,14,18,0,0,0,night,2021-07-11,2021,7,11
331,14,19,0,0,0,night,2021-07-11,2021,7,11
332,14,20,0,0,0,night,2021-07-11,2021,7,11
333,14,21,0,0,0,night,2021-07-11,2021,7,11
334,14,22,0,0,0,night,2021-07-11,2021,7,11
335,14,23,0,0,0,night,2021-07-11,2021,7,11
336,15,0,0,0,0,day,2021-07-11,2021,7,11
337,15,1,0,14,1,day,2021-07-11,2021,7,11
338,15,2,0,12,1,day,2021-07-11,2021,7,11
339,15,3,0,16,1,day,2021-07-11,2021,7,11
340,15,4,0,21,1,day,2021-07-11,2021,7,11
341,15,5,0,16,1,day,2021-07-11,2021,7,11
342,15,6,0,19,1,day,2021-07-11,2021,7,11
343,15,7,0,0,0,day,2021-07-11,2021,7,11
344,15,8,0,16,1,day,2021-07-11,2021,7,11
345,15,9,0,0,0,day,2021-07-11,2021,7,11
346,15,10,0,0,0,day,2021-07-11,2021,7,11
347,15,11,0,0,0,day,2021-07-11,2021,7,11
348,15,12,0,0,0,night,2021-07-11,2021,7,11
349,15,13,0,0,0,night,2021-07-11,2021,7,11
350,15,14,0,0,0,night,2021-07-11,2021,7,11
351,15,15,0,0,0,night,2021-07-11,2021,7,11
352,15,16,0,0,0,night,2021-07-11,2021,7,11
353,15,17,0,0,0,night,2021-07-11,2021,7,11
354,15,18,0,0,0,night,2021-07-11,2021,7,11
355,15,19,0,0,0,night,2021-07-11,2021,7,11
356,15,20,0,0,0,night,2021-07-11,2021,7,11
357,15,21,0,0,0,night,2021-07-11,2021,7,11
358,15,22,0,0,0,night,2021-07-11,2021,7,11
359,15,23,0,0,0,night,2021-07-11,2021,7,11
360,16,0,0,0,0,day,2021-07-11,2021,7,11
361,16,1,0,0,0,day,2021-07-11,2021,7,11
362,16,2,0,0,0,day,2021-07-11,2021,7,11
363,16,3,0,8,1,day,2021-07-11,2021,7,11
364,16,4,0,0,0,day,2021-07-11,2021,7,11
365,16,5,0,0,0,day,2021-07-11,2021,7,11
366,16,6,0,0,0,day,2021-07-11,2021,7,11
367,16,7,0,0,0,day,2021-07-11,2021,7,11
368,16,8,0,0,0,day,2021-07-11,2021,7,11
369,16,9,0,0,0,day,2021-07-11,2021,7,11
370,16,10,0,0,0,day,2021-07-11,2021,7,11
371,16,11,0,0,0,day,2021-07-11,2021,7,11
372,16,12,0,0,0,night,2021-07-11,2021,7,11
373,16,13,0,0,0,night,2021-07-11,2021,7,11
374,16,14,0,0,0,night,2021-07-11,2021,7,11
375,16,15,0,0,0,night,2021-07-11,2021,7,11
376,16,16,0,0,0,night,2021-07-11,2021,7,11
377,16,17,0,0,0,night,2021-07-11,2021,7,11
378,16,18,0,0,0,night,2021-07-11,2021,7,11
379,16,19,0,0,0,night,2021-07-11,2021,7,11
380,16,20,0,0,0,night,2021-07-11,2021,7,11
381,16,21,0,0,0,night,2021-07-11,2021,7,11
382,16,22,0,0,0,night,2021-07-11,2021,7,11
383,16,23,0,0,0,night,2021-07-11,2021,7,11
384,17,0,0,0,0,day,2021-07-11,2021,7,11
385,17,1,0,0,0,day,2021-07-11,2021,7,11
386,17,2,0,0,0,day,2021-07-11,2021,7,11
387,17,3,0,0,0,day,2021-07-11,2021,7,11
388,17,4,0,0,0,day,2021-07-11,2021,7,11
389,17,5,0,0,0,day,2021-07-11,2021,7,11
390,17,6,0,0,0,day,2021-07-11,2021,7,11
391,17,7,0,0,0,day,2021-07-11,2021,7,11
392,17,8,0,0,0,day,2021-07-11,2021,7,11
393,17,9,0,0,0,day,2021-07-11,2021,7,11
394,17,10,0,0,0,day,2021-07-11,2021,7,11
395,17,11,0,0,0,day,2021-07-11,2021,7,11
396,17,12,0,0,0,night,2021-07-11,2021,7,11
397,17,13,0,0,0,night,2021-07-11,2021,7,11
398,17,14,0,0,0,night,2021-07-11,2021,7,11
399,17,15,0,0,0,night,2021-07-11,2021,7,11
400,17,16,0,0,0,night,2021-07-11,2021,7,11
401,17,17,0,0,0,night,2021-07-11,2021,7,11
402,17,18,0,0,0,night,2021-07-11,2021,7,11
403,17,19,0,0,0,night,2021-07-11,2021,7,11
404,17,20,0,0,0,night,2021-07-11,2021,7,11
405,17,21,0,0,0,night,2021-07-11,2021,7,11
406,17,22,0,0,0,night,2021-07-11,2021,7,11
407,17,23,0,0,0,night,2021-07-11,2021,7,11
408,18,0,0,0,0,day,2021-07-11,2021,7,11
409,18,1,0,0,0,day,2021-07-11,2021,7,11
410,18,2,0,1,1,day,2021-07-11,2021,7,11
411,18,3,0,0,0,day,2021-07-11,2021,7,11
412,18,4,0,0,0,day,2021-07-11,2021,7,11
413,18,5,0,16,1,day,2021-07-11,2021,7,11
414,18,6,0,0,0,day,2021-07-11,2021,7,11
415,18,7,0,4,1,day,2021-07-11,2021,7,11
416,18,8,0,0,0,day,2021-07-11,2021,7,11
417,18,9,0,0,0,day,2021-07-11,2021,7,11
418,18,10,0,1,1,day,2021-07-11,2021,7,11
419,18,11,0,0,0,day,2021-07-11,2021,7,11
420,18,12,0,1,1,night,2021-07-11,2021,7,11
421,18,13,0,0,0,night,2021-07-11,2021,7,11
422,18,14,0,0,0,night,2021-07-11,2021,7,11
423,18,15,0,0,0,night,2021-07-11,2021,7,11
424,18,16,0,0,0,night,2021-07-11,2021,7,11
425,18,17,0,0,0,night,2021-07-11,2021,7,11
426,18,18,0,0,0,night,2021-07-11,2021,7,11
427,18,19,0,0,0,night,2021-07-11,2021,7,11
428,18,20,0,0,0,night,2021-07-11,2021,7,11
429,18,21,0,0,0,night,2021-07-11,2021,7,11
430,18,22,0,0,0,night,2021-07-11,2021,7,11
431,18,23,0,0,0,night,2021-07-11,2021,7,11
432,19,0,0,0,0,day,2021-07-11,2021,7,11
433,19,1,0,0,0,day,2021-07-11,2021,7,11
434,19,2,0,0,0,day,2021-07-11,2021,7,11
435,19,3,0,0,0,day,2021-07-11,2021,7,11
436,19,4,0,0,0,day,2021-07-11,2021,7,11
437,19,5,0,0,0,day,2021-07-11,2021,7,11
438,19,6,0,0,0,day,2021-07-11,2021,7,11
439,19,7,0,0,0,day,2021-07-11,2021,7,11
440,19,8,0,0,0,day,2021-07-11,2021,7,11
441,19,9,0,0,0,day,2021-07-11,2021,7,11
442,19,10,0,0,0,day,2021-07-11,2021,7,11
443,19,11,0,0,0,day,2021-07-11,2021,7,11
444,19,12,0,0,0,night,2021-07-11,2021,7,11
445,19,13,0,0,0,night,2021-07-11,2021,7,11
446,19,14,0,0,0,night,2021-07-11,2021,7,11
447,19,15,0,0,0,night,2021-07-11,2021,7,11
448,19,16,0,0,0,night,2021-07-11,2021,7,11
449,19,17,0,0,0,night,2021-07-11,2021,7,11
450,19,18,0,0,0,night,2021-07-11,2021,7,11
451,19,19,0,0,0,night,2021-07-11,2021,7,11
452,19,20,0,0,0,night,2021-07-11,2021,7,11
453,19,21,0,0,0,night,2021-07-11,2021,7,11
454,19,22,0,0,0,night,2021-07-11,2021,7,11
455,19,23,0,0,0,night,2021-07-11,2021,7,11
456,20,0,0,0,0,day,2021-07-11,2021,7,11
457,20,1,0,14,1,day,2021-07-11,2021,7,11
458,20,2,0,14,1,day,2021-07-11,2021,7,11
459,20,3,0,14,1,day,2021-07-11,2021,7,11
460,20,4,0,8,1,day,2021-07-11,2021,7,11
461,20,5,0,15,1,day,2021-07-11,2021,7,11
462,20,6,0,10,1,day,2021-07-11,2021,7,11
463,20,7,0,14,1,day,2021-07-11,2021,7,11
464,20,8,0,0,0,day,2021-07-11,2021,7,11
465,20,9,0,0,0,day,2021-07-11,2021,7,11
466,20,10,0,0,0,day,2021-07-11,2021,7,11
467,20,11,0,1,1,day,2021-07-11,2021,7,11
468,20,12,0,0,0,night,2021-07-11,2021,7,11
469,20,13,0,0,0,night,2021-07-11,2021,7,11
470,20,14,0,0,0,night,2021-07-11,2021,7,11
471,20,15,0,0,0,night,2021-07-11,2021,7,11
472,20,16,0,0,0,night,2021-07-11,2021,7,11
473,20,17,0,0,0,night,2021-07-11,2021,7,11
474,20,18,0,0,0,night,2021-07-11,2021,7,11
475,20,19,0,0,0,night,2021-07-11,2021,7,11
476,20,20,0,0,0,night,2021-07-11,2021,7,11
477,20,21,0,0,0,night,2021-07-11,2021,7,11
478,20,22,0,0,0,night,2021-07-11,2021,7,11
479,20,23,0,0,0,night,2021-07-11,2021,7,11
480,21,0,0,0,0,day,2021-07-11,2021,7,11
481,21,1,0,21,1,day,2021-07-11,2021,7,11
482,21,2,0,22,1,day,2021-07-11,2021,7,11
483,21,3,0,8,1,day,2021-07-11,2021,7,11
484,21,4,0,17,1,day,2021-07-11,2021,7,11
485,21,5,0,13,1,day,2021-07-11,2021,7,11
486,21,6,0,20,1,day,2021-07-11,2021,7,11
487,21,7,0,22,1,day,2021-07-11,2021,7,11
488,21,8,0,0,0,day,2021-07-11,2021,7,11
489,21,9,0,0,0,day,2021-07-11,2021,7,11
490,21,10,0,0,0,day,2021-07-11,2021,7,11
491,21,11,0,0,0,day,2021-07-11,2021,7,11
492,21,12,0,0,0,night,2021-07-11,2021,7,11
493,21,13,0,0,0,night,2021-07-11,2021,7,11
494,21,14,0,0,0,night,2021-07-11,2021,7,11
495,21,15,0,0,0,night,2021-07-11,2021,7,11
496,21,16,0,0,0,night,2021-07-11,2021,7,11
497,21,17,0,0,0,night,2021-07-11,2021,7,11
