,cage,hour,minute,hops,active,phase,date,year,month,day
145,7,1,0,15,1,day,2021-07-13,2021,7,13
146,7,2,0,26,1,day,2021-07-13,2021,7,13
147,7,3,0,11,1,day,2021-07-13,2021,7,13
148,7,4,0,25,1,day,2021-07-13,2021,7,13
149,7,5,0,18,1,day,2021-07-13,2021,7,13
150,7,6,0,19,1,day,2021-07-13,2021,7,13
151,7,7,0,0,0,day,2021-07-13,2021,7,13
152,7,8,0,0,0,day,2021-07-13,2021,7,13
153,7,9,0,0,0,day,2021-07-13,2021,7,13
154,7,10,0,0,0,day,2021-07-13,2021,7,13
155,7,11,0,0,0,day,2021-07-13,2021,7,13
156,7,12,0,0,0,night,2021-07-13,2021,7,13
157,7,13,0,0,0,night,2021-07-13,2021,7,13
158,7,14,0,0,0,night,2021-07-13,2021,7,13
159,7,15,0,0,0,night,2021-07-13,2021,7,13
160,7,16,0,0,0,night,2021-07-13,2021,7,13
161,7,17,0,0,0,night,2021-07-13,2021,7,13
162,7,18,0,0,0,night,2021-07-13,2021,7,13
163,7,19,0,0,0,night,2021-07-13,2021,7,13
164,7,20,0,0,0,night,2021-07-13,2021,7,13
165,7,21,0,0,0,night,2021-07-13,2021,7,13
166,7,22,0,0,0,night,2021-07-13,2021,7,13
167,7,23,0,0,0,night,2021-07-13,2021,7,13
168,8,0,0,0,0,day,2021-07-13,2021,7,13
169,8,1,0,9,1,day,2021-07-13,2021,7,13
170,8,2,0,3,1,day,2021-07-13,2021,7,13
171,8,3,0,4,1,day,2021-07-13,2021,7,13
172,8,4,0,7,1,day,2021-07-13,2021,7,13
173,8,5,0,7,1,day,2021-07-13,2021,7,13
174,8,6,0,9,1,day,2021-07-13,2021,7,13
175,8,7,0,14,1,day,2021-07-13,2021,7,13
176,8,8,0,6,1,day,2021-07-13,2021,7,13
177,8,9,0,0,0,day,2021-07-13,2021,7,13
178,8,10,0,0,0,day,2021-07-13,2021,7,13
179,8,11,0,0,0,day,2021-07-13,2021,7,13
180,8,12,0,0,0,night,2021-07-13,2021,7,13
181,8,13,0,0,0,night,2021-07-13,2021,7,13
182,8,14,0,0,0,night,2021-07-13,2021,7,13
183,8,15,0,0,0,night,2021-07-13,2021,7,13
184,8,16,0,0,0,night,2021-07-13,2021,7,13
185,8,17,0,0,0,night,2021-07-13,2021,7,13
186,8,18,0,0,0,night,2021-07-13,2021,7,13
187,8,19,0,0,0,night,2021-07-13,2021,7,13
188,8,20,0,0,0,night,2021-07-13,2021,7,13
189,8,21,0,0,0,night,2021-07-13,2021,7,13
190,8,22,0,0,0,night,2021-07-13,2021,7,13
191,8,23,0,0,0,night,2021-07-13,2021,7,13
192,9,0,0,0,0,day,2021-07-13,2021,7,13
193,9,1,0,0,0,day,2021-07-13,2021,7,13
194,9,2,0,0,0,day,2021-07-13,2021,7,13
195,9,3,0,0,0,day,2021-07-13,2021,7,13
196,9,4,0,0,0,day,2021-07-13,2021,7,13
197,9,5,0,0,0,day,2021-07-13,2021,7,13
198,9,6,0,0,0,day,2021-07-13,2021,7,13
199,9,7,0,0,0,day,2021-07-13,2021,7,13
200,9,8,0,0,0,day,2021-07-13,2021,7,13
201,9,9,0,0,0,day,2021-07-13,2021,7,13
202,9,10,0,0,0,day,2021-07-13,2021,7,13
203,9,11,0,0,0,day,2021-07-13,2021,7,13
204,9,12,0,0,0,night,2021-07-13,2021,7,13
205,9,13,0,0,0,night,2021-07-13,2021,7,13
206,9,14,0,0,0,night,2021-07-13,2021,7,13
207,9,15,0,0,0,night,2021-07-13,2021,7,13
208,9,16,0,0,0,night,2021-07-13,2021,7,13
209,9,17,0,0,0,night,2021-07-13,2021,7,13
210,9,18,0,0,0,night,2021-07-13,2021,7,13
211,9,19,0,0,0,night,2021-07-13,2021,7,13
212,9,20,0,0,0,night,2021-07-13,2021,7,13
213,9,21,0,0,0,night,2021-07-13,2021,7,13
214,9,22,0,0,0,night,2021-07-13,2021,7,13
215,9,23,0,0,0,night,2021-07-13,2021,7,13
216,10,0,0,0,0,day,2021-07-13,2021,7,13
217,10,1,0,0,0,day,2021-07-13,2021,7,13
218,10,2,0,0,0,day,2021-07-13,2021,7,13
219,10,3,0,0,0,day,2021-07-13,2021,7,13
220,10,4,0,0,0,day,2021-07-13,2021,7,13
221,10,5,0,0,0,day,2021-07-13,2021,7,13
222,10,6,0,0,0,day,2021-07-13,2021,7,13
223,10,7,0,0,0,day,2021-07-13,2021,7,13
224,10,8,0,0,0,day,2021-07-13,2021,7,13
225,10,9,0,0,0,day,2021-07-13,2021,7,13
226,10,10,0,0,0,day,2021-07-13,2021,7,13
227,10,11,0,0,0,day,2021-07-13,2021,7,13
228,10,12,0,0,0,night,2021-07-13,2021,7,13
229,10,13,0,0,0,night,2021-07-13,2021,7,13
230,10,14,0,0,0,night,2021-07-13,2021,7,13
231,10,15,0,0,0,night,2021-07-13,2021,7,13
232,10,16,0,0,0,night,2021-07-13,2021,7,13
233,10,17,0,0,0,night,2021-07-13,2021,7,13
234,10,18,0,0,0,night,2021-07-13,2021,7,13
235,10,19,0,0,0,night,2021-07-13,2021,7,13
236,10,20,0,0,0,night,2021-07-13,2021,7,13
237,10,21,0,0,0,night,2021-07-13,2021,7,13
238,10,22,0,0,0,night,2021-07-13,2021,7,13
239,10,23,0,0,0,night,2021-07-13,2021,7,13
240,11,0,0,0,0,day,2021-07-13,2021,7,13
241,11,1,0,0,0,day,2021-07-13,2021,7,13
242,11,2,0,0,0,day,2021-07-13,2021,7,13
243,11,3,0,0,0,day,2021-07-13,2021,7,13
244,11,4,0,0,0,day,2021-07-13,2021,7,13
245,11,5,0,0,0,day,2021-07-13,2021,7,13
246,11,6,0,0,0,day,2021-07-13,2021,7,13
247,11,7,0,0,0,day,2021-07-13,2021,7,13
248,11,8,0,0,0,day,2021-07-13,2021,7,13
249,11,9,0,0,0,day,2021-07-13,2021,7,13
250,11,10,0,0,0,day,2021-07-13,2021,7,13
251,11,11,0,0,0,day,2021-07-13,2021,7,13
252,11,12,0,0,0,night,2021-07-13,2021,7,13
253,11,13,0,0,0,night,2021-07-13,2021,7,13
254,11,14,0,0,0,night,2021-07-13,2021,7,13
255,11,15,0,0,0,night,2021-07-13,2021,7,13
256,11,16,0,0,0,night,2021-07-13,2021,7,13
257,11,17,0,0,0,night,2021-07-13,2021,7,13
258,11,18,0,0,0,night,2021-07-13,2021,7,13
259,11,19,0,0,0,night,2021-07-13,2021,7,13
260,11,20,0,0,0,night,2021-07-13,2021,7,13
261,11,21,0,0,0,night,2021-07-13,2021,7,13
262,11,22,0,0,0,night,2021-07-13,2021,7,13
263,11,23,0,0,0,night,2021-07-13,2021,7,13
264,12,0,0,0,0,day,2021-07-13,2021,7,13
265,12,1,0,0,0,day,2021-07-13,2021,7,13
266,12,2,0,0,0,day,2021-07-13,2021,7,13
267,12,3,0,0,0,day,2021-07-13,2021,7,13
268,12,4,0,0,0,day,2021-07-13,2021,7,13
269,12,5,0,0,0,day,2021-07-13,2021,7,13
270,12,6,0,0,0,day,2021-07-13,2021,7,13
271,12,7,0,0,0,day,2021-07-13,2021,7,13
272,12,8,0,0,0,day,2021-07-13,2021,7,13
273,12,9,0,0,0,day,2021-07-13,2021,7,13
274,12,10,0,0,0,day,2021-07-13,2021,7,13
275,12,11,0,0,0,day,2021-07-13,2021,7,13
276,12,12,0,0,0,night,2021-07-13,2021,7,13
277,12,13,0,0,0,night,2021-07-13,2021,7,13
278,12,14,0,0,0,night,2021-07-13,2021,7,13
279,12,15,0,0,0,night,2021-07-13,2021,7,13
280,12,16,0,0,0,night,2021-07-13,2021,7,13
281,12,17,0,0,0,night,2021-07-13,2021,7,13
282,12,18,0,0,0,night,2021-07-13,2021,7,13
283,12,19,0,0,0,night,2021-07-13,2021,7,13
284,12,20,0,0,0,night,2021-07-13,2021,7,13
285,12,21,0,0,0,night,2021-07-13,2021,7,13
286,12,22,0,0,0,night,2021-07-13,2021,7,13
287,12,23,0,0,0,night,2021-07-13,2021,7,13
288,13,0,0,34,1,day,2021-07-13,2021,7,13
289,13,1,0,12,1,day,2021-07-13,2021,7,13
290,13,2,0,0,0,day,2021-07-13,2021,7,13
291,13,3,0,1,1,day,2021-07-13,2021,7,13
292,13,4,0,10,1,day,2021-07-13,2021,7,13
293,13,5,0,0,0,day,2021-07-13,2021,7,13
294,13,6,0,0,0,day,2021-07-13,2021,7,13
295,13,7,0,7,1,day,2021-07-13,2021,7,13
296,13,8,0,0,0,day,2021-07-13,2021,7,13
297,13,9,0,0,0,day,2021-07-13,2021,7,13
298,13,10,0,0,0,day,2021-07-13,2021,7,13
299,13,11,0,0,0,day,2021-07-13,2021,7,13
300,13,12,0,0,0,night,2021-07-13,2021,7,13
301,13,13,0,0,0,night,2021-07-13,2021,7,13
302,13,14,0,0,0,night,2021-07-13,2021,7,13
303,13,15,0,0,0,night,2021-07-13,2021,7,13
304,13,16,0,0,0,night,2021-07-13,2021,7,13
305,13,17,0,0,0,night,2021-07-13,2021,7,13
306,13,18,0,0,0,night,2021-07-13,2021,7,13
307,13,19,0,0,0,night,2021-07-13,2021,7,13
308,13,20,0,0,0,night,2021-07-13,2021,7,13
309,13,21,0,0,0,night,2021-07-13,2021,7,13
310,13,22,0,0,0,night,2021-07-13,2021,7,13
311,13,23,0,8,1,night,2021-07-13,2021,7,13
312,14,0,0,0,0,day,2021-07-13,2021,7,13
313,14,1,0,0,0,day,2021-07-13,2021,7,13
314,14,2,0,0,0,day,2021-07-13,2021,7,13
315,14,3,0,0,0,day,2021-07-13,2021,7,13
316,14,4,0,0,0,day,2021-07-13,2021,7,13
317,14,5,0,6,1,day,2021-07-13,2021,7,13
318,14,6,0,7,1,day,2021-07-13,2021,7,13
319,14,7,0,3,1,day,2021-07-13,2021,7,13
320,14,8,0,11,1,day,2021-07-13,2021,7,13
321,14,9,0,12,1,day,2021-07-13,2021,7,13
322,14,10,0,4,1,day,2021-07-13,2021,7,13
323,14,11,0,6,1,day,2021-07-13,2021,7,13
324,14,12,0,0,0,night,2021-07-13,2021,7,13
325,14,13,0,0,0,night,2021-07-13,2021,7,13
326,14,14,0,0,0,night,2021-07-13,2021,7,13
327,14,15,0,0,0,night,2021-07-13,2021,7,13
328,14,16,0,0,0,night,2021-07-13,2021,7,13
329,14,17,0,0,0,night,2021-07-13,2021,7,13
330,14,18,0,0,0,night,2021-07-13,2021,7,13
331,14,19,0,0,0,night,2021-07-13,2021,7,13
332,14,20,0,0,0,night,2021-07-13,2021,7,13
333,14,21,0,0,0,night,2021-07-13,2021,7,13
334,14,22,0,0,0,night,2021-07-13,2021,7,13
335,14,23,0,0,0,night,2021-07-13,2021,7,13
336,15,0,0,0,0,day,2021-07-13,2021,7,13
337,15,1,0,19,1,day,2021-07-13,2021,7,13
338,15,2,0,12,1,day,2021-07-13,2021,7,13
339,15,3,0,14,1,day,2021-07-13,2021,7,13
340,15,4,0,4,1,day,2021-07-13,2021,7,13
341,15,5,0,0,0,day,2021-07-13,2021,7,13
342,15,6,0,0,0,day,2021-07-13,2021,7,13
343,15,7,0,5,1,day,2021-07-13,2021,7,13
344,15,8,0,0,0,day,2021-07-13,2021,7,13
345,15,9,0,0,0,day,2021-07-13,2021,7,13
346,15,10,0,0,0,day,2021-07-13,2021,7,13
347,15,11,0,0,0,day,2021-07-13,2021,7,13
348,15,12,0,0,0,night,2021-07-13,2021,7,13
349,15,13,0,0,0,night,2021-07-13,2021,7,13
350,15,14,0,0,0,night,2021-07-13,2021,7,13
351,15,15,0,0,0,night,2021-07-13,2021,7,13
352,15,16,0,0,0,night,2021-07-13,2021,7,13
353,15,17,0,0,0,night,2021-07-13,2021,7,13
354,15,18,0,0,0,night,2021-07-13,2021,7,13
355,15,19,0,0,0,night,2021-07-13,2021,7,13
356,15,20,0,0,0,night,2021-07-13,2021,7,13
357,15,21,0,0,0,night,2021-07-13,2021,7,13
358,15,22,0,0,0,night,2021-07-13,2021,7,13
359,15,23,0,0,0,night,2021-07-13,2021,7,13
360,16,0,0,0,0,day,2021-07-13,2021,7,13
361,16,1,0,2,1,day,2021-07-13,2021,7,13
362,16,2,0,11,1,day,2021-07-13,2021,7,13
363,16,3,0,0,0,day,2021-07-13,2021,7,13
364,16,4,0,0,0,day,2021-07-13,2021,7,13
365,16,5,0,0,0,day,2021-07-13,2021,7,13
366,16,6,0,0,0,day,2021-07-13,2021,7,13
367,16,7,0,0,0,day,2021-07-13,2021,7,13
368,16,8,0,8,1,day,2021-07-13,2021,7,13
369,16,9,0,0,0,day,2021-07-13,2021,7,13
370,16,10,0,0,0,day,2021-07-13,2021,7,13
371,16,11,0,0,0,day,2021-07-13,2021,7,13
372,16,12,0,0,0,night,2021-07-13,2021,7,13
373,16,13,0,0,0,night,2021-07-13,2021,7,13
374,16,14,0,0,0,night,2021-07-13,2021,7,13
375,16,15,0,0,0,night,2021-07-13,2021,7,13
376,16,16,0,0,0,night,2021-07-13,2021,7,13
377,16,17,0,0,0,night,2021-07-13,2021,7,13
378,16,18,0,0,0,night,2021-07-13,2021,7,13
379,16,19,0,0,0,night,2021-07-13,2021,7,13
380,16,20,0,0,0,night,2021-07-13,2021,7,13
381,16,21,0,0,0,night,2021-07-13,2021,7,13
382,16,22,0,0,0,night,2021-07-13,2021,7,13
383,16,23,0,0,0,night,2021-07-13,2021,7,13
384,17,0,0,0,0,day,2021-07-13,2021,7,13
385,17,1,0,0,0,day,2021-07-13,2021,7,13
386,17,2,0,0,0,day,2021-07-13,2021,7,13
387,17,3,0,0,0,day,2021-07-13,2021,7,13
388,17,4,0,0,0,day,2021-07-13,2021,7,13
389,17,5,0,0,0,day,2021-07-13,2021,7,13
390,17,6,0,0,0,day,2021-07-13,2021,7,13
391,17,7,0,0,0,day,2021-07-13,2021,7,13
392,17,8,0,0,0,day,2021-07-13,2021,7,13
393,17,9,0,0,0,day,2021-07-13,2021,7,13
394,17,10,0,0,0,day,2021-07-13,2021,7,13
395,17,11,0,0,0,day,2021-07-13,2021,7,13
396,17,12,0,0,0,night,2021-07-13,2021,7,13
397,17,13,0,0,0,night,2021-07-13,2021,7,13
398,17,14,0,0,0,night,2021-07-13,2021,7,13
399,17,15,0,0,0,night,2021-07-13,2021,7,13
400,17,16,0,0,0,night,2021-07-13,2021,7,13
401,17,17,0,0,0,night,2021-07-13,2021,7,13
402,17,18,0,0,0,night,2021-07-13,2021,7,13
403,17,19,0,0,0,night,2021-07-13,2021,7,13
404,17,20,0,0,0,night,2021-07-13,2021,7,13
405,17,21,0,0,0,night,2021-07-13,2021,7,13
406,17,22,0,0,0,night,2021-07-13,2021,7,13
407,17,23,0,0,0,night,2021-07-13,2021,7,13
408,18,0,0,0,0,day,2021-07-13,2021,7,13
409,18,1,0,0,0,day,2021-07-13,2021,7,13
410,18,2,0,10,1,day,2021-07-13,2021,7,13
411,18,3,0,0,0,day,2021-07-13,2021,7,13
412,18,4,0,0,0,day,2021-07-13,2021,7,13
413,18,5,0,16,1,day,2021-07-13,2021,7,13
414,18,6,0,0,0,day,2021-07-13,2021,7,13
415,18,7,0,3,1,day,2021-07-13,2021,7,13
416,18,8,0,0,0,day,2021-07-13,2021,7,13
417,18,9,0,0,0,day,2021-07-13,2021,7,13
418,18,10,0,2,1,day,2021-07-13,2021,7,13
419,18,11,0,0,0,day,2021-07-13,2021,7,13
420,18,12,0,0,0,night,2021-07-13,2021,7,13
421,18,13,0,0,0,night,2021-07-13,2021,7,13
422,18,14,0,0,0,night,2021-07-13,2021,7,13
423,18,15,0,0,0,night,2021-07-13,2021,7,13
424,18,16,0,0,0,night,2021-07-13,2021,7,13
425,18,17,0,0,0,night,2021-07-13,2021,7,13
426,18,18,0,0,0,night,2021-07-13,2021,7,13
427,18,19,0,0,0,night,2021-07-13,2021,7,13
428,18,20,0,0,0,night,2021-07-13,2021,7,13
429,18,21,0,0,0,night,2021-07-13,2021,7,13
430,18,22,0,0,0,night,2021-07-13,2021,7,13
431,18,23,0,0,0,night,2021-07-13,2021,7,13
432,19,0,0,0,0,day,2021-07-13,2021,7,13
433,19,1,0,0,0,day,2021-07-13,2021,7,13
434,19,2,0,0,0,day,2021-07-13,2021,7,13
435,19,3,0,0,0,day,2021-07-13,2021,7,13
436,19,4,0,0,0,day,2021-07-13,2021,7,13
437,19,5,0,0,0,day,2021-07-13,2021,7,13
438,19,6,0,0,0,day,2021-07-13,2021,7,13
439,19,7,0,0,0,day,2021-07-13,2021,7,13
440,19,8,0,0,0,day,2021-07-13,2021,7,13
441,19,9,0,0,0,day,2021-07-13,2021,7,13
442,19,10,0,0,0,day,2021-07-13,2021,7,13
443,19,11,0,0,0,day,2021-07-13,2021,7,13
444,19,12,0,0,0,night,2021-07-13,2021,7,13
445,19,13,0,0,0,night,2021-07-13,2021,7,13
446,19,14,0,0,0,night,2021-07-13,2021,7,13
447,19,15,0,0,0,night,2021-07-13,2021,7,13
448,19,16,0,0,0,night,2021-07-13,2021,7,13
449,19,17,0,0,0,night,2021-07-13,2021,7,13
450,19,18,0,0,0,night,2021-07-13,2021,7,13
451,19,19,0,0,0,night,2021-07-13,2021,7,13
452,19,20,0,0,0,night,2021-07-13,2021,7,13
453,19,21,0,0,0,night,2021-07-13,2021,7,13
454,19,22,0,0,0,night,2021-07-13,2021,7,13
455,19,23,0,0,0,night,2021-07-13,2021,7,13
456,20,0,0,0,0,day,2021-07-13,2021,7,13
457,20,1,0,15,1,day,2021-07-13,2021,7,13
458,20,2,0,16,1,day,2021-07-13,2021,7,13
459,20,3,0,13,1,day,2021-07-13,2021,7,13
460,20,4,0,12,1,day,2021-07-13,2021,7,13
461,20,5,0,10,1,day,2021-07-13,2021,7,13
462,20,6,0,1,1,day,2021-07-13,2021,7,13
463,20,7,0,10,1,day,2021-07-13,2021,7,13
464,20,8,0,0,0,day,2021-07-13,2021,7,13
465,20,9,0,1,1,day,2021-07-13,2021,7,13
466,20,10,0,0,0,day,2021-07-13,2021,7,13
467,20,11,0,0,0,day,2021-07-13,2021,7,13
468,20,12,0,1,1,night,2021-07-13,2021,7,13
469,20,13,0,0,0,night,2021-07-13,2021,7,13
470,20,14,0,0,0,night,2021-07-13,2021,7,13
471,20,15,0,0,0,night,2021-07-13,2021,7,13
472,20,16,0,0,0,night,2021-07-13,2021,7,13
473,20,17,0,0,0,night,2021-07-13,2021,7,13
474,20,18,0,0,0,night,2021-07-13,2021,7,13
475,20,19,0,0,0,night,2021-07-13,2021,7,13
476,20,20,0,0,0,night,2021-07-13,2021,7,13
477,20,21,0,0,0,night,2021-07-13,2021,7,13
478,20,22,0,0,0,night,2021-07-13,2021,7,13
479,20,23,0,0,0,night,2021-07-13,2021,7,13
480,21,0,0,0,0,day,2021-07-13,2021,7,13
481,21,1,0,3,1,day,2021-07-13,2021,7,13
482,21,2,0,6,1,day,2021-07-13,2021,7,13
483,21,3,0,17,1,day,2021-07-13,2021,7,13
484,21,4,0,6,1,day,2021-07-13,2021,7,13
485,21,5,0,2,1,day,2021-07-13,2021,7,13
486,21,6,0,0,0,day,2021-07-13,2021,7,13
487,21,7,0,0,0,day,2021-07-13,2021,7,13
488,21,8,0,0,0,day,2021-07-13,2021,7,13
489,21,9,0,3,1,day,2021-07-13,2021,7,13
490,21,10,0,0,0,day,2021-07-13,2021,7,13
491,21,11,0,7,1,day,2021-07-13,2021,7,13
492,21,12,0,3,1,night,2021-07-13,2021,7,13
493,21,13,0,0,0,night,2021-07-13,2021,7,13
494,21,14,0,0,0,night,2021-07-13,2021,7,13
495,21,15,0,0,0,night,2021-07-13,2021,7,13
496,21,16,0,0,0,night,2021-07-13,2021,7,13
497,21,17,0,0,0,night,2021-07-13,2021,7,13
