,cage,hour,minute,hops,active,phase,date,year,month,day
64,3,16,0,0,0,night,2021-07-05,2021,7,5
65,3,17,0,0,0,night,2021-07-05,2021,7,5
66,3,18,0,0,0,night,2021-07-05,2021,7,5
67,3,19,0,0,0,night,2021-07-05,2021,7,5
68,3,20,0,0,0,night,2021-07-05,2021,7,5
69,3,21,0,0,0,night,2021-07-05,2021,7,5
70,3,22,0,0,0,night,2021-07-05,2021,7,5
71,3,23,0,0,0,night,2021-07-05,2021,7,5
72,4,0,0,0,0,day,2021-07-05,2021,7,5
73,4,1,0,2,1,day,2021-07-05,2021,7,5
74,4,2,0,0,0,day,2021-07-05,2021,7,5
75,4,3,0,1,1,day,2021-07-05,2021,7,5
76,4,4,0,2,1,day,2021-07-05,2021,7,5
77,4,5,0,1,1,day,2021-07-05,2021,7,5
78,4,6,0,9,1,day,2021-07-05,2021,7,5
79,4,7,0,1,1,day,2021-07-05,2021,7,5
80,4,8,0,12,1,day,2021-07-05,2021,7,5
81,4,9,0,14,1,day,2021-07-05,2021,7,5
82,4,10,0,13,1,day,2021-07-05,2021,7,5
83,4,11,0,0,0,day,2021-07-05,2021,7,5
84,4,12,0,8,1,night,2021-07-05,2021,7,5
85,4,13,0,0,0,night,2021-07-05,2021,7,5
86,4,14,0,0,0,night,2021-07-05,2021,7,5
87,4,15,0,0,0,night,2021-07-05,2021,7,5
88,4,16,0,0,0,night,2021-07-05,2021,7,5
89,4,17,0,0,0,night,2021-07-05,2021,7,5
90,4,18,0,0,0,night,2021-07-05,2021,7,5
91,4,19,0,0,0,night,2021-07-05,2021,7,5
92,4,20,0,0,0,night,2021-07-05,2021,7,5
93,4,21,0,0,0,night,2021-07-05,2021,7,5
94,4,22,0,0,0,night,2021-07-05,2021,7,5
95,4,23,0,0,0,night,2021-07-05,2021,7,5
96,5,0,0,0,0,day,2021-07-05,2021,7,5
97,5,1,0,0,0,day,2021-07-05,2021,7,5
98,5,2,0,0,0,day,2021-07-05,2021,7,5
99,5,3,0,0,0,day,2021-07-05,2021,7,5
100,5,4,0,0,0,day,2021-07-05,2021,7,5
101,5,5,0,0,0,day,2021-07-05,2021,7,5
102,5,6,0,0,0,day,2021-07-05,2021,7,5
103,5,7,0,0,0,day,2021-07-05,2021,7,5
104,5,8,0,0,0,day,2021-07-05,2021,7,5
105,5,9,0,0,0,day,2021-07-05,2021,7,5
106,5,10,0,0,0,day,2021-07-05,2021,7,5
107,5,11,0,0,0,day,2021-07-05,2021,7,5
108,5,12,0,0,0,night,2021-07-05,2021,7,5
109,5,13,0,0,0,night,2021-07-05,2021,7,5
110,5,14,0,0,0,night,2021-07-05,2021,7,5
111,5,15,0,0,0,night,2021-07-05,2021,7,5
112,5,16,0,0,0,night,2021-07-05,2021,7,5
113,5,17,0,0,0,night,2021-07-05,2021,7,5
114,5,18,0,0,0,night,2021-07-05,2021,7,5
115,5,19,0,0,0,night,2021-07-05,2021,7,5
116,5,20,0,0,0,night,2021-07-05,2021,7,5
117,5,21,0,0,0,night,2021-07-05,2021,7,5
118,5,22,0,0,0,night,2021-07-05,2021,7,5
119,5,23,0,0,0,night,2021-07-05,2021,7,5
120,6,0,0,0,0,day,2021-07-05,2021,7,5
121,6,1,0,0,0,day,2021-07-05,2021,7,5
122,6,2,0,0,0,day,2021-07-05,2021,7,5
123,6,3,0,2,1,day,2021-07-05,2021,7,5
124,6,4,0,4,1,day,2021-07-05,2021,7,5
125,6,5,0,0,0,day,2021-07-05,2021,7,5
126,6,6,0,0,0,day,2021-07-05,2021,7,5
127,6,7,0,13,1,day,2021-07-05,2021,7,5
128,6,8,0,0,0,day,2021-07-05,2021,7,5
129,6,9,0,19,1,day,2021-07-05,2021,7,5
130,6,10,0,9,1,day,2021-07-05,2021,7,5
131,6,11,0,0,0,day,2021-07-05,2021,7,5
132,6,12,0,0,0,night,2021-07-05,2021,7,5
133,6,13,0,4,1,night,2021-07-05,2021,7,5
134,6,14,0,4,1,night,2021-07-05,2021,7,5
135,6,15,0,0,0,night,2021-07-05,2021,7,5
136,6,16,0,0,0,night,2021-07-05,2021,7,5
137,6,17,0,0,0,night,2021-07-05,2021,7,5
138,6,18,0,0,0,night,2021-07-05,2021,7,5
139,6,19,0,0,0,night,2021-07-05,2021,7,5
140,6,20,0,0,0,night,2021-07-05,2021,7,5
141,6,21,0,0,0,night,2021-07-05,2021,7,5
142,6,22,0,3,1,night,2021-07-05,2021,7,5
143,6,23,0,0,0,night,2021-07-05,2021,7,5
144,7,0,0,0,0,day,2021-07-05,2021,7,5
145,7,1,0,20,1,day,2021-07-05,2021,7,5
146,7,2,0,21,1,day,2021-07-05,2021,7,5
147,7,3,0,20,1,day,2021-07-05,2021,7,5
148,7,4,0,16,1,day,2021-07-05,2021,7,5
149,7,5,0,20,1,day,2021-07-05,2021,7,5
150,7,6,0,18,1,day,2021-07-05,2021,7,5
151,7,7,0,18,1,day,2021-07-05,2021,7,5
152,7,8,0,16,1,day,2021-07-05,2021,7,5
153,7,9,0,16,1,day,2021-07-05,2021,7,5
154,7,10,0,0,0,day,2021-07-05,2021,7,5
155,7,11,0,0,0,day,2021-07-05,2021,7,5
156,7,12,0,3,1,night,2021-07-05,2021,7,5
157,7,13,0,0,0,night,2021-07-05,2021,7,5
158,7,14,0,0,0,night,2021-07-05,2021,7,5
159,7,15,0,0,0,night,2021-07-05,2021,7,5
160,7,16,0,0,0,night,2021-07-05,2021,7,5
161,7,17,0,0,0,night,2021-07-05,2021,7,5
162,7,18,0,0,0,night,2021-07-05,2021,7,5
163,7,19,0,0,0,night,2021-07-05,2021,7,5
164,7,20,0,0,0,night,2021-07-05,2021,7,5
165,7,21,0,0,0,night,2021-07-05,2021,7,5
166,7,22,0,0,0,night,2021-07-05,2021,7,5
167,7,23,0,0,0,night,2021-07-05,2021,7,5
168,8,0,0,0,0,day,2021-07-05,2021,7,5
169,8,1,0,2,1,day,2021-07-05,2021,7,5
170,8,2,0,20,1,day,2021-07-05,2021,7,5
171,8,3,0,7,1,day,2021-07-05,2021,7,5
172,8,4,0,0,0,day,2021-07-05,2021,7,5
173,8,5,0,1,1,day,2021-07-05,2021,7,5
174,8,6,0,5,1,day,2021-07-05,2021,7,5
175,8,7,0,17,1,day,2021-07-05,2021,7,5
176,8,8,0,6,1,day,2021-07-05,2021,7,5
177,8,9,0,13,1,day,2021-07-05,2021,7,5
178,8,10,0,0,0,day,2021-07-05,2021,7,5
179,8,11,0,0,0,day,2021-07-05,2021,7,5
180,8,12,0,3,1,night,2021-07-05,2021,7,5
181,8,13,0,0,0,night,2021-07-05,2021,7,5
182,8,14,0,0,0,night,2021-07-05,2021,7,5
183,8,15,0,0,0,night,2021-07-05,2021,7,5
184,8,16,0,0,0,night,2021-07-05,2021,7,5
185,8,17,0,0,0,night,2021-07-05,2021,7,5
186,8,18,0,0,0,night,2021-07-05,2021,7,5
187,8,19,0,0,0,night,2021-07-05,2021,7,5
188,8,20,0,0,0,night,2021-07-05,2021,7,5
189,8,21,0,0,0,night,2021-07-05,2021,7,5
190,8,22,0,0,0,night,2021-07-05,2021,7,5
191,8,23,0,0,0,night,2021-07-05,2021,7,5
192,9,0,0,0,0,day,2021-07-05,2021,7,5
193,9,1,0,0,0,day,2021-07-05,2021,7,5
194,9,2,0,0,0,day,2021-07-05,2021,7,5
195,9,3,0,0,0,day,2021-07-05,2021,7,5
196,9,4,0,0,0,day,2021-07-05,2021,7,5
197,9,5,0,0,0,day,2021-07-05,2021,7,5
198,9,6,0,0,0,day,2021-07-05,2021,7,5
199,9,7,0,0,0,day,2021-07-05,2021,7,5
200,9,8,0,0,0,day,2021-07-05,2021,7,5
201,9,9,0,0,0,day,2021-07-05,2021,7,5
202,9,10,0,0,0,day,2021-07-05,2021,7,5
203,9,11,0,0,0,day,2021-07-05,2021,7,5
204,9,12,0,0,0,night,2021-07-05,2021,7,5
205,9,13,0,0,0,night,2021-07-05,2021,7,5
206,9,14,0,0,0,night,2021-07-05,2021,7,5
207,9,15,0,0,0,night,2021-07-05,2021,7,5
208,9,16,0,0,0,night,2021-07-05,2021,7,5
209,9,17,0,0,0,night,2021-07-05,2021,7,5
210,9,18,0,0,0,night,2021-07-05,2021,7,5
211,9,19,0,0,0,night,2021-07-05,2021,7,5
212,9,20,0,0,0,night,2021-07-05,2021,7,5
213,9,21,0,0,0,night,2021-07-05,2021,7,5
214,9,22,0,0,0,night,2021-07-05,2021,7,5
215,9,23,0,0,0,night,2021-07-05,2021,7,5
216,10,0,0,0,0,day,2021-07-05,2021,7,5
217,10,1,0,0,0,day,2021-07-05,2021,7,5
218,10,2,0,0,0,day,2021-07-05,2021,7,5
219,10,3,0,0,0,day,2021-07-05,2021,7,5
220,10,4,0,0,0,day,2021-07-05,2021,7,5
221,10,5,0,0,0,day,2021-07-05,2021,7,5
222,10,6,0,0,0,day,2021-07-05,2021,7,5
223,10,7,0,0,0,day,2021-07-05,2021,7,5
224,10,8,0,0,0,day,2021-07-05,2021,7,5
225,10,9,0,0,0,day,2021-07-05,2021,7,5
226,10,10,0,0,0,day,2021-07-05,2021,7,5
227,10,11,0,0,0,day,2021-07-05,2021,7,5
228,10,12,0,0,0,night,2021-07-05,2021,7,5
229,10,13,0,0,0,night,2021-07-05,2021,7,5
230,10,14,0,0,0,night,2021-07-05,2021,7,5
231,10,15,0,0,0,night,2021-07-05,2021,7,5
232,10,16,0,0,0,night,2021-07-05,2021,7,5
233,10,17,0,0,0,night,2021-07-05,2021,7,5
234,10,18,0,0,0,night,2021-07-05,2021,7,5
235,10,19,0,0,0,night,2021-07-05,2021,7,5
236,10,20,0,0,0,night,2021-07-05,2021,7,5
237,10,21,0,0,0,night,2021-07-05,2021,7,5
238,10,22,0,0,0,night,2021-07-05,2021,7,5
239,10,23,0,0,0,night,2021-07-05,2021,7,5
240,11,0,0,0,0,day,2021-07-05,2021,7,5
241,11,1,0,0,0,day,2021-07-05,2021,7,5
242,11,2,0,0,0,day,2021-07-05,2021,7,5
243,11,3,0,0,0,day,2021-07-05,2021,7,5
244,11,4,0,0,0,day,2021-07-05,2021,7,5
245,11,5,0,0,0,day,2021-07-05,2021,7,5
246,11,6,0,0,0,day,2021-07-05,2021,7,5
247,11,7,0,0,0,day,2021-07-05,2021,7,5
248,11,8,0,0,0,day,2021-07-05,2021,7,5
249,11,9,0,0,0,day,2021-07-05,2021,7,5
250,11,10,0,0,0,day,2021-07-05,2021,7,5
251,11,11,0,0,0,day,2021-07-05,2021,7,5
252,11,12,0,0,0,night,2021-07-05,2021,7,5
253,11,13,0,0,0,night,2021-07-05,2021,7,5
254,11,14,0,0,0,night,2021-07-05,2021,7,5
255,11,15,0,0,0,night,2021-07-05,2021,7,5
256,11,16,0,0,0,night,2021-07-05,2021,7,5
257,11,17,0,0,0,night,2021-07-05,2021,7,5
258,11,18,0,0,0,night,2021-07-05,2021,7,5
259,11,19,0,0,0,night,2021-07-05,2021,7,5
260,11,20,0,0,0,night,2021-07-05,2021,7,5
261,11,21,0,0,0,night,2021-07-05,2021,7,5
262,11,22,0,0,0,night,2021-07-05,2021,7,5
263,11,23,0,0,0,night,2021-07-05,2021,7,5
264,12,0,0,0,0,day,2021-07-05,2021,7,5
265,12,1,0,0,0,day,2021-07-05,2021,7,5
266,12,2,0,0,0,day,2021-07-05,2021,7,5
267,12,3,0,0,0,day,2021-07-05,2021,7,5
268,12,4,0,0,0,day,2021-07-05,2021,7,5
269,12,5,0,0,0,day,2021-07-05,2021,7,5
270,12,6,0,0,0,day,2021-07-05,2021,7,5
271,12,7,0,0,0,day,2021-07-05,2021,7,5
272,12,8,0,0,0,day,2021-07-05,2021,7,5
273,12,9,0,0,0,day,2021-07-05,2021,7,5
274,12,10,0,0,0,day,2021-07-05,2021,7,5
275,12,11,0,0,0,day,2021-07-05,2021,7,5
276,12,12,0,0,0,night,2021-07-05,2021,7,5
277,12,13,0,0,0,night,2021-07-05,2021,7,5
278,12,14,0,0,0,night,2021-07-05,2021,7,5
279,12,15,0,0,0,night,2021-07-05,2021,7,5
280,12,16,0,0,0,night,2021-07-05,2021,7,5
281,12,17,0,0,0,night,2021-07-05,2021,7,5
282,12,18,0,0,0,night,2021-07-05,2021,7,5
283,12,19,0,0,0,night,2021-07-05,2021,7,5
284,12,20,0,0,0,night,2021-07-05,2021,7,5
285,12,21,0,0,0,night,2021-07-05,2021,7,5
286,12,22,0,0,0,night,2021-07-05,2021,7,5
287,12,23,0,0,0,night,2021-07-05,2021,7,5
288,13,0,0,0,0,day,2021-07-05,2021,7,5
289,13,1,0,2,1,day,2021-07-05,2021,7,5
290,13,2,0,8,1,day,2021-07-05,2021,7,5
291,13,3,0,8,1,day,2021-07-05,2021,7,5
292,13,4,0,12,1,day,2021-07-05,2021,7,5
293,13,5,0,19,1,day,2021-07-05,2021,7,5
294,13,6,0,8,1,day,2021-07-05,2021,7,5
295,13,7,0,15,1,day,2021-07-05,2021,7,5
296,13,8,0,1,1,day,2021-07-05,2021,7,5
297,13,9,0,17,1,day,2021-07-05,2021,7,5
298,13,10,0,5,1,day,2021-07-05,2021,7,5
299,13,11,0,0,0,day,2021-07-05,2021,7,5
300,13,12,0,0,0,night,2021-07-05,2021,7,5
301,13,13,0,0,0,night,2021-07-05,2021,7,5
302,13,14,0,0,0,night,2021-07-05,2021,7,5
303,13,15,0,0,0,night,2021-07-05,2021,7,5
304,13,16,0,0,0,night,2021-07-05,2021,7,5
305,13,17,0,0,0,night,2021-07-05,2021,7,5
306,13,18,0,0,0,night,2021-07-05,2021,7,5
307,13,19,0,0,0,night,2021-07-05,2021,7,5
308,13,20,0,0,0,night,2021-07-05,2021,7,5
309,13,21,0,0,0,night,2021-07-05,2021,7,5
310,13,22,0,0,0,night,2021-07-05,2021,7,5
311,13,23,0,0,0,night,2021-07-05,2021,7,5
312,14,0,0,0,0,day,2021-07-05,2021,7,5
313,14,1,0,10,1,day,2021-07-05,2021,7,5
314,14,2,0,12,1,day,2021-07-05,2021,7,5
315,14,3,0,16,1,day,2021-07-05,2021,7,5
316,14,4,0,8,1,day,2021-07-05,2021,7,5
317,14,5,0,14,1,day,2021-07-05,2021,7,5
318,14,6,0,14,1,day,2021-07-05,2021,7,5
319,14,7,0,2,1,day,2021-07-05,2021,7,5
320,14,8,0,13,1,day,2021-07-05,2021,7,5
321,14,9,0,14,1,day,2021-07-05,2021,7,5
322,14,10,0,16,1,day,2021-07-05,2021,7,5
323,14,11,0,3,1,day,2021-07-05,2021,7,5
324,14,12,0,0,0,night,2021-07-05,2021,7,5
325,14,13,0,0,0,night,2021-07-05,2021,7,5
326,14,14,0,0,0,night,2021-07-05,2021,7,5
327,14,15,0,0,0,night,2021-07-05,2021,7,5
328,14,16,0,0,0,night,2021-07-05,2021,7,5
329,14,17,0,0,0,night,2021-07-05,2021,7,5
330,14,18,0,0,0,night,2021-07-05,2021,7,5
331,14,19,0,0,0,night,2021-07-05,2021,7,5
332,14,20,0,0,0,night,2021-07-05,2021,7,5
333,14,21,0,0,0,night,2021-07-05,2021,7,5
334,14,22,0,0,0,night,2021-07-05,2021,7,5
335,14,23,0,0,0,night,2021-07-05,2021,7,5
336,15,0,0,0,0,day,2021-07-05,2021,7,5
337,15,1,0,8,1,day,2021-07-05,2021,7,5
338,15,2,0,1,1,day,2021-07-05,2021,7,5
339,15,3,0,0,0,day,2021-07-05,2021,7,5
340,15,4,0,0,0,day,2021-07-05,2021,7,5
341,15,5,0,0,0,day,2021-07-05,2021,7,5
342,15,6,0,0,0,day,2021-07-05,2021,7,5
343,15,7,0,0,0,day,2021-07-05,2021,7,5
344,15,8,0,0,0,day,2021-07-05,2021,7,5
345,15,9,0,0,0,day,2021-07-05,2021,7,5
346,15,10,0,0,0,day,2021-07-05,2021,7,5
347,15,11,0,0,0,day,2021-07-05,2021,7,5
348,15,12,0,1,1,night,2021-07-05,2021,7,5
349,15,13,0,0,0,night,2021-07-05,2021,7,5
350,15,14,0,0,0,night,2021-07-05,2021,7,5
351,15,15,0,0,0,night,2021-07-05,2021,7,5
352,15,16,0,0,0,night,2021-07-05,2021,7,5
353,15,17,0,0,0,night,2021-07-05,2021,7,5
354,15,18,0,0,0,night,2021-07-05,2021,7,5
355,15,19,0,0,0,night,2021-07-05,2021,7,5
356,15,20,0,0,0,night,2021-07-05,2021,7,5
357,15,21,0,0,0,night,2021-07-05,2021,7,5
358,15,22,0,0,0,night,2021-07-05,2021,7,5
359,15,23,0,0,0,night,2021-07-05,2021,7,5
360,16,0,0,0,0,day,2021-07-05,2021,7,5
361,16,1,0,0,0,day,2021-07-05,2021,7,5
362,16,2,0,0,0,day,2021-07-05,2021,7,5
363,16,3,0,0,0,day,2021-07-05,2021,7,5
364,16,4,0,0,0,day,2021-07-05,2021,7,5
365,16,5,0,0,0,day,2021-07-05,2021,7,5
366,16,6,0,0,0,day,2021-07-05,2021,7,5
367,16,7,0,0,0,day,2021-07-05,2021,7,5
368,16,8,0,0,0,day,2021-07-05,2021,7,5
369,16,9,0,0,0,day,2021-07-05,2021,7,5
370,16,10,0,0,0,day,2021-07-05,2021,7,5
371,16,11,0,0,0,day,2021-07-05,2021,7,5
372,16,12,0,2,1,night,2021-07-05,2021,7,5
373,16,13,0,0,0,night,2021-07-05,2021,7,5
374,16,14,0,0,0,night,2021-07-05,2021,7,5
375,16,15,0,0,0,night,2021-07-05,2021,7,5
376,16,16,0,0,0,night,2021-07-05,2021,7,5
377,16,17,0,0,0,night,2021-07-05,2021,7,5
378,16,18,0,0,0,night,2021-07-05,2021,7,5
379,16,19,0,0,0,night,2021-07-05,2021,7,5
380,16,20,0,0,0,night,2021-07-05,2021,7,5
381,16,21,0,0,0,night,2021-07-05,2021,7,5
382,16,22,0,0,0,night,2021-07-05,2021,7,5
383,16,23,0,0,0,night,2021-07-05,2021,7,5
384,17,0,0,0,0,day,2021-07-05,2021,7,5
385,17,1,0,0,0,day,2021-07-05,2021,7,5
386,17,2,0,0,0,day,2021-07-05,2021,7,5
387,17,3,0,0,0,day,2021-07-05,2021,7,5
388,17,4,0,0,0,day,2021-07-05,2021,7,5
389,17,5,0,0,0,day,2021-07-05,2021,7,5
390,17,6,0,0,0,day,2021-07-05,2021,7,5
391,17,7,0,0,0,day,2021-07-05,2021,7,5
392,17,8,0,0,0,day,2021-07-05,2021,7,5
393,17,9,0,0,0,day,2021-07-05,2021,7,5
394,17,10,0,0,0,day,2021-07-05,2021,7,5
395,17,11,0,0,0,day,2021-07-05,2021,7,5
396,17,12,0,0,0,night,2021-07-05,2021,7,5
397,17,13,0,0,0,night,2021-07-05,2021,7,5
398,17,14,0,0,0,night,2021-07-05,2021,7,5
399,17,15,0,0,0,night,2021-07-05,2021,7,5
400,17,16,0,0,0,night,2021-07-05,2021,7,5
401,17,17,0,0,0,night,2021-07-05,2021,7,5
402,17,18,0,0,0,night,2021-07-05,2021,7,5
403,17,19,0,0,0,night,2021-07-05,2021,7,5
404,17,20,0,0,0,night,2021-07-05,2021,7,5
405,17,21,0,0,0,night,2021-07-05,2021,7,5
406,17,22,0,0,0,night,2021-07-05,2021,7,5
407,17,23,0,0,0,night,2021-07-05,2021,7,5
408,18,0,0,0,0,day,2021-07-05,2021,7,5
409,18,1,0,10,1,day,2021-07-05,2021,7,5
410,18,2,0,0,0,day,2021-07-05,2021,7,5
411,18,3,0,0,0,day,2021-07-05,2021,7,5
412,18,4,0,2,1,day,2021-07-05,2021,7,5
413,18,5,0,0,0,day,2021-07-05,2021,7,5
414,18,6,0,1,1,day,2021-07-05,2021,7,5
415,18,7,0,0,0,day,2021-07-05,2021,7,5
416,18,8,0,0,0,day,2021-07-05,2021,7,5
417,18,9,0,0,0,day,2021-07-05,2021,7,5
418,18,10,0,1,1,day,2021-07-05,2021,7,5
419,18,11,0,0,0,day,2021-07-05,2021,7,5
420,18,12,0,0,0,night,2021-07-05,2021,7,5
421,18,13,0,0,0,night,2021-07-05,2021,7,5
422,18,14,0,0,0,night,2021-07-05,2021,7,5
423,18,15,0,0,0,night,2021-07-05,2021,7,5
424,18,16,0,0,0,night,2021-07-05,2021,7,5
425,18,17,0,0,0,night,2021-07-05,2021,7,5
426,18,18,0,0,0,night,2021-07-05,2021,7,5
427,18,19,0,0,0,night,2021-07-05,2021,7,5
428,18,20,0,0,0,night,2021-07-05,2021,7,5
429,18,21,0,0,0,night,2021-07-05,2021,7,5
430,18,22,0,0,0,night,2021-07-05,2021,7,5
431,18,23,0,0,0,night,2021-07-05,2021,7,5
432,19,0,0,0,0,day,2021-07-05,2021,7,5
433,19,1,0,0,0,day,2021-07-05,2021,7,5
434,19,2,0,0,0,day,2021-07-05,2021,7,5
435,19,3,0,0,0,day,2021-07-05,2021,7,5
436,19,4,0,0,0,day,2021-07-05,2021,7,5
437,19,5,0,0,0,day,2021-07-05,2021,7,5
438,19,6,0,0,0,day,2021-07-05,2021,7,5
439,19,7,0,0,0,day,2021-07-05,2021,7,5
440,19,8,0,0,0,day,2021-07-05,2021,7,5
441,19,9,0,0,0,day,2021-07-05,2021,7,5
442,19,10,0,0,0,day,2021-07-05,2021,7,5
443,19,11,0,0,0,day,2021-07-05,2021,7,5
444,19,12,0,0,0,night,2021-07-05,2021,7,5
445,19,13,0,0,0,night,2021-07-05,2021,7,5
446,19,14,0,0,0,night,2021-07-05,2021,7,5
447,19,15,0,0,0,night,2021-07-05,2021,7,5
448,19,16,0,0,0,night,2021-07-05,2021,7,5
449,19,17,0,0,0,night,2021-07-05,2021,7,5
450,19,18,0,0,0,night,2021-07-05,2021,7,5
451,19,19,0,0,0,night,2021-07-05,2021,7,5
452,19,20,0,0,0,night,2021-07-05,2021,7,5
453,19,21,0,0,0,night,2021-07-05,2021,7,5
454,19,22,0,0,0,night,2021-07-05,2021,7,5
455,19,23,0,0,0,night,2021-07-05,2021,7,5
456,20,0,0,0,0,day,2021-07-05,2021,7,5
457,20,1,0,6,1,day,2021-07-05,2021,7,5
458,20,2,0,13,1,day,2021-07-05,2021,7,5
459,20,3,0,15,1,day,2021-07-05,2021,7,5
460,20,4,0,15,1,day,2021-07-05,2021,7,5
461,20,5,0,11,1,day,2021-07-05,2021,7,5
462,20,6,0,15,1,day,2021-07-05,2021,7,5
463,20,7,0,10,1,day,2021-07-05,2021,7,5
464,20,8,0,0,0,day,2021-07-05,2021,7,5
465,20,9,0,0,0,day,2021-07-05,2021,7,5
466,20,10,0,0,0,day,2021-07-05,2021,7,5
467,20,11,0,0,0,day,2021-07-05,2021,7,5
468,20,12,0,0,0,night,2021-07-05,2021,7,5
469,20,13,0,0,0,night,2021-07-05,2021,7,5
470,20,14,0,0,0,night,2021-07-05,2021,7,5
471,20,15,0,0,0,night,2021-07-05,2021,7,5
472,20,16,0,0,0,night,2021-07-05,2021,7,5
473,20,17,0,0,0,night,2021-07-05,2021,7,5
474,20,18,0,0,0,night,2021-07-05,2021,7,5
475,20,19,0,0,0,night,2021-07-05,2021,7,5
476,20,20,0,0,0,night,2021-07-05,2021,7,5
477,20,21,0,0,0,night,2021-07-05,2021,7,5
478,20,22,0,0,0,night,2021-07-05,2021,7,5
479,20,23,0,0,0,night,2021-07-05,2021,7,5
480,21,0,0,0,0,day,2021-07-05,2021,7,5
481,21,1,0,11,1,day,2021-07-05,2021,7,5
482,21,2,0,8,1,day,2021-07-05,2021,7,5
483,21,3,0,0,0,day,2021-07-05,2021,7,5
484,21,4,0,11,1,day,2021-07-05,2021,7,5
485,21,5,0,33,1,day,2021-07-05,2021,7,5
486,21,6,0,7,1,day,2021-07-05,2021,7,5
487,21,7,0,1,1,day,2021-07-05,2021,7,5
488,21,8,0,3,1,day,2021-07-05,2021,7,5
489,21,9,0,1,1,day,2021-07-05,2021,7,5
490,21,10,0,0,0,day,2021-07-05,2021,7,5
491,21,11,0,0,0,day,2021-07-05,2021,7,5
492,21,12,0,10,1,night,2021-07-05,2021,7,5
493,21,13,0,0,0,night,2021-07-05,2021,7,5
494,21,14,0,0,0,night,2021-07-05,2021,7,5
495,21,15,0,0,0,night,2021-07-05,2021,7,5
496,21,16,0,0,0,night,2021-07-05,2021,7,5
497,21,17,0,0,0,night,2021-07-05,2021,7,5
