,cage,hour,minute,hops,active,phase,date,year,month,day
76,4,4,0,0,0,day,2021-07-07,2021,7,7
77,4,5,0,0,0,day,2021-07-07,2021,7,7
78,4,6,0,0,0,day,2021-07-07,2021,7,7
79,4,7,0,20,1,day,2021-07-07,2021,7,7
80,4,8,0,0,0,day,2021-07-07,2021,7,7
81,4,9,0,0,0,day,2021-07-07,2021,7,7
82,4,10,0,0,0,day,2021-07-07,2021,7,7
83,4,11,0,10,1,day,2021-07-07,2021,7,7
84,4,12,0,0,0,night,2021-07-07,2021,7,7
85,4,13,0,0,0,night,2021-07-07,2021,7,7
86,4,14,0,0,0,night,2021-07-07,2021,7,7
87,4,15,0,0,0,night,2021-07-07,2021,7,7
88,4,16,0,0,0,night,2021-07-07,2021,7,7
89,4,17,0,0,0,night,2021-07-07,2021,7,7
90,4,18,0,0,0,night,2021-07-07,2021,7,7
91,4,19,0,0,0,night,2021-07-07,2021,7,7
92,4,20,0,0,0,night,2021-07-07,2021,7,7
93,4,21,0,0,0,night,2021-07-07,2021,7,7
94,4,22,0,0,0,night,2021-07-07,2021,7,7
95,4,23,0,0,0,night,2021-07-07,2021,7,7
96,5,0,0,0,0,day,2021-07-07,2021,7,7
97,5,1,0,0,0,day,2021-07-07,2021,7,7
98,5,2,0,0,0,day,2021-07-07,2021,7,7
99,5,3,0,0,0,day,2021-07-07,2021,7,7
100,5,4,0,0,0,day,2021-07-07,2021,7,7
101,5,5,0,0,0,day,2021-07-07,2021,7,7
102,5,6,0,0,0,day,2021-07-07,2021,7,7
103,5,7,0,0,0,day,2021-07-07,2021,7,7
104,5,8,0,0,0,day,2021-07-07,2021,7,7
105,5,9,0,0,0,day,2021-07-07,2021,7,7
106,5,10,0,0,0,day,2021-07-07,2021,7,7
107,5,11,0,0,0,day,2021-07-07,2021,7,7
108,5,12,0,0,0,night,2021-07-07,2021,7,7
109,5,13,0,0,0,night,2021-07-07,2021,7,7
110,5,14,0,0,0,night,2021-07-07,2021,7,7
111,5,15,0,0,0,night,2021-07-07,2021,7,7
112,5,16,0,0,0,night,2021-07-07,2021,7,7
113,5,17,0,0,0,night,2021-07-07,2021,7,7
114,5,18,0,0,0,night,2021-07-07,2021,7,7
115,5,19,0,0,0,night,2021-07-07,2021,7,7
116,5,20,0,0,0,night,2021-07-07,2021,7,7
117,5,21,0,0,0,night,2021-07-07,2021,7,7
118,5,22,0,0,0,night,2021-07-07,2021,7,7
119,5,23,0,0,0,night,2021-07-07,2021,7,7
120,6,0,0,0,0,day,2021-07-07,2021,7,7
121,6,1,0,8,1,day,2021-07-07,2021,7,7
122,6,2,0,2,1,day,2021-07-07,2021,7,7
123,6,3,0,5,1,day,2021-07-07,2021,7,7
124,6,4,0,21,1,day,2021-07-07,2021,7,7
125,6,5,0,0,0,day,2021-07-07,2021,7,7
126,6,6,0,0,0,day,2021-07-07,2021,7,7
127,6,7,0,2,1,day,2021-07-07,2021,7,7
128,6,8,0,0,0,day,2021-07-07,2021,7,7
129,6,9,0,0,0,day,2021-07-07,2021,7,7
130,6,10,0,0,0,day,2021-07-07,2021,7,7
131,6,11,0,31,1,day,2021-07-07,2021,7,7
132,6,12,0,0,0,night,2021-07-07,2021,7,7
133,6,13,0,0,0,night,2021-07-07,2021,7,7
134,6,14,0,0,0,night,2021-07-07,2021,7,7
135,6,15,0,0,0,night,2021-07-07,2021,7,7
136,6,16,0,0,0,night,2021-07-07,2021,7,7
137,6,17,0,0,0,night,2021-07-07,2021,7,7
138,6,18,0,0,0,night,2021-07-07,2021,7,7
139,6,19,0,0,0,night,2021-07-07,2021,7,7
140,6,20,0,0,0,night,2021-07-07,2021,7,7
141,6,21,0,0,0,night,2021-07-07,2021,7,7
142,6,22,0,0,0,night,2021-07-07,2021,7,7
143,6,23,0,0,0,night,2021-07-07,2021,7,7
144,7,0,0,0,0,day,2021-07-07,2021,7,7
145,7,1,0,20,1,day,2021-07-07,2021,7,7
146,7,2,0,19,1,day,2021-07-07,2021,7,7
147,7,3,0,21,1,day,2021-07-07,2021,7,7
148,7,4,0,14,1,day,2021-07-07,2021,7,7
149,7,5,0,17,1,day,2021-07-07,2021,7,7
150,7,6,0,16,1,day,2021-07-07,2021,7,7
151,7,7,0,0,0,day,2021-07-07,2021,7,7
152,7,8,0,3,1,day,2021-07-07,2021,7,7
153,7,9,0,19,1,day,2021-07-07,2021,7,7
154,7,10,0,0,0,day,2021-07-07,2021,7,7
155,7,11,0,9,1,day,2021-07-07,2021,7,7
156,7,12,0,0,0,night,2021-07-07,2021,7,7
157,7,13,0,0,0,night,2021-07-07,2021,7,7
158,7,14,0,0,0,night,2021-07-07,2021,7,7
159,7,15,0,0,0,night,2021-07-07,2021,7,7
160,7,16,0,0,0,night,2021-07-07,2021,7,7
161,7,17,0,0,0,night,2021-07-07,2021,7,7
162,7,18,0,0,0,night,2021-07-07,2021,7,7
163,7,19,0,0,0,night,2021-07-07,2021,7,7
164,7,20,0,0,0,night,2021-07-07,2021,7,7
165,7,21,0,0,0,night,2021-07-07,2021,7,7
166,7,22,0,0,0,night,2021-07-07,2021,7,7
167,7,23,0,0,0,night,2021-07-07,2021,7,7
168,8,0,0,0,0,day,2021-07-07,2021,7,7
169,8,1,0,11,1,day,2021-07-07,2021,7,7
170,8,2,0,17,1,day,2021-07-07,2021,7,7
171,8,3,0,0,0,day,2021-07-07,2021,7,7
172,8,4,0,4,1,day,2021-07-07,2021,7,7
173,8,5,0,0,0,day,2021-07-07,2021,7,7
174,8,6,0,9,1,day,2021-07-07,2021,7,7
175,8,7,0,5,1,day,2021-07-07,2021,7,7
176,8,8,0,0,0,day,2021-07-07,2021,7,7
177,8,9,0,0,0,day,2021-07-07,2021,7,7
178,8,10,0,0,0,day,2021-07-07,2021,7,7
179,8,11,0,17,1,day,2021-07-07,2021,7,7
180,8,12,0,2,1,night,2021-07-07,2021,7,7
181,8,13,0,0,0,night,2021-07-07,2021,7,7
182,8,14,0,0,0,night,2021-07-07,2021,7,7
183,8,15,0,0,0,night,2021-07-07,2021,7,7
184,8,16,0,0,0,night,2021-07-07,2021,7,7
185,8,17,0,0,0,night,2021-07-07,2021,7,7
186,8,18,0,0,0,night,2021-07-07,2021,7,7
187,8,19,0,0,0,night,2021-07-07,2021,7,7
188,8,20,0,0,0,night,2021-07-07,2021,7,7
189,8,21,0,0,0,night,2021-07-07,2021,7,7
190,8,22,0,0,0,night,2021-07-07,2021,7,7
191,8,23,0,0,0,night,2021-07-07,2021,7,7
192,9,0,0,0,0,day,2021-07-07,2021,7,7
193,9,1,0,0,0,day,2021-07-07,2021,7,7
194,9,2,0,0,0,day,2021-07-07,2021,7,7
195,9,3,0,0,0,day,2021-07-07,2021,7,7
196,9,4,0,0,0,day,2021-07-07,2021,7,7
197,9,5,0,0,0,day,2021-07-07,2021,7,7
198,9,6,0,0,0,day,2021-07-07,2021,7,7
199,9,7,0,0,0,day,2021-07-07,2021,7,7
200,9,8,0,0,0,day,2021-07-07,2021,7,7
201,9,9,0,0,0,day,2021-07-07,2021,7,7
202,9,10,0,0,0,day,2021-07-07,2021,7,7
203,9,11,0,0,0,day,2021-07-07,2021,7,7
204,9,12,0,0,0,night,2021-07-07,2021,7,7
205,9,13,0,0,0,night,2021-07-07,2021,7,7
206,9,14,0,0,0,night,2021-07-07,2021,7,7
207,9,15,0,0,0,night,2021-07-07,2021,7,7
208,9,16,0,0,0,night,2021-07-07,2021,7,7
209,9,17,0,0,0,night,2021-07-07,2021,7,7
210,9,18,0,0,0,night,2021-07-07,2021,7,7
211,9,19,0,0,0,night,2021-07-07,2021,7,7
212,9,20,0,0,0,night,2021-07-07,2021,7,7
213,9,21,0,0,0,night,2021-07-07,2021,7,7
214,9,22,0,0,0,night,2021-07-07,2021,7,7
215,9,23,0,0,0,night,2021-07-07,2021,7,7
216,10,0,0,0,0,day,2021-07-07,2021,7,7
217,10,1,0,0,0,day,2021-07-07,2021,7,7
218,10,2,0,0,0,day,2021-07-07,2021,7,7
219,10,3,0,0,0,day,2021-07-07,2021,7,7
220,10,4,0,0,0,day,2021-07-07,2021,7,7
221,10,5,0,0,0,day,2021-07-07,2021,7,7
222,10,6,0,0,0,day,2021-07-07,2021,7,7
223,10,7,0,0,0,day,2021-07-07,2021,7,7
224,10,8,0,0,0,day,2021-07-07,2021,7,7
225,10,9,0,0,0,day,2021-07-07,2021,7,7
226,10,10,0,0,0,day,2021-07-07,2021,7,7
227,10,11,0,0,0,day,2021-07-07,2021,7,7
228,10,12,0,0,0,night,2021-07-07,2021,7,7
229,10,13,0,0,0,night,2021-07-07,2021,7,7
230,10,14,0,0,0,night,2021-07-07,2021,7,7
231,10,15,0,0,0,night,2021-07-07,2021,7,7
232,10,16,0,0,0,night,2021-07-07,2021,7,7
233,10,17,0,0,0,night,2021-07-07,2021,7,7
234,10,18,0,0,0,night,2021-07-07,2021,7,7
235,10,19,0,0,0,night,2021-07-07,2021,7,7
236,10,20,0,0,0,night,2021-07-07,2021,7,7
237,10,21,0,0,0,night,2021-07-07,2021,7,7
238,10,22,0,0,0,night,2021-07-07,2021,7,7
239,10,23,0,0,0,night,2021-07-07,2021,7,7
240,11,0,0,0,0,day,2021-07-07,2021,7,7
241,11,1,0,0,0,day,2021-07-07,2021,7,7
242,11,2,0,0,0,day,2021-07-07,2021,7,7
243,11,3,0,0,0,day,2021-07-07,2021,7,7
244,11,4,0,0,0,day,2021-07-07,2021,7,7
245,11,5,0,0,0,day,2021-07-07,2021,7,7
246,11,6,0,0,0,day,2021-07-07,2021,7,7
247,11,7,0,0,0,day,2021-07-07,2021,7,7
248,11,8,0,0,0,day,2021-07-07,2021,7,7
249,11,9,0,0,0,day,2021-07-07,2021,7,7
250,11,10,0,0,0,day,2021-07-07,2021,7,7
251,11,11,0,0,0,day,2021-07-07,2021,7,7
252,11,12,0,0,0,night,2021-07-07,2021,7,7
253,11,13,0,0,0,night,2021-07-07,2021,7,7
254,11,14,0,0,0,night,2021-07-07,2021,7,7
255,11,15,0,0,0,night,2021-07-07,2021,7,7
256,11,16,0,0,0,night,2021-07-07,2021,7,7
257,11,17,0,0,0,night,2021-07-07,2021,7,7
258,11,18,0,0,0,night,2021-07-07,2021,7,7
259,11,19,0,0,0,night,2021-07-07,2021,7,7
260,11,20,0,0,0,night,2021-07-07,2021,7,7
261,11,21,0,0,0,night,2021-07-07,2021,7,7
262,11,22,0,0,0,night,2021-07-07,2021,7,7
263,11,23,0,0,0,night,2021-07-07,2021,7,7
264,12,0,0,0,0,day,2021-07-07,2021,7,7
265,12,1,0,0,0,day,2021-07-07,2021,7,7
266,12,2,0,0,0,day,2021-07-07,2021,7,7
267,12,3,0,0,0,day,2021-07-07,2021,7,7
268,12,4,0,0,0,day,2021-07-07,2021,7,7
269,12,5,0,0,0,day,2021-07-07,2021,7,7
270,12,6,0,0,0,day,2021-07-07,2021,7,7
271,12,7,0,0,0,day,2021-07-07,2021,7,7
272,12,8,0,0,0,day,2021-07-07,2021,7,7
273,12,9,0,0,0,day,2021-07-07,2021,7,7
274,12,10,0,0,0,day,2021-07-07,2021,7,7
275,12,11,0,0,0,day,2021-07-07,2021,7,7
276,12,12,0,0,0,night,2021-07-07,2021,7,7
277,12,13,0,0,0,night,2021-07-07,2021,7,7
278,12,14,0,0,0,night,2021-07-07,2021,7,7
279,12,15,0,0,0,night,2021-07-07,2021,7,7
280,12,16,0,0,0,night,2021-07-07,2021,7,7
281,12,17,0,0,0,night,2021-07-07,2021,7,7
282,12,18,0,0,0,night,2021-07-07,2021,7,7
283,12,19,0,0,0,night,2021-07-07,2021,7,7
284,12,20,0,0,0,night,2021-07-07,2021,7,7
285,12,21,0,0,0,night,2021-07-07,2021,7,7
286,12,22,0,0,0,night,2021-07-07,2021,7,7
287,12,23,0,0,0,night,2021-07-07,2021,7,7
288,13,0,0,0,0,day,2021-07-07,2021,7,7
289,13,1,0,13,1,day,2021-07-07,2021,7,7
290,13,2,0,19,1,day,2021-07-07,2021,7,7
291,13,3,0,3,1,day,2021-07-07,2021,7,7
292,13,4,0,0,0,day,2021-07-07,2021,7,7
293,13,5,0,0,0,day,2021-07-07,2021,7,7
294,13,6,0,9,1,day,2021-07-07,2021,7,7
295,13,7,0,0,0,day,2021-07-07,2021,7,7
296,13,8,0,0,0,day,2021-07-07,2021,7,7
297,13,9,0,0,0,day,2021-07-07,2021,7,7
298,13,10,0,1,1,day,2021-07-07,2021,7,7
299,13,11,0,17,1,day,2021-07-07,2021,7,7
300,13,12,0,0,0,night,2021-07-07,2021,7,7
301,13,13,0,0,0,night,2021-07-07,2021,7,7
302,13,14,0,0,0,night,2021-07-07,2021,7,7
303,13,15,0,0,0,night,2021-07-07,2021,7,7
304,13,16,0,0,0,night,2021-07-07,2021,7,7
305,13,17,0,0,0,night,2021-07-07,2021,7,7
306,13,18,0,0,0,night,2021-07-07,2021,7,7
307,13,19,0,0,0,night,2021-07-07,2021,7,7
308,13,20,0,0,0,night,2021-07-07,2021,7,7
309,13,21,0,0,0,night,2021-07-07,2021,7,7
310,13,22,0,0,0,night,2021-07-07,2021,7,7
311,13,23,0,0,0,night,2021-07-07,2021,7,7
312,14,0,0,0,0,day,2021-07-07,2021,7,7
313,14,1,0,2,1,day,2021-07-07,2021,7,7
314,14,2,0,10,1,day,2021-07-07,2021,7,7
315,14,3,0,12,1,day,2021-07-07,2021,7,7
316,14,4,0,18,1,day,2021-07-07,2021,7,7
317,14,5,0,23,1,day,2021-07-07,2021,7,7
318,14,6,0,16,1,day,2021-07-07,2021,7,7
319,14,7,0,6,1,day,2021-07-07,2021,7,7
320,14,8,0,16,1,day,2021-07-07,2021,7,7
321,14,9,0,15,1,day,2021-07-07,2021,7,7
322,14,10,0,2,1,day,2021-07-07,2021,7,7
323,14,11,0,5,1,day,2021-07-07,2021,7,7
324,14,12,0,3,1,night,2021-07-07,2021,7,7
325,14,13,0,0,0,night,2021-07-07,2021,7,7
326,14,14,0,0,0,night,2021-07-07,2021,7,7
327,14,15,0,0,0,night,2021-07-07,2021,7,7
328,14,16,0,0,0,night,2021-07-07,2021,7,7
329,14,17,0,0,0,night,2021-07-07,2021,7,7
330,14,18,0,0,0,night,2021-07-07,2021,7,7
331,14,19,0,0,0,night,2021-07-07,2021,7,7
332,14,20,0,0,0,night,2021-07-07,2021,7,7
333,14,21,0,0,0,night,2021-07-07,2021,7,7
334,14,22,0,0,0,night,2021-07-07,2021,7,7
335,14,23,0,0,0,night,2021-07-07,2021,7,7
336,15,0,0,0,0,day,2021-07-07,2021,7,7
337,15,1,0,0,0,day,2021-07-07,2021,7,7
338,15,2,0,5,1,day,2021-07-07,2021,7,7
339,15,3,0,0,0,day,2021-07-07,2021,7,7
340,15,4,0,0,0,day,2021-07-07,2021,7,7
341,15,5,0,0,0,day,2021-07-07,2021,7,7
342,15,6,0,0,0,day,2021-07-07,2021,7,7
343,15,7,0,0,0,day,2021-07-07,2021,7,7
344,15,8,0,0,0,day,2021-07-07,2021,7,7
345,15,9,0,0,0,day,2021-07-07,2021,7,7
346,15,10,0,0,0,day,2021-07-07,2021,7,7
347,15,11,0,10,1,day,2021-07-07,2021,7,7
348,15,12,0,0,0,night,2021-07-07,2021,7,7
349,15,13,0,0,0,night,2021-07-07,2021,7,7
350,15,14,0,0,0,night,2021-07-07,2021,7,7
351,15,15,0,0,0,night,2021-07-07,2021,7,7
352,15,16,0,0,0,night,2021-07-07,2021,7,7
353,15,17,0,0,0,night,2021-07-07,2021,7,7
354,15,18,0,0,0,night,2021-07-07,2021,7,7
355,15,19,0,0,0,night,2021-07-07,2021,7,7
356,15,20,0,0,0,night,2021-07-07,2021,7,7
357,15,21,0,0,0,night,2021-07-07,2021,7,7
358,15,22,0,0,0,night,2021-07-07,2021,7,7
359,15,23,0,0,0,night,2021-07-07,2021,7,7
360,16,0,0,0,0,day,2021-07-07,2021,7,7
361,16,1,0,0,0,day,2021-07-07,2021,7,7
362,16,2,0,0,0,day,2021-07-07,2021,7,7
363,16,3,0,0,0,day,2021-07-07,2021,7,7
364,16,4,0,0,0,day,2021-07-07,2021,7,7
365,16,5,0,0,0,day,2021-07-07,2021,7,7
366,16,6,0,0,0,day,2021-07-07,2021,7,7
367,16,7,0,2,1,day,2021-07-07,2021,7,7
368,16,8,0,0,0,day,2021-07-07,2021,7,7
369,16,9,0,0,0,day,2021-07-07,2021,7,7
370,16,10,0,0,0,day,2021-07-07,2021,7,7
371,16,11,0,25,1,day,2021-07-07,2021,7,7
372,16,12,0,3,1,night,2021-07-07,2021,7,7
373,16,13,0,0,0,night,2021-07-07,2021,7,7
374,16,14,0,0,0,night,2021-07-07,2021,7,7
375,16,15,0,0,0,night,2021-07-07,2021,7,7
376,16,16,0,0,0,night,2021-07-07,2021,7,7
377,16,17,0,0,0,night,2021-07-07,2021,7,7
378,16,18,0,0,0,night,2021-07-07,2021,7,7
379,16,19,0,0,0,night,2021-07-07,2021,7,7
380,16,20,0,0,0,night,2021-07-07,2021,7,7
381,16,21,0,0,0,night,2021-07-07,2021,7,7
382,16,22,0,0,0,night,2021-07-07,2021,7,7
383,16,23,0,0,0,night,2021-07-07,2021,7,7
384,17,0,0,0,0,day,2021-07-07,2021,7,7
385,17,1,0,0,0,day,2021-07-07,2021,7,7
386,17,2,0,0,0,day,2021-07-07,2021,7,7
387,17,3,0,0,0,day,2021-07-07,2021,7,7
388,17,4,0,0,0,day,2021-07-07,2021,7,7
389,17,5,0,0,0,day,2021-07-07,2021,7,7
390,17,6,0,0,0,day,2021-07-07,2021,7,7
391,17,7,0,0,0,day,2021-07-07,2021,7,7
392,17,8,0,0,0,day,2021-07-07,2021,7,7
393,17,9,0,0,0,day,2021-07-07,2021,7,7
394,17,10,0,0,0,day,2021-07-07,2021,7,7
395,17,11,0,0,0,day,2021-07-07,2021,7,7
396,17,12,0,0,0,night,2021-07-07,2021,7,7
397,17,13,0,0,0,night,2021-07-07,2021,7,7
398,17,14,0,0,0,night,2021-07-07,2021,7,7
399,17,15,0,0,0,night,2021-07-07,2021,7,7
400,17,16,0,0,0,night,2021-07-07,2021,7,7
401,17,17,0,0,0,night,2021-07-07,2021,7,7
402,17,18,0,0,0,night,2021-07-07,2021,7,7
403,17,19,0,0,0,night,2021-07-07,2021,7,7
404,17,20,0,0,0,night,2021-07-07,2021,7,7
405,17,21,0,0,0,night,2021-07-07,2021,7,7
406,17,22,0,0,0,night,2021-07-07,2021,7,7
407,17,23,0,0,0,night,2021-07-07,2021,7,7
408,18,0,0,0,0,day,2021-07-07,2021,7,7
409,18,1,0,0,0,day,2021-07-07,2021,7,7
410,18,2,0,0,0,day,2021-07-07,2021,7,7
411,18,3,0,4,1,day,2021-07-07,2021,7,7
412,18,4,0,0,0,day,2021-07-07,2021,7,7
413,18,5,0,0,0,day,2021-07-07,2021,7,7
414,18,6,0,0,0,day,2021-07-07,2021,7,7
415,18,7,0,0,0,day,2021-07-07,2021,7,7
416,18,8,0,2,1,day,2021-07-07,2021,7,7
417,18,9,0,0,0,day,2021-07-07,2021,7,7
418,18,10,0,0,0,day,2021-07-07,2021,7,7
419,18,11,0,13,1,day,2021-07-07,2021,7,7
420,18,12,0,0,0,night,2021-07-07,2021,7,7
421,18,13,0,0,0,night,2021-07-07,2021,7,7
422,18,14,0,0,0,night,2021-07-07,2021,7,7
423,18,15,0,0,0,night,2021-07-07,2021,7,7
424,18,16,0,0,0,night,2021-07-07,2021,7,7
425,18,17,0,0,0,night,2021-07-07,2021,7,7
426,18,18,0,0,0,night,2021-07-07,2021,7,7
427,18,19,0,0,0,night,2021-07-07,2021,7,7
428,18,20,0,0,0,night,2021-07-07,2021,7,7
429,18,21,0,0,0,night,2021-07-07,2021,7,7
430,18,22,0,0,0,night,2021-07-07,2021,7,7
431,18,23,0,0,0,night,2021-07-07,2021,7,7
432,19,0,0,0,0,day,2021-07-07,2021,7,7
433,19,1,0,0,0,day,2021-07-07,2021,7,7
434,19,2,0,0,0,day,2021-07-07,2021,7,7
435,19,3,0,0,0,day,2021-07-07,2021,7,7
436,19,4,0,0,0,day,2021-07-07,2021,7,7
437,19,5,0,0,0,day,2021-07-07,2021,7,7
438,19,6,0,0,0,day,2021-07-07,2021,7,7
439,19,7,0,0,0,day,2021-07-07,2021,7,7
440,19,8,0,0,0,day,2021-07-07,2021,7,7
441,19,9,0,0,0,day,2021-07-07,2021,7,7
442,19,10,0,0,0,day,2021-07-07,2021,7,7
443,19,11,0,0,0,day,2021-07-07,2021,7,7
444,19,12,0,0,0,night,2021-07-07,2021,7,7
445,19,13,0,0,0,night,2021-07-07,2021,7,7
446,19,14,0,0,0,night,2021-07-07,2021,7,7
447,19,15,0,0,0,night,2021-07-07,2021,7,7
448,19,16,0,0,0,night,2021-07-07,2021,7,7
449,19,17,0,0,0,night,2021-07-07,2021,7,7
450,19,18,0,0,0,night,2021-07-07,2021,7,7
451,19,19,0,0,0,night,2021-07-07,2021,7,7
452,19,20,0,0,0,night,2021-07-07,2021,7,7
453,19,21,0,0,0,night,2021-07-07,2021,7,7
454,19,22,0,0,0,night,2021-07-07,2021,7,7
455,19,23,0,0,0,night,2021-07-07,2021,7,7
456,20,0,0,0,0,day,2021-07-07,2021,7,7
457,20,1,0,2,1,day,2021-07-07,2021,7,7
458,20,2,0,10,1,day,2021-07-07,2021,7,7
459,20,3,0,6,1,day,2021-07-07,2021,7,7
460,20,4,0,11,1,day,2021-07-07,2021,7,7
461,20,5,0,0,0,day,2021-07-07,2021,7,7
462,20,6,0,17,1,day,2021-07-07,2021,7,7
463,20,7,0,0,0,day,2021-07-07,2021,7,7
464,20,8,0,0,0,day,2021-07-07,2021,7,7
465,20,9,0,0,0,day,2021-07-07,2021,7,7
466,20,10,0,0,0,day,2021-07-07,2021,7,7
467,20,11,0,18,1,day,2021-07-07,2021,7,7
468,20,12,0,5,1,night,2021-07-07,2021,7,7
469,20,13,0,0,0,night,2021-07-07,2021,7,7
470,20,14,0,0,0,night,2021-07-07,2021,7,7
471,20,15,0,0,0,night,2021-07-07,2021,7,7
472,20,16,0,0,0,night,2021-07-07,2021,7,7
473,20,17,0,0,0,night,2021-07-07,2021,7,7
474,20,18,0,0,0,night,2021-07-07,2021,7,7
475,20,19,0,0,0,night,2021-07-07,2021,7,7
476,20,20,0,0,0,night,2021-07-07,2021,7,7
477,20,21,0,0,0,night,2021-07-07,2021,7,7
478,20,22,0,0,0,night,2021-07-07,2021,7,7
479,20,23,0,0,0,night,2021-07-07,2021,7,7
480,21,0,0,0,0,day,2021-07-07,2021,7,7
481,21,1,0,4,1,day,2021-07-07,2021,7,7
482,21,2,0,9,1,day,2021-07-07,2021,7,7
483,21,3,0,12,1,day,2021-07-07,2021,7,7
484,21,4,0,29,1,day,2021-07-07,2021,7,7
485,21,5,0,4,1,day,2021-07-07,2021,7,7
486,21,6,0,13,1,day,2021-07-07,2021,7,7
487,21,7,0,1,1,day,2021-07-07,2021,7,7
488,21,8,0,0,0,day,2021-07-07,2021,7,7
489,21,9,0,0,0,day,2021-07-07,2021,7,7
490,21,10,0,0,0,day,2021-07-07,2021,7,7
491,21,11,0,21,1,day,2021-07-07,2021,7,7
492,21,12,0,0,0,night,2021-07-07,2021,7,7
493,21,13,0,0,0,night,2021-07-07,2021,7,7
494,21,14,0,0,0,night,2021-07-07,2021,7,7
495,21,15,0,0,0,night,2021-07-07,2021,7,7
496,21,16,0,0,0,night,2021-07-07,2021,7,7
497,21,17,0,0,0,night,2021-07-07,2021,7,7
