,cage,hour,minute,hops,active,phase,date,year,month,day
190,8,22,0,0,0,night,2021-07-03,2021,7,3
191,8,23,0,0,0,night,2021-07-03,2021,7,3
192,9,0,0,0,0,day,2021-07-03,2021,7,3
193,9,1,0,0,0,day,2021-07-03,2021,7,3
194,9,2,0,0,0,day,2021-07-03,2021,7,3
195,9,3,0,0,0,day,2021-07-03,2021,7,3
196,9,4,0,0,0,day,2021-07-03,2021,7,3
197,9,5,0,0,0,day,2021-07-03,2021,7,3
198,9,6,0,0,0,day,2021-07-03,2021,7,3
199,9,7,0,0,0,day,2021-07-03,2021,7,3
200,9,8,0,0,0,day,2021-07-03,2021,7,3
201,9,9,0,0,0,day,2021-07-03,2021,7,3
202,9,10,0,0,0,day,2021-07-03,2021,7,3
203,9,11,0,0,0,day,2021-07-03,2021,7,3
204,9,12,0,0,0,night,2021-07-03,2021,7,3
205,9,13,0,0,0,night,2021-07-03,2021,7,3
206,9,14,0,0,0,night,2021-07-03,2021,7,3
207,9,15,0,0,0,night,2021-07-03,2021,7,3
208,9,16,0,0,0,night,2021-07-03,2021,7,3
209,9,17,0,0,0,night,2021-07-03,2021,7,3
210,9,18,0,0,0,night,2021-07-03,2021,7,3
211,9,19,0,0,0,night,2021-07-03,2021,7,3
212,9,20,0,0,0,night,2021-07-03,2021,7,3
213,9,21,0,0,0,night,2021-07-03,2021,7,3
214,9,22,0,0,0,night,2021-07-03,2021,7,3
215,9,23,0,0,0,night,2021-07-03,2021,7,3
216,10,0,0,0,0,day,2021-07-03,2021,7,3
217,10,1,0,0,0,day,2021-07-03,2021,7,3
218,10,2,0,0,0,day,2021-07-03,2021,7,3
219,10,3,0,0,0,day,2021-07-03,2021,7,3
220,10,4,0,0,0,day,2021-07-03,2021,7,3
221,10,5,0,0,0,day,2021-07-03,2021,7,3
222,10,6,0,0,0,day,2021-07-03,2021,7,3
223,10,7,0,0,0,day,2021-07-03,2021,7,3
224,10,8,0,0,0,day,2021-07-03,2021,7,3
225,10,9,0,0,0,day,2021-07-03,2021,7,3
226,10,10,0,0,0,day,2021-07-03,2021,7,3
227,10,11,0,0,0,day,2021-07-03,2021,7,3
228,10,12,0,0,0,night,2021-07-03,2021,7,3
229,10,13,0,0,0,night,2021-07-03,2021,7,3
230,10,14,0,0,0,night,2021-07-03,2021,7,3
231,10,15,0,0,0,night,2021-07-03,2021,7,3
232,10,16,0,0,0,night,2021-07-03,2021,7,3
233,10,17,0,0,0,night,2021-07-03,2021,7,3
234,10,18,0,0,0,night,2021-07-03,2021,7,3
235,10,19,0,0,0,night,2021-07-03,2021,7,3
236,10,20,0,0,0,night,2021-07-03,2021,7,3
237,10,21,0,0,0,night,2021-07-03,2021,7,3
238,10,22,0,0,0,night,2021-07-03,2021,7,3
239,10,23,0,0,0,night,2021-07-03,2021,7,3
240,11,0,0,0,0,day,2021-07-03,2021,7,3
241,11,1,0,0,0,day,2021-07-03,2021,7,3
242,11,2,0,0,0,day,2021-07-03,2021,7,3
243,11,3,0,0,0,day,2021-07-03,2021,7,3
244,11,4,0,0,0,day,2021-07-03,2021,7,3
245,11,5,0,0,0,day,2021-07-03,2021,7,3
246,11,6,0,0,0,day,2021-07-03,2021,7,3
247,11,7,0,0,0,day,2021-07-03,2021,7,3
248,11,8,0,0,0,day,2021-07-03,2021,7,3
249,11,9,0,0,0,day,2021-07-03,2021,7,3
250,11,10,0,0,0,day,2021-07-03,2021,7,3
251,11,11,0,0,0,day,2021-07-03,2021,7,3
252,11,12,0,0,0,night,2021-07-03,2021,7,3
253,11,13,0,0,0,night,2021-07-03,2021,7,3
254,11,14,0,0,0,night,2021-07-03,2021,7,3
255,11,15,0,0,0,night,2021-07-03,2021,7,3
256,11,16,0,0,0,night,2021-07-03,2021,7,3
257,11,17,0,0,0,night,2021-07-03,2021,7,3
258,11,18,0,0,0,night,2021-07-03,2021,7,3
259,11,19,0,0,0,night,2021-07-03,2021,7,3
260,11,20,0,0,0,night,2021-07-03,2021,7,3
261,11,21,0,0,0,night,2021-07-03,2021,7,3
262,11,22,0,0,0,night,2021-07-03,2021,7,3
263,11,23,0,0,0,night,2021-07-03,2021,7,3
264,12,0,0,0,0,day,2021-07-03,2021,7,3
265,12,1,0,0,0,day,2021-07-03,2021,7,3
266,12,2,0,0,0,day,2021-07-03,2021,7,3
267,12,3,0,0,0,day,2021-07-03,2021,7,3
268,12,4,0,0,0,day,2021-07-03,2021,7,3
269,12,5,0,0,0,day,2021-07-03,2021,7,3
270,12,6,0,0,0,day,2021-07-03,2021,7,3
271,12,7,0,0,0,day,2021-07-03,2021,7,3
272,12,8,0,0,0,day,2021-07-03,2021,7,3
273,12,9,0,0,0,day,2021-07-03,2021,7,3
274,12,10,0,0,0,day,2021-07-03,2021,7,3
275,12,11,0,0,0,day,2021-07-03,2021,7,3
276,12,12,0,0,0,night,2021-07-03,2021,7,3
277,12,13,0,0,0,night,2021-07-03,2021,7,3
278,12,14,0,0,0,night,2021-07-03,2021,7,3
279,12,15,0,0,0,night,2021-07-03,2021,7,3
280,12,16,0,0,0,night,2021-07-03,2021,7,3
281,12,17,0,0,0,night,2021-07-03,2021,7,3
282,12,18,0,0,0,night,2021-07-03,2021,7,3
283,12,19,0,0,0,night,2021-07-03,2021,7,3
284,12,20,0,0,0,night,2021-07-03,2021,7,3
285,12,21,0,0,0,night,2021-07-03,2021,7,3
286,12,22,0,0,0,night,2021-07-03,2021,7,3
287,12,23,0,0,0,night,2021-07-03,2021,7,3
288,13,0,0,58,1,day,2021-07-03,2021,7,3
289,13,1,0,65,1,day,2021-07-03,2021,7,3
290,13,2,0,56,1,day,2021-07-03,2021,7,3
291,13,3,0,61,1,day,2021-07-03,2021,7,3
292,13,4,0,61,1,day,2021-07-03,2021,7,3
293,13,5,0,59,1,day,2021-07-03,2021,7,3
294,13,6,0,61,1,day,2021-07-03,2021,7,3
295,13,7,0,56,1,day,2021-07-03,2021,7,3
296,13,8,0,63,1,day,2021-07-03,2021,7,3
297,13,9,0,63,1,day,2021-07-03,2021,7,3
298,13,10,0,61,1,day,2021-07-03,2021,7,3
299,13,11,0,60,1,day,2021-07-03,2021,7,3
300,13,12,0,1,1,night,2021-07-03,2021,7,3
301,13,13,0,0,0,night,2021-07-03,2021,7,3
302,13,14,0,0,0,night,2021-07-03,2021,7,3
303,13,15,0,0,0,night,2021-07-03,2021,7,3
304,13,16,0,0,0,night,2021-07-03,2021,7,3
305,13,17,0,0,0,night,2021-07-03,2021,7,3
306,13,18,0,0,0,night,2021-07-03,2021,7,3
307,13,19,0,0,0,night,2021-07-03,2021,7,3
308,13,20,0,0,0,night,2021-07-03,2021,7,3
309,13,21,0,0,0,night,2021-07-03,2021,7,3
310,13,22,0,0,0,night,2021-07-03,2021,7,3
311,13,23,0,0,0,night,2021-07-03,2021,7,3
312,14,0,0,0,0,day,2021-07-03,2021,7,3
313,14,1,0,9,1,day,2021-07-03,2021,7,3
314,14,2,0,2,1,day,2021-07-03,2021,7,3
315,14,3,0,23,1,day,2021-07-03,2021,7,3
316,14,4,0,2,1,day,2021-07-03,2021,7,3
317,14,5,0,6,1,day,2021-07-03,2021,7,3
318,14,6,0,15,1,day,2021-07-03,2021,7,3
319,14,7,0,9,1,day,2021-07-03,2021,7,3
320,14,8,0,10,1,day,2021-07-03,2021,7,3
321,14,9,0,3,1,day,2021-07-03,2021,7,3
322,14,10,0,3,1,day,2021-07-03,2021,7,3
323,14,11,0,12,1,day,2021-07-03,2021,7,3
324,14,12,0,10,1,night,2021-07-03,2021,7,3
325,14,13,0,0,0,night,2021-07-03,2021,7,3
326,14,14,0,0,0,night,2021-07-03,2021,7,3
327,14,15,0,0,0,night,2021-07-03,2021,7,3
328,14,16,0,0,0,night,2021-07-03,2021,7,3
329,14,17,0,0,0,night,2021-07-03,2021,7,3
330,14,18,0,0,0,night,2021-07-03,2021,7,3
331,14,19,0,0,0,night,2021-07-03,2021,7,3
332,14,20,0,0,0,night,2021-07-03,2021,7,3
333,14,21,0,0,0,night,2021-07-03,2021,7,3
334,14,22,0,0,0,night,2021-07-03,2021,7,3
335,14,23,0,0,0,night,2021-07-03,2021,7,3
336,15,0,0,0,0,day,2021-07-03,2021,7,3
337,15,1,0,0,0,day,2021-07-03,2021,7,3
338,15,2,0,0,0,day,2021-07-03,2021,7,3
339,15,3,0,0,0,day,2021-07-03,2021,7,3
340,15,4,0,0,0,day,2021-07-03,2021,7,3
341,15,5,0,0,0,day,2021-07-03,2021,7,3
342,15,6,0,0,0,day,2021-07-03,2021,7,3
343,15,7,0,0,0,day,2021-07-03,2021,7,3
344,15,8,0,0,0,day,2021-07-03,2021,7,3
345,15,9,0,0,0,day,2021-07-03,2021,7,3
346,15,10,0,0,0,day,2021-07-03,2021,7,3
347,15,11,0,0,0,day,2021-07-03,2021,7,3
348,15,12,0,0,0,night,2021-07-03,2021,7,3
349,15,13,0,0,0,night,2021-07-03,2021,7,3
350,15,14,0,0,0,night,2021-07-03,2021,7,3
351,15,15,0,0,0,night,2021-07-03,2021,7,3
352,15,16,0,0,0,night,2021-07-03,2021,7,3
353,15,17,0,0,0,night,2021-07-03,2021,7,3
354,15,18,0,0,0,night,2021-07-03,2021,7,3
355,15,19,0,0,0,night,2021-07-03,2021,7,3
356,15,20,0,0,0,night,2021-07-03,2021,7,3
357,15,21,0,0,0,night,2021-07-03,2021,7,3
358,15,22,0,0,0,night,2021-07-03,2021,7,3
359,15,23,0,0,0,night,2021-07-03,2021,7,3
360,16,0,0,0,0,day,2021-07-03,2021,7,3
361,16,1,0,1,1,day,2021-07-03,2021,7,3
362,16,2,0,3,1,day,2021-07-03,2021,7,3
363,16,3,0,0,0,day,2021-07-03,2021,7,3
364,16,4,0,0,0,day,2021-07-03,2021,7,3
365,16,5,0,0,0,day,2021-07-03,2021,7,3
366,16,6,0,0,0,day,2021-07-03,2021,7,3
367,16,7,0,0,0,day,2021-07-03,2021,7,3
368,16,8,0,0,0,day,2021-07-03,2021,7,3
369,16,9,0,0,0,day,2021-07-03,2021,7,3
370,16,10,0,0,0,day,2021-07-03,2021,7,3
371,16,11,0,1,1,day,2021-07-03,2021,7,3
372,16,12,0,19,1,night,2021-07-03,2021,7,3
373,16,13,0,0,0,night,2021-07-03,2021,7,3
374,16,14,0,0,0,night,2021-07-03,2021,7,3
375,16,15,0,0,0,night,2021-07-03,2021,7,3
376,16,16,0,0,0,night,2021-07-03,2021,7,3
377,16,17,0,0,0,night,2021-07-03,2021,7,3
378,16,18,0,0,0,night,2021-07-03,2021,7,3
379,16,19,0,0,0,night,2021-07-03,2021,7,3
380,16,20,0,0,0,night,2021-07-03,2021,7,3
381,16,21,0,0,0,night,2021-07-03,2021,7,3
382,16,22,0,0,0,night,2021-07-03,2021,7,3
383,16,23,0,0,0,night,2021-07-03,2021,7,3
384,17,0,0,0,0,day,2021-07-03,2021,7,3
385,17,1,0,0,0,day,2021-07-03,2021,7,3
386,17,2,0,0,0,day,2021-07-03,2021,7,3
387,17,3,0,0,0,day,2021-07-03,2021,7,3
388,17,4,0,0,0,day,2021-07-03,2021,7,3
389,17,5,0,0,0,day,2021-07-03,2021,7,3
390,17,6,0,0,0,day,2021-07-03,2021,7,3
391,17,7,0,0,0,day,2021-07-03,2021,7,3
392,17,8,0,0,0,day,2021-07-03,2021,7,3
393,17,9,0,0,0,day,2021-07-03,2021,7,3
394,17,10,0,0,0,day,2021-07-03,2021,7,3
395,17,11,0,0,0,day,2021-07-03,2021,7,3
396,17,12,0,0,0,night,2021-07-03,2021,7,3
397,17,13,0,0,0,night,2021-07-03,2021,7,3
398,17,14,0,0,0,night,2021-07-03,2021,7,3
399,17,15,0,0,0,night,2021-07-03,2021,7,3
400,17,16,0,0,0,night,2021-07-03,2021,7,3
401,17,17,0,0,0,night,2021-07-03,2021,7,3
402,17,18,0,0,0,night,2021-07-03,2021,7,3
403,17,19,0,0,0,night,2021-07-03,2021,7,3
404,17,20,0,0,0,night,2021-07-03,2021,7,3
405,17,21,0,0,0,night,2021-07-03,2021,7,3
406,17,22,0,0,0,night,2021-07-03,2021,7,3
407,17,23,0,0,0,night,2021-07-03,2021,7,3
408,18,0,0,0,0,day,2021-07-03,2021,7,3
409,18,1,0,11,1,day,2021-07-03,2021,7,3
410,18,2,0,23,1,day,2021-07-03,2021,7,3
411,18,3,0,20,1,day,2021-07-03,2021,7,3
412,18,4,0,14,1,day,2021-07-03,2021,7,3
413,18,5,0,0,0,day,2021-07-03,2021,7,3
414,18,6,0,26,1,day,2021-07-03,2021,7,3
415,18,7,0,21,1,day,2021-07-03,2021,7,3
416,18,8,0,0,0,day,2021-07-03,2021,7,3
417,18,9,0,0,0,day,2021-07-03,2021,7,3
418,18,10,0,0,0,day,2021-07-03,2021,7,3
419,18,11,0,6,1,day,2021-07-03,2021,7,3
420,18,12,0,16,1,night,2021-07-03,2021,7,3
421,18,13,0,0,0,night,2021-07-03,2021,7,3
422,18,14,0,0,0,night,2021-07-03,2021,7,3
423,18,15,0,0,0,night,2021-07-03,2021,7,3
424,18,16,0,0,0,night,2021-07-03,2021,7,3
425,18,17,0,0,0,night,2021-07-03,2021,7,3
426,18,18,0,0,0,night,2021-07-03,2021,7,3
427,18,19,0,0,0,night,2021-07-03,2021,7,3
428,18,20,0,0,0,night,2021-07-03,2021,7,3
429,18,21,0,0,0,night,2021-07-03,2021,7,3
430,18,22,0,0,0,night,2021-07-03,2021,7,3
431,18,23,0,0,0,night,2021-07-03,2021,7,3
432,19,0,0,0,0,day,2021-07-03,2021,7,3
433,19,1,0,0,0,day,2021-07-03,2021,7,3
434,19,2,0,0,0,day,2021-07-03,2021,7,3
435,19,3,0,0,0,day,2021-07-03,2021,7,3
436,19,4,0,0,0,day,2021-07-03,2021,7,3
437,19,5,0,0,0,day,2021-07-03,2021,7,3
438,19,6,0,0,0,day,2021-07-03,2021,7,3
439,19,7,0,0,0,day,2021-07-03,2021,7,3
440,19,8,0,0,0,day,2021-07-03,2021,7,3
441,19,9,0,0,0,day,2021-07-03,2021,7,3
442,19,10,0,0,0,day,2021-07-03,2021,7,3
443,19,11,0,0,0,day,2021-07-03,2021,7,3
444,19,12,0,0,0,night,2021-07-03,2021,7,3
445,19,13,0,0,0,night,2021-07-03,2021,7,3
446,19,14,0,0,0,night,2021-07-03,2021,7,3
447,19,15,0,0,0,night,2021-07-03,2021,7,3
448,19,16,0,0,0,night,2021-07-03,2021,7,3
449,19,17,0,0,0,night,2021-07-03,2021,7,3
450,19,18,0,0,0,night,2021-07-03,2021,7,3
451,19,19,0,0,0,night,2021-07-03,2021,7,3
452,19,20,0,0,0,night,2021-07-03,2021,7,3
453,19,21,0,0,0,night,2021-07-03,2021,7,3
454,19,22,0,0,0,night,2021-07-03,2021,7,3
455,19,23,0,0,0,night,2021-07-03,2021,7,3
456,20,0,0,0,0,day,2021-07-03,2021,7,3
457,20,1,0,8,1,day,2021-07-03,2021,7,3
458,20,2,0,12,1,day,2021-07-03,2021,7,3
459,20,3,0,15,1,day,2021-07-03,2021,7,3
460,20,4,0,18,1,day,2021-07-03,2021,7,3
461,20,5,0,12,1,day,2021-07-03,2021,7,3
462,20,6,0,8,1,day,2021-07-03,2021,7,3
463,20,7,0,0,0,day,2021-07-03,2021,7,3
464,20,8,0,11,1,day,2021-07-03,2021,7,3
465,20,9,0,24,1,day,2021-07-03,2021,7,3
466,20,10,0,28,1,day,2021-07-03,2021,7,3
467,20,11,0,3,1,day,2021-07-03,2021,7,3
468,20,12,0,15,1,night,2021-07-03,2021,7,3
469,20,13,0,0,0,night,2021-07-03,2021,7,3
470,20,14,0,0,0,night,2021-07-03,2021,7,3
471,20,15,0,0,0,night,2021-07-03,2021,7,3
472,20,16,0,0,0,night,2021-07-03,2021,7,3
473,20,17,0,0,0,night,2021-07-03,2021,7,3
474,20,18,0,0,0,night,2021-07-03,2021,7,3
475,20,19,0,0,0,night,2021-07-03,2021,7,3
476,20,20,0,0,0,night,2021-07-03,2021,7,3
477,20,21,0,0,0,night,2021-07-03,2021,7,3
478,20,22,0,0,0,night,2021-07-03,2021,7,3
479,20,23,0,0,0,night,2021-07-03,2021,7,3
480,21,0,0,0,0,day,2021-07-03,2021,7,3
481,21,1,0,4,1,day,2021-07-03,2021,7,3
482,21,2,0,24,1,day,2021-07-03,2021,7,3
483,21,3,0,8,1,day,2021-07-03,2021,7,3
484,21,4,0,17,1,day,2021-07-03,2021,7,3
485,21,5,0,1,1,day,2021-07-03,2021,7,3
486,21,6,0,0,0,day,2021-07-03,2021,7,3
487,21,7,0,6,1,day,2021-07-03,2021,7,3
488,21,8,0,1,1,day,2021-07-03,2021,7,3
489,21,9,0,0,0,day,2021-07-03,2021,7,3
490,21,10,0,0,0,day,2021-07-03,2021,7,3
491,21,11,0,0,0,day,2021-07-03,2021,7,3
492,21,12,0,18,1,night,2021-07-03,2021,7,3
493,21,13,0,0,0,night,2021-07-03,2021,7,3
494,21,14,0,0,0,night,2021-07-03,2021,7,3
495,21,15,0,0,0,night,2021-07-03,2021,7,3
496,21,16,0,0,0,night,2021-07-03,2021,7,3
497,21,17,0,0,0,night,2021-07-03,2021,7,3
