,cage,hour,minute,hops,active,phase,date,year,month,day
86,4,14,0,0,0,night,2021-07-02,2021,7,2
87,4,15,0,0,0,night,2021-07-02,2021,7,2
88,4,16,0,0,0,night,2021-07-02,2021,7,2
89,4,17,0,0,0,night,2021-07-02,2021,7,2
90,4,18,0,0,0,night,2021-07-02,2021,7,2
91,4,19,0,0,0,night,2021-07-02,2021,7,2
92,4,20,0,0,0,night,2021-07-02,2021,7,2
93,4,21,0,0,0,night,2021-07-02,2021,7,2
94,4,22,0,0,0,night,2021-07-02,2021,7,2
95,4,23,0,0,0,night,2021-07-02,2021,7,2
96,5,0,0,0,0,day,2021-07-02,2021,7,2
97,5,1,0,0,0,day,2021-07-02,2021,7,2
98,5,2,0,0,0,day,2021-07-02,2021,7,2
99,5,3,0,0,0,day,2021-07-02,2021,7,2
100,5,4,0,0,0,day,2021-07-02,2021,7,2
101,5,5,0,0,0,day,2021-07-02,2021,7,2
102,5,6,0,0,0,day,2021-07-02,2021,7,2
103,5,7,0,0,0,day,2021-07-02,2021,7,2
104,5,8,0,0,0,day,2021-07-02,2021,7,2
105,5,9,0,0,0,day,2021-07-02,2021,7,2
106,5,10,0,0,0,day,2021-07-02,2021,7,2
107,5,11,0,0,0,day,2021-07-02,2021,7,2
108,5,12,0,0,0,night,2021-07-02,2021,7,2
109,5,13,0,0,0,night,2021-07-02,2021,7,2
110,5,14,0,0,0,night,2021-07-02,2021,7,2
111,5,15,0,0,0,night,2021-07-02,2021,7,2
112,5,16,0,0,0,night,2021-07-02,2021,7,2
113,5,17,0,0,0,night,2021-07-02,2021,7,2
114,5,18,0,0,0,night,2021-07-02,2021,7,2
115,5,19,0,0,0,night,2021-07-02,2021,7,2
116,5,20,0,0,0,night,2021-07-02,2021,7,2
117,5,21,0,0,0,night,2021-07-02,2021,7,2
118,5,22,0,0,0,night,2021-07-02,2021,7,2
119,5,23,0,0,0,night,2021-07-02,2021,7,2
120,6,0,0,0,0,day,2021-07-02,2021,7,2
121,6,1,0,5,1,day,2021-07-02,2021,7,2
122,6,2,0,0,0,day,2021-07-02,2021,7,2
123,6,3,0,18,1,day,2021-07-02,2021,7,2
124,6,4,0,12,1,day,2021-07-02,2021,7,2
125,6,5,0,8,1,day,2021-07-02,2021,7,2
126,6,6,0,8,1,day,2021-07-02,2021,7,2
127,6,7,0,0,0,day,2021-07-02,2021,7,2
128,6,8,0,3,1,day,2021-07-02,2021,7,2
129,6,9,0,0,0,day,2021-07-02,2021,7,2
130,6,10,0,11,1,day,2021-07-02,2021,7,2
131,6,11,0,0,0,day,2021-07-02,2021,7,2
132,6,12,0,14,1,night,2021-07-02,2021,7,2
133,6,13,0,0,0,night,2021-07-02,2021,7,2
134,6,14,0,0,0,night,2021-07-02,2021,7,2
135,6,15,0,0,0,night,2021-07-02,2021,7,2
136,6,16,0,0,0,night,2021-07-02,2021,7,2
137,6,17,0,0,0,night,2021-07-02,2021,7,2
138,6,18,0,0,0,night,2021-07-02,2021,7,2
139,6,19,0,0,0,night,2021-07-02,2021,7,2
140,6,20,0,0,0,night,2021-07-02,2021,7,2
141,6,21,0,0,0,night,2021-07-02,2021,7,2
142,6,22,0,0,0,night,2021-07-02,2021,7,2
143,6,23,0,0,0,night,2021-07-02,2021,7,2
144,7,0,0,0,0,day,2021-07-02,2021,7,2
145,7,1,0,11,1,day,2021-07-02,2021,7,2
146,7,2,0,16,1,day,2021-07-02,2021,7,2
147,7,3,0,16,1,day,2021-07-02,2021,7,2
148,7,4,0,14,1,day,2021-07-02,2021,7,2
149,7,5,0,20,1,day,2021-07-02,2021,7,2
150,7,6,0,14,1,day,2021-07-02,2021,7,2
151,7,7,0,17,1,day,2021-07-02,2021,7,2
152,7,8,0,0,0,day,2021-07-02,2021,7,2
153,7,9,0,10,1,day,2021-07-02,2021,7,2
154,7,10,0,7,1,day,2021-07-02,2021,7,2
155,7,11,0,0,0,day,2021-07-02,2021,7,2
156,7,12,0,0,0,night,2021-07-02,2021,7,2
157,7,13,0,0,0,night,2021-07-02,2021,7,2
158,7,14,0,0,0,night,2021-07-02,2021,7,2
159,7,15,0,0,0,night,2021-07-02,2021,7,2
160,7,16,0,0,0,night,2021-07-02,2021,7,2
161,7,17,0,0,0,night,2021-07-02,2021,7,2
162,7,18,0,0,0,night,2021-07-02,2021,7,2
163,7,19,0,0,0,night,2021-07-02,2021,7,2
164,7,20,0,0,0,night,2021-07-02,2021,7,2
165,7,21,0,0,0,night,2021-07-02,2021,7,2
166,7,22,0,0,0,night,2021-07-02,2021,7,2
167,7,23,0,0,0,night,2021-07-02,2021,7,2
168,8,0,0,0,0,day,2021-07-02,2021,7,2
169,8,1,0,3,1,day,2021-07-02,2021,7,2
170,8,2,0,3,1,day,2021-07-02,2021,7,2
171,8,3,0,5,1,day,2021-07-02,2021,7,2
172,8,4,0,4,1,day,2021-07-02,2021,7,2
173,8,5,0,0,0,day,2021-07-02,2021,7,2
174,8,6,0,0,0,day,2021-07-02,2021,7,2
175,8,7,0,1,1,day,2021-07-02,2021,7,2
176,8,8,0,3,1,day,2021-07-02,2021,7,2
177,8,9,0,0,0,day,2021-07-02,2021,7,2
178,8,10,0,2,1,day,2021-07-02,2021,7,2
179,8,11,0,0,0,day,2021-07-02,2021,7,2
180,8,12,0,0,0,night,2021-07-02,2021,7,2
181,8,13,0,0,0,night,2021-07-02,2021,7,2
182,8,14,0,0,0,night,2021-07-02,2021,7,2
183,8,15,0,0,0,night,2021-07-02,2021,7,2
184,8,16,0,0,0,night,2021-07-02,2021,7,2
185,8,17,0,0,0,night,2021-07-02,2021,7,2
186,8,18,0,0,0,night,2021-07-02,2021,7,2
187,8,19,0,0,0,night,2021-07-02,2021,7,2
188,8,20,0,0,0,night,2021-07-02,2021,7,2
189,8,21,0,0,0,night,2021-07-02,2021,7,2
190,8,22,0,0,0,night,2021-07-02,2021,7,2
191,8,23,0,0,0,night,2021-07-02,2021,7,2
192,9,0,0,0,0,day,2021-07-02,2021,7,2
193,9,1,0,0,0,day,2021-07-02,2021,7,2
194,9,2,0,0,0,day,2021-07-02,2021,7,2
195,9,3,0,0,0,day,2021-07-02,2021,7,2
196,9,4,0,0,0,day,2021-07-02,2021,7,2
197,9,5,0,0,0,day,2021-07-02,2021,7,2
198,9,6,0,0,0,day,2021-07-02,2021,7,2
199,9,7,0,0,0,day,2021-07-02,2021,7,2
200,9,8,0,0,0,day,2021-07-02,2021,7,2
201,9,9,0,0,0,day,2021-07-02,2021,7,2
202,9,10,0,0,0,day,2021-07-02,2021,7,2
203,9,11,0,0,0,day,2021-07-02,2021,7,2
204,9,12,0,0,0,night,2021-07-02,2021,7,2
205,9,13,0,0,0,night,2021-07-02,2021,7,2
206,9,14,0,0,0,night,2021-07-02,2021,7,2
207,9,15,0,0,0,night,2021-07-02,2021,7,2
208,9,16,0,0,0,night,2021-07-02,2021,7,2
209,9,17,0,0,0,night,2021-07-02,2021,7,2
210,9,18,0,0,0,night,2021-07-02,2021,7,2
211,9,19,0,0,0,night,2021-07-02,2021,7,2
212,9,20,0,0,0,night,2021-07-02,2021,7,2
213,9,21,0,0,0,night,2021-07-02,2021,7,2
214,9,22,0,0,0,night,2021-07-02,2021,7,2
215,9,23,0,0,0,night,2021-07-02,2021,7,2
216,10,0,0,0,0,day,2021-07-02,2021,7,2
217,10,1,0,0,0,day,2021-07-02,2021,7,2
218,10,2,0,0,0,day,2021-07-02,2021,7,2
219,10,3,0,0,0,day,2021-07-02,2021,7,2
220,10,4,0,0,0,day,2021-07-02,2021,7,2
221,10,5,0,0,0,day,2021-07-02,2021,7,2
222,10,6,0,0,0,day,2021-07-02,2021,7,2
223,10,7,0,0,0,day,2021-07-02,2021,7,2
224,10,8,0,0,0,day,2021-07-02,2021,7,2
225,10,9,0,0,0,day,2021-07-02,2021,7,2
226,10,10,0,0,0,day,2021-07-02,2021,7,2
227,10,11,0,0,0,day,2021-07-02,2021,7,2
228,10,12,0,0,0,night,2021-07-02,2021,7,2
229,10,13,0,0,0,night,2021-07-02,2021,7,2
230,10,14,0,0,0,night,2021-07-02,2021,7,2
231,10,15,0,0,0,night,2021-07-02,2021,7,2
232,10,16,0,0,0,night,2021-07-02,2021,7,2
233,10,17,0,0,0,night,2021-07-02,2021,7,2
234,10,18,0,0,0,night,2021-07-02,2021,7,2
235,10,19,0,0,0,night,2021-07-02,2021,7,2
236,10,20,0,0,0,night,2021-07-02,2021,7,2
237,10,21,0,0,0,night,2021-07-02,2021,7,2
238,10,22,0,0,0,night,2021-07-02,2021,7,2
239,10,23,0,0,0,night,2021-07-02,2021,7,2
240,11,0,0,0,0,day,2021-07-02,2021,7,2
241,11,1,0,0,0,day,2021-07-02,2021,7,2
242,11,2,0,0,0,day,2021-07-02,2021,7,2
243,11,3,0,0,0,day,2021-07-02,2021,7,2
244,11,4,0,0,0,day,2021-07-02,2021,7,2
245,11,5,0,0,0,day,2021-07-02,2021,7,2
246,11,6,0,0,0,day,2021-07-02,2021,7,2
247,11,7,0,0,0,day,2021-07-02,2021,7,2
248,11,8,0,0,0,day,2021-07-02,2021,7,2
249,11,9,0,0,0,day,2021-07-02,2021,7,2
250,11,10,0,0,0,day,2021-07-02,2021,7,2
251,11,11,0,0,0,day,2021-07-02,2021,7,2
252,11,12,0,0,0,night,2021-07-02,2021,7,2
253,11,13,0,0,0,night,2021-07-02,2021,7,2
254,11,14,0,0,0,night,2021-07-02,2021,7,2
255,11,15,0,0,0,night,2021-07-02,2021,7,2
256,11,16,0,0,0,night,2021-07-02,2021,7,2
257,11,17,0,0,0,night,2021-07-02,2021,7,2
258,11,18,0,0,0,night,2021-07-02,2021,7,2
259,11,19,0,0,0,night,2021-07-02,2021,7,2
260,11,20,0,0,0,night,2021-07-02,2021,7,2
261,11,21,0,0,0,night,2021-07-02,2021,7,2
262,11,22,0,0,0,night,2021-07-02,2021,7,2
263,11,23,0,0,0,night,2021-07-02,2021,7,2
264,12,0,0,0,0,day,2021-07-02,2021,7,2
265,12,1,0,0,0,day,2021-07-02,2021,7,2
266,12,2,0,0,0,day,2021-07-02,2021,7,2
267,12,3,0,0,0,day,2021-07-02,2021,7,2
268,12,4,0,0,0,day,2021-07-02,2021,7,2
269,12,5,0,0,0,day,2021-07-02,2021,7,2
270,12,6,0,0,0,day,2021-07-02,2021,7,2
271,12,7,0,0,0,day,2021-07-02,2021,7,2
272,12,8,0,0,0,day,2021-07-02,2021,7,2
273,12,9,0,0,0,day,2021-07-02,2021,7,2
274,12,10,0,0,0,day,2021-07-02,2021,7,2
275,12,11,0,0,0,day,2021-07-02,2021,7,2
276,12,12,0,0,0,night,2021-07-02,2021,7,2
277,12,13,0,0,0,night,2021-07-02,2021,7,2
278,12,14,0,0,0,night,2021-07-02,2021,7,2
279,12,15,0,0,0,night,2021-07-02,2021,7,2
280,12,16,0,0,0,night,2021-07-02,2021,7,2
281,12,17,0,0,0,night,2021-07-02,2021,7,2
282,12,18,0,0,0,night,2021-07-02,2021,7,2
283,12,19,0,0,0,night,2021-07-02,2021,7,2
284,12,20,0,0,0,night,2021-07-02,2021,7,2
285,12,21,0,0,0,night,2021-07-02,2021,7,2
286,12,22,0,0,0,night,2021-07-02,2021,7,2
287,12,23,0,0,0,night,2021-07-02,2021,7,2
288,13,0,0,57,1,day,2021-07-02,2021,7,2
289,13,1,0,63,1,day,2021-07-02,2021,7,2
290,13,2,0,61,1,day,2021-07-02,2021,7,2
291,13,3,0,62,1,day,2021-07-02,2021,7,2
292,13,4,0,59,1,day,2021-07-02,2021,7,2
293,13,5,0,50,1,day,2021-07-02,2021,7,2
294,13,6,0,61,1,day,2021-07-02,2021,7,2
295,13,7,0,57,1,day,2021-07-02,2021,7,2
296,13,8,0,62,1,day,2021-07-02,2021,7,2
297,13,9,0,60,1,day,2021-07-02,2021,7,2
298,13,10,0,68,1,day,2021-07-02,2021,7,2
299,13,11,0,59,1,day,2021-07-02,2021,7,2
300,13,12,0,59,1,night,2021-07-02,2021,7,2
301,13,13,0,59,1,night,2021-07-02,2021,7,2
302,13,14,0,65,1,night,2021-07-02,2021,7,2
303,13,15,0,72,1,night,2021-07-02,2021,7,2
304,13,16,0,67,1,night,2021-07-02,2021,7,2
305,13,17,0,62,1,night,2021-07-02,2021,7,2
306,13,18,0,54,1,night,2021-07-02,2021,7,2
307,13,19,0,61,1,night,2021-07-02,2021,7,2
308,13,20,0,60,1,night,2021-07-02,2021,7,2
309,13,21,0,64,1,night,2021-07-02,2021,7,2
310,13,22,0,63,1,night,2021-07-02,2021,7,2
311,13,23,0,56,1,night,2021-07-02,2021,7,2
312,14,0,0,0,0,day,2021-07-02,2021,7,2
313,14,1,0,2,1,day,2021-07-02,2021,7,2
314,14,2,0,0,0,day,2021-07-02,2021,7,2
315,14,3,0,0,0,day,2021-07-02,2021,7,2
316,14,4,0,15,1,day,2021-07-02,2021,7,2
317,14,5,0,15,1,day,2021-07-02,2021,7,2
318,14,6,0,0,0,day,2021-07-02,2021,7,2
319,14,7,0,0,0,day,2021-07-02,2021,7,2
320,14,8,0,2,1,day,2021-07-02,2021,7,2
321,14,9,0,14,1,day,2021-07-02,2021,7,2
322,14,10,0,17,1,day,2021-07-02,2021,7,2
323,14,11,0,18,1,day,2021-07-02,2021,7,2
324,14,12,0,28,1,night,2021-07-02,2021,7,2
325,14,13,0,0,0,night,2021-07-02,2021,7,2
326,14,14,0,0,0,night,2021-07-02,2021,7,2
327,14,15,0,0,0,night,2021-07-02,2021,7,2
328,14,16,0,0,0,night,2021-07-02,2021,7,2
329,14,17,0,0,0,night,2021-07-02,2021,7,2
330,14,18,0,0,0,night,2021-07-02,2021,7,2
331,14,19,0,0,0,night,2021-07-02,2021,7,2
332,14,20,0,0,0,night,2021-07-02,2021,7,2
333,14,21,0,0,0,night,2021-07-02,2021,7,2
334,14,22,0,0,0,night,2021-07-02,2021,7,2
335,14,23,0,0,0,night,2021-07-02,2021,7,2
336,15,0,0,0,0,day,2021-07-02,2021,7,2
337,15,1,0,0,0,day,2021-07-02,2021,7,2
338,15,2,0,0,0,day,2021-07-02,2021,7,2
339,15,3,0,0,0,day,2021-07-02,2021,7,2
340,15,4,0,0,0,day,2021-07-02,2021,7,2
341,15,5,0,0,0,day,2021-07-02,2021,7,2
342,15,6,0,0,0,day,2021-07-02,2021,7,2
343,15,7,0,0,0,day,2021-07-02,2021,7,2
344,15,8,0,0,0,day,2021-07-02,2021,7,2
345,15,9,0,0,0,day,2021-07-02,2021,7,2
346,15,10,0,0,0,day,2021-07-02,2021,7,2
347,15,11,0,0,0,day,2021-07-02,2021,7,2
348,15,12,0,0,0,night,2021-07-02,2021,7,2
349,15,13,0,0,0,night,2021-07-02,2021,7,2
350,15,14,0,0,0,night,2021-07-02,2021,7,2
351,15,15,0,0,0,night,2021-07-02,2021,7,2
352,15,16,0,0,0,night,2021-07-02,2021,7,2
353,15,17,0,0,0,night,2021-07-02,2021,7,2
354,15,18,0,0,0,night,2021-07-02,2021,7,2
355,15,19,0,0,0,night,2021-07-02,2021,7,2
356,15,20,0,0,0,night,2021-07-02,2021,7,2
357,15,21,0,0,0,night,2021-07-02,2021,7,2
358,15,22,0,0,0,night,2021-07-02,2021,7,2
359,15,23,0,0,0,night,2021-07-02,2021,7,2
360,16,0,0,0,0,day,2021-07-02,2021,7,2
361,16,1,0,0,0,day,2021-07-02,2021,7,2
362,16,2,0,0,0,day,2021-07-02,2021,7,2
363,16,3,0,1,1,day,2021-07-02,2021,7,2
364,16,4,0,6,1,day,2021-07-02,2021,7,2
365,16,5,0,0,0,day,2021-07-02,2021,7,2
366,16,6,0,2,1,day,2021-07-02,2021,7,2
367,16,7,0,1,1,day,2021-07-02,2021,7,2
368,16,8,0,0,0,day,2021-07-02,2021,7,2
369,16,9,0,0,0,day,2021-07-02,2021,7,2
370,16,10,0,0,0,day,2021-07-02,2021,7,2
371,16,11,0,0,0,day,2021-07-02,2021,7,2
372,16,12,0,5,1,night,2021-07-02,2021,7,2
373,16,13,0,0,0,night,2021-07-02,2021,7,2
374,16,14,0,0,0,night,2021-07-02,2021,7,2
375,16,15,0,0,0,night,2021-07-02,2021,7,2
376,16,16,0,0,0,night,2021-07-02,2021,7,2
377,16,17,0,0,0,night,2021-07-02,2021,7,2
378,16,18,0,0,0,night,2021-07-02,2021,7,2
379,16,19,0,0,0,night,2021-07-02,2021,7,2
380,16,20,0,0,0,night,2021-07-02,2021,7,2
381,16,21,0,0,0,night,2021-07-02,2021,7,2
382,16,22,0,0,0,night,2021-07-02,2021,7,2
383,16,23,0,0,0,night,2021-07-02,2021,7,2
384,17,0,0,0,0,day,2021-07-02,2021,7,2
385,17,1,0,0,0,day,2021-07-02,2021,7,2
386,17,2,0,0,0,day,2021-07-02,2021,7,2
387,17,3,0,0,0,day,2021-07-02,2021,7,2
388,17,4,0,0,0,day,2021-07-02,2021,7,2
389,17,5,0,0,0,day,2021-07-02,2021,7,2
390,17,6,0,0,0,day,2021-07-02,2021,7,2
391,17,7,0,0,0,day,2021-07-02,2021,7,2
392,17,8,0,0,0,day,2021-07-02,2021,7,2
393,17,9,0,0,0,day,2021-07-02,2021,7,2
394,17,10,0,0,0,day,2021-07-02,2021,7,2
395,17,11,0,0,0,day,2021-07-02,2021,7,2
396,17,12,0,0,0,night,2021-07-02,2021,7,2
397,17,13,0,0,0,night,2021-07-02,2021,7,2
398,17,14,0,0,0,night,2021-07-02,2021,7,2
399,17,15,0,0,0,night,2021-07-02,2021,7,2
400,17,16,0,0,0,night,2021-07-02,2021,7,2
401,17,17,0,0,0,night,2021-07-02,2021,7,2
402,17,18,0,0,0,night,2021-07-02,2021,7,2
403,17,19,0,0,0,night,2021-07-02,2021,7,2
404,17,20,0,0,0,night,2021-07-02,2021,7,2
405,17,21,0,0,0,night,2021-07-02,2021,7,2
406,17,22,0,0,0,night,2021-07-02,2021,7,2
407,17,23,0,0,0,night,2021-07-02,2021,7,2
408,18,0,0,0,0,day,2021-07-02,2021,7,2
409,18,1,0,16,1,day,2021-07-02,2021,7,2
410,18,2,0,0,0,day,2021-07-02,2021,7,2
411,18,3,0,0,0,day,2021-07-02,2021,7,2
412,18,4,0,0,0,day,2021-07-02,2021,7,2
413,18,5,0,11,1,day,2021-07-02,2021,7,2
414,18,6,0,0,0,day,2021-07-02,2021,7,2
415,18,7,0,22,1,day,2021-07-02,2021,7,2
416,18,8,0,0,0,day,2021-07-02,2021,7,2
417,18,9,0,0,0,day,2021-07-02,2021,7,2
418,18,10,0,20,1,day,2021-07-02,2021,7,2
419,18,11,0,0,0,day,2021-07-02,2021,7,2
420,18,12,0,0,0,night,2021-07-02,2021,7,2
421,18,13,0,0,0,night,2021-07-02,2021,7,2
422,18,14,0,0,0,night,2021-07-02,2021,7,2
423,18,15,0,0,0,night,2021-07-02,2021,7,2
424,18,16,0,0,0,night,2021-07-02,2021,7,2
425,18,17,0,0,0,night,2021-07-02,2021,7,2
426,18,18,0,0,0,night,2021-07-02,2021,7,2
427,18,19,0,0,0,night,2021-07-02,2021,7,2
428,18,20,0,0,0,night,2021-07-02,2021,7,2
429,18,21,0,0,0,night,2021-07-02,2021,7,2
430,18,22,0,0,0,night,2021-07-02,2021,7,2
431,18,23,0,0,0,night,2021-07-02,2021,7,2
432,19,0,0,0,0,day,2021-07-02,2021,7,2
433,19,1,0,0,0,day,2021-07-02,2021,7,2
434,19,2,0,0,0,day,2021-07-02,2021,7,2
435,19,3,0,0,0,day,2021-07-02,2021,7,2
436,19,4,0,0,0,day,2021-07-02,2021,7,2
437,19,5,0,0,0,day,2021-07-02,2021,7,2
438,19,6,0,0,0,day,2021-07-02,2021,7,2
439,19,7,0,0,0,day,2021-07-02,2021,7,2
440,19,8,0,0,0,day,2021-07-02,2021,7,2
441,19,9,0,0,0,day,2021-07-02,2021,7,2
442,19,10,0,0,0,day,2021-07-02,2021,7,2
443,19,11,0,0,0,day,2021-07-02,2021,7,2
444,19,12,0,0,0,night,2021-07-02,2021,7,2
445,19,13,0,0,0,night,2021-07-02,2021,7,2
446,19,14,0,0,0,night,2021-07-02,2021,7,2
447,19,15,0,0,0,night,2021-07-02,2021,7,2
448,19,16,0,0,0,night,2021-07-02,2021,7,2
449,19,17,0,0,0,night,2021-07-02,2021,7,2
450,19,18,0,0,0,night,2021-07-02,2021,7,2
451,19,19,0,0,0,night,2021-07-02,2021,7,2
452,19,20,0,0,0,night,2021-07-02,2021,7,2
453,19,21,0,0,0,night,2021-07-02,2021,7,2
454,19,22,0,0,0,night,2021-07-02,2021,7,2
455,19,23,0,0,0,night,2021-07-02,2021,7,2
456,20,0,0,0,0,day,2021-07-02,2021,7,2
457,20,1,0,1,1,day,2021-07-02,2021,7,2
458,20,2,0,6,1,day,2021-07-02,2021,7,2
459,20,3,0,4,1,day,2021-07-02,2021,7,2
460,20,4,0,16,1,day,2021-07-02,2021,7,2
461,20,5,0,19,1,day,2021-07-02,2021,7,2
462,20,6,0,4,1,day,2021-07-02,2021,7,2
463,20,7,0,9,1,day,2021-07-02,2021,7,2
464,20,8,0,0,0,day,2021-07-02,2021,7,2
465,20,9,0,6,1,day,2021-07-02,2021,7,2
466,20,10,0,10,1,day,2021-07-02,2021,7,2
467,20,11,0,0,0,day,2021-07-02,2021,7,2
468,20,12,0,7,1,night,2021-07-02,2021,7,2
469,20,13,0,0,0,night,2021-07-02,2021,7,2
470,20,14,0,0,0,night,2021-07-02,2021,7,2
471,20,15,0,0,0,night,2021-07-02,2021,7,2
472,20,16,0,0,0,night,2021-07-02,2021,7,2
473,20,17,0,0,0,night,2021-07-02,2021,7,2
474,20,18,0,0,0,night,2021-07-02,2021,7,2
475,20,19,0,0,0,night,2021-07-02,2021,7,2
476,20,20,0,0,0,night,2021-07-02,2021,7,2
477,20,21,0,0,0,night,2021-07-02,2021,7,2
478,20,22,0,0,0,night,2021-07-02,2021,7,2
479,20,23,0,0,0,night,2021-07-02,2021,7,2
480,21,0,0,0,0,day,2021-07-02,2021,7,2
481,21,1,0,10,1,day,2021-07-02,2021,7,2
482,21,2,0,17,1,day,2021-07-02,2021,7,2
483,21,3,0,2,1,day,2021-07-02,2021,7,2
484,21,4,0,6,1,day,2021-07-02,2021,7,2
485,21,5,0,0,0,day,2021-07-02,2021,7,2
486,21,6,0,2,1,day,2021-07-02,2021,7,2
487,21,7,0,1,1,day,2021-07-02,2021,7,2
488,21,8,0,0,0,day,2021-07-02,2021,7,2
489,21,9,0,0,0,day,2021-07-02,2021,7,2
490,21,10,0,5,1,day,2021-07-02,2021,7,2
491,21,11,0,0,0,day,2021-07-02,2021,7,2
492,21,12,0,20,1,night,2021-07-02,2021,7,2
493,21,13,0,0,0,night,2021-07-02,2021,7,2
494,21,14,0,0,0,night,2021-07-02,2021,7,2
495,21,15,0,0,0,night,2021-07-02,2021,7,2
496,21,16,0,0,0,night,2021-07-02,2021,7,2
497,21,17,0,0,0,night,2021-07-02,2021,7,2
