,cage,hour,minute,hops,active,phase,date,year,month,day
70,3,22,0,0,0,night,2021-07-15,2021,7,15
71,3,23,0,0,0,night,2021-07-15,2021,7,15
72,4,0,0,0,0,day,2021-07-15,2021,7,15
73,4,1,0,0,0,day,2021-07-15,2021,7,15
74,4,2,0,0,0,day,2021-07-15,2021,7,15
75,4,3,0,0,0,day,2021-07-15,2021,7,15
76,4,4,0,2,1,day,2021-07-15,2021,7,15
77,4,5,0,0,0,day,2021-07-15,2021,7,15
78,4,6,0,0,0,day,2021-07-15,2021,7,15
79,4,7,0,0,0,day,2021-07-15,2021,7,15
80,4,8,0,0,0,day,2021-07-15,2021,7,15
81,4,9,0,2,1,day,2021-07-15,2021,7,15
82,4,10,0,0,0,day,2021-07-15,2021,7,15
83,4,11,0,0,0,day,2021-07-15,2021,7,15
84,4,12,0,0,0,night,2021-07-15,2021,7,15
85,4,13,0,0,0,night,2021-07-15,2021,7,15
86,4,14,0,0,0,night,2021-07-15,2021,7,15
87,4,15,0,0,0,night,2021-07-15,2021,7,15
88,4,16,0,0,0,night,2021-07-15,2021,7,15
89,4,17,0,0,0,night,2021-07-15,2021,7,15
90,4,18,0,0,0,night,2021-07-15,2021,7,15
91,4,19,0,0,0,night,2021-07-15,2021,7,15
92,4,20,0,0,0,night,2021-07-15,2021,7,15
93,4,21,0,0,0,night,2021-07-15,2021,7,15
94,4,22,0,0,0,night,2021-07-15,2021,7,15
95,4,23,0,0,0,night,2021-07-15,2021,7,15
96,5,0,0,0,0,day,2021-07-15,2021,7,15
97,5,1,0,0,0,day,2021-07-15,2021,7,15
98,5,2,0,0,0,day,2021-07-15,2021,7,15
99,5,3,0,0,0,day,2021-07-15,2021,7,15
100,5,4,0,0,0,day,2021-07-15,2021,7,15
101,5,5,0,0,0,day,2021-07-15,2021,7,15
102,5,6,0,0,0,day,2021-07-15,2021,7,15
103,5,7,0,0,0,day,2021-07-15,2021,7,15
104,5,8,0,0,0,day,2021-07-15,2021,7,15
105,5,9,0,0,0,day,2021-07-15,2021,7,15
106,5,10,0,0,0,day,2021-07-15,2021,7,15
107,5,11,0,0,0,day,2021-07-15,2021,7,15
108,5,12,0,0,0,night,2021-07-15,2021,7,15
109,5,13,0,0,0,night,2021-07-15,2021,7,15
110,5,14,0,0,0,night,2021-07-15,2021,7,15
111,5,15,0,0,0,night,2021-07-15,2021,7,15
112,5,16,0,0,0,night,2021-07-15,2021,7,15
113,5,17,0,0,0,night,2021-07-15,2021,7,15
114,5,18,0,0,0,night,2021-07-15,2021,7,15
115,5,19,0,0,0,night,2021-07-15,2021,7,15
116,5,20,0,0,0,night,2021-07-15,2021,7,15
117,5,21,0,0,0,night,2021-07-15,2021,7,15
118,5,22,0,0,0,night,2021-07-15,2021,7,15
119,5,23,0,0,0,night,2021-07-15,2021,7,15
120,6,0,0,0,0,day,2021-07-15,2021,7,15
121,6,1,0,0,0,day,2021-07-15,2021,7,15
122,6,2,0,0,0,day,2021-07-15,2021,7,15
123,6,3,0,0,0,day,2021-07-15,2021,7,15
124,6,4,0,0,0,day,2021-07-15,2021,7,15
125,6,5,0,0,0,day,2021-07-15,2021,7,15
126,6,6,0,0,0,day,2021-07-15,2021,7,15
127,6,7,0,0,0,day,2021-07-15,2021,7,15
128,6,8,0,8,1,day,2021-07-15,2021,7,15
129,6,9,0,0,0,day,2021-07-15,2021,7,15
130,6,10,0,0,0,day,2021-07-15,2021,7,15
131,6,11,0,4,1,day,2021-07-15,2021,7,15
132,6,12,0,2,1,night,2021-07-15,2021,7,15
133,6,13,0,0,0,night,2021-07-15,2021,7,15
134,6,14,0,0,0,night,2021-07-15,2021,7,15
135,6,15,0,0,0,night,2021-07-15,2021,7,15
136,6,16,0,0,0,night,2021-07-15,2021,7,15
137,6,17,0,0,0,night,2021-07-15,2021,7,15
138,6,18,0,0,0,night,2021-07-15,2021,7,15
139,6,19,0,0,0,night,2021-07-15,2021,7,15
140,6,20,0,0,0,night,2021-07-15,2021,7,15
141,6,21,0,0,0,night,2021-07-15,2021,7,15
142,6,22,0,0,0,night,2021-07-15,2021,7,15
143,6,23,0,0,0,night,2021-07-15,2021,7,15
144,7,0,0,0,0,day,2021-07-15,2021,7,15
145,7,1,0,21,1,day,2021-07-15,2021,7,15
146,7,2,0,15,1,day,2021-07-15,2021,7,15
147,7,3,0,18,1,day,2021-07-15,2021,7,15
148,7,4,0,9,1,day,2021-07-15,2021,7,15
149,7,5,0,0,0,day,2021-07-15,2021,7,15
150,7,6,0,18,1,day,2021-07-15,2021,7,15
151,7,7,0,0,0,day,2021-07-15,2021,7,15
152,7,8,0,0,0,day,2021-07-15,2021,7,15
153,7,9,0,0,0,day,2021-07-15,2021,7,15
154,7,10,0,0,0,day,2021-07-15,2021,7,15
155,7,11,0,0,0,day,2021-07-15,2021,7,15
156,7,12,0,0,0,night,2021-07-15,2021,7,15
157,7,13,0,0,0,night,2021-07-15,2021,7,15
158,7,14,0,0,0,night,2021-07-15,2021,7,15
159,7,15,0,0,0,night,2021-07-15,2021,7,15
160,7,16,0,0,0,night,2021-07-15,2021,7,15
161,7,17,0,0,0,night,2021-07-15,2021,7,15
162,7,18,0,0,0,night,2021-07-15,2021,7,15
163,7,19,0,0,0,night,2021-07-15,2021,7,15
164,7,20,0,0,0,night,2021-07-15,2021,7,15
165,7,21,0,0,0,night,2021-07-15,2021,7,15
166,7,22,0,0,0,night,2021-07-15,2021,7,15
167,7,23,0,0,0,night,2021-07-15,2021,7,15
168,8,0,0,0,0,day,2021-07-15,2021,7,15
169,8,1,0,15,1,day,2021-07-15,2021,7,15
170,8,2,0,25,1,day,2021-07-15,2021,7,15
171,8,3,0,21,1,day,2021-07-15,2021,7,15
172,8,4,0,10,1,day,2021-07-15,2021,7,15
173,8,5,0,0,0,day,2021-07-15,2021,7,15
174,8,6,0,2,1,day,2021-07-15,2021,7,15
175,8,7,0,0,0,day,2021-07-15,2021,7,15
176,8,8,0,7,1,day,2021-07-15,2021,7,15
177,8,9,0,0,0,day,2021-07-15,2021,7,15
178,8,10,0,0,0,day,2021-07-15,2021,7,15
179,8,11,0,0,0,day,2021-07-15,2021,7,15
180,8,12,0,0,0,night,2021-07-15,2021,7,15
181,8,13,0,0,0,night,2021-07-15,2021,7,15
182,8,14,0,0,0,night,2021-07-15,2021,7,15
183,8,15,0,0,0,night,2021-07-15,2021,7,15
184,8,16,0,0,0,night,2021-07-15,2021,7,15
185,8,17,0,0,0,night,2021-07-15,2021,7,15
186,8,18,0,0,0,night,2021-07-15,2021,7,15
187,8,19,0,0,0,night,2021-07-15,2021,7,15
188,8,20,0,0,0,night,2021-07-15,2021,7,15
189,8,21,0,0,0,night,2021-07-15,2021,7,15
190,8,22,0,0,0,night,2021-07-15,2021,7,15
191,8,23,0,0,0,night,2021-07-15,2021,7,15
192,9,0,0,0,0,day,2021-07-15,2021,7,15
193,9,1,0,0,0,day,2021-07-15,2021,7,15
194,9,2,0,0,0,day,2021-07-15,2021,7,15
195,9,3,0,0,0,day,2021-07-15,2021,7,15
196,9,4,0,0,0,day,2021-07-15,2021,7,15
197,9,5,0,0,0,day,2021-07-15,2021,7,15
198,9,6,0,0,0,day,2021-07-15,2021,7,15
199,9,7,0,0,0,day,2021-07-15,2021,7,15
200,9,8,0,0,0,day,2021-07-15,2021,7,15
201,9,9,0,0,0,day,2021-07-15,2021,7,15
202,9,10,0,0,0,day,2021-07-15,2021,7,15
203,9,11,0,0,0,day,2021-07-15,2021,7,15
204,9,12,0,0,0,night,2021-07-15,2021,7,15
205,9,13,0,0,0,night,2021-07-15,2021,7,15
206,9,14,0,0,0,night,2021-07-15,2021,7,15
207,9,15,0,0,0,night,2021-07-15,2021,7,15
208,9,16,0,0,0,night,2021-07-15,2021,7,15
209,9,17,0,0,0,night,2021-07-15,2021,7,15
210,9,18,0,0,0,night,2021-07-15,2021,7,15
211,9,19,0,0,0,night,2021-07-15,2021,7,15
212,9,20,0,0,0,night,2021-07-15,2021,7,15
213,9,21,0,0,0,night,2021-07-15,2021,7,15
214,9,22,0,0,0,night,2021-07-15,2021,7,15
215,9,23,0,0,0,night,2021-07-15,2021,7,15
216,10,0,0,0,0,day,2021-07-15,2021,7,15
217,10,1,0,0,0,day,2021-07-15,2021,7,15
218,10,2,0,0,0,day,2021-07-15,2021,7,15
219,10,3,0,0,0,day,2021-07-15,2021,7,15
220,10,4,0,0,0,day,2021-07-15,2021,7,15
221,10,5,0,0,0,day,2021-07-15,2021,7,15
222,10,6,0,0,0,day,2021-07-15,2021,7,15
223,10,7,0,0,0,day,2021-07-15,2021,7,15
224,10,8,0,0,0,day,2021-07-15,2021,7,15
225,10,9,0,0,0,day,2021-07-15,2021,7,15
226,10,10,0,0,0,day,2021-07-15,2021,7,15
227,10,11,0,0,0,day,2021-07-15,2021,7,15
228,10,12,0,0,0,night,2021-07-15,2021,7,15
229,10,13,0,0,0,night,2021-07-15,2021,7,15
230,10,14,0,0,0,night,2021-07-15,2021,7,15
231,10,15,0,0,0,night,2021-07-15,2021,7,15
232,10,16,0,0,0,night,2021-07-15,2021,7,15
233,10,17,0,0,0,night,2021-07-15,2021,7,15
234,10,18,0,0,0,night,2021-07-15,2021,7,15
235,10,19,0,0,0,night,2021-07-15,2021,7,15
236,10,20,0,0,0,night,2021-07-15,2021,7,15
237,10,21,0,0,0,night,2021-07-15,2021,7,15
238,10,22,0,0,0,night,2021-07-15,2021,7,15
239,10,23,0,0,0,night,2021-07-15,2021,7,15
240,11,0,0,0,0,day,2021-07-15,2021,7,15
241,11,1,0,0,0,day,2021-07-15,2021,7,15
242,11,2,0,0,0,day,2021-07-15,2021,7,15
243,11,3,0,0,0,day,2021-07-15,2021,7,15
244,11,4,0,0,0,day,2021-07-15,2021,7,15
245,11,5,0,0,0,day,2021-07-15,2021,7,15
246,11,6,0,0,0,day,2021-07-15,2021,7,15
247,11,7,0,0,0,day,2021-07-15,2021,7,15
248,11,8,0,0,0,day,2021-07-15,2021,7,15
249,11,9,0,0,0,day,2021-07-15,2021,7,15
250,11,10,0,0,0,day,2021-07-15,2021,7,15
251,11,11,0,0,0,day,2021-07-15,2021,7,15
252,11,12,0,0,0,night,2021-07-15,2021,7,15
253,11,13,0,0,0,night,2021-07-15,2021,7,15
254,11,14,0,0,0,night,2021-07-15,2021,7,15
255,11,15,0,0,0,night,2021-07-15,2021,7,15
256,11,16,0,0,0,night,2021-07-15,2021,7,15
257,11,17,0,0,0,night,2021-07-15,2021,7,15
258,11,18,0,0,0,night,2021-07-15,2021,7,15
259,11,19,0,0,0,night,2021-07-15,2021,7,15
260,11,20,0,0,0,night,2021-07-15,2021,7,15
261,11,21,0,0,0,night,2021-07-15,2021,7,15
262,11,22,0,0,0,night,2021-07-15,2021,7,15
263,11,23,0,0,0,night,2021-07-15,2021,7,15
264,12,0,0,0,0,day,2021-07-15,2021,7,15
265,12,1,0,0,0,day,2021-07-15,2021,7,15
266,12,2,0,0,0,day,2021-07-15,2021,7,15
267,12,3,0,0,0,day,2021-07-15,2021,7,15
268,12,4,0,0,0,day,2021-07-15,2021,7,15
269,12,5,0,0,0,day,2021-07-15,2021,7,15
270,12,6,0,0,0,day,2021-07-15,2021,7,15
271,12,7,0,0,0,day,2021-07-15,2021,7,15
272,12,8,0,0,0,day,2021-07-15,2021,7,15
273,12,9,0,0,0,day,2021-07-15,2021,7,15
274,12,10,0,0,0,day,2021-07-15,2021,7,15
275,12,11,0,0,0,day,2021-07-15,2021,7,15
276,12,12,0,0,0,night,2021-07-15,2021,7,15
277,12,13,0,0,0,night,2021-07-15,2021,7,15
278,12,14,0,0,0,night,2021-07-15,2021,7,15
279,12,15,0,0,0,night,2021-07-15,2021,7,15
280,12,16,0,0,0,night,2021-07-15,2021,7,15
281,12,17,0,0,0,night,2021-07-15,2021,7,15
282,12,18,0,0,0,night,2021-07-15,2021,7,15
283,12,19,0,0,0,night,2021-07-15,2021,7,15
284,12,20,0,0,0,night,2021-07-15,2021,7,15
285,12,21,0,0,0,night,2021-07-15,2021,7,15
286,12,22,0,0,0,night,2021-07-15,2021,7,15
287,12,23,0,0,0,night,2021-07-15,2021,7,15
288,13,0,0,0,0,day,2021-07-15,2021,7,15
289,13,1,0,7,1,day,2021-07-15,2021,7,15
290,13,2,0,0,0,day,2021-07-15,2021,7,15
291,13,3,0,0,0,day,2021-07-15,2021,7,15
292,13,4,0,15,1,day,2021-07-15,2021,7,15
293,13,5,0,5,1,day,2021-07-15,2021,7,15
294,13,6,0,4,1,day,2021-07-15,2021,7,15
295,13,7,0,0,0,day,2021-07-15,2021,7,15
296,13,8,0,4,1,day,2021-07-15,2021,7,15
297,13,9,0,0,0,day,2021-07-15,2021,7,15
298,13,10,0,0,0,day,2021-07-15,2021,7,15
299,13,11,0,0,0,day,2021-07-15,2021,7,15
300,13,12,0,0,0,night,2021-07-15,2021,7,15
301,13,13,0,0,0,night,2021-07-15,2021,7,15
302,13,14,0,0,0,night,2021-07-15,2021,7,15
303,13,15,0,0,0,night,2021-07-15,2021,7,15
304,13,16,0,0,0,night,2021-07-15,2021,7,15
305,13,17,0,0,0,night,2021-07-15,2021,7,15
306,13,18,0,0,0,night,2021-07-15,2021,7,15
307,13,19,0,0,0,night,2021-07-15,2021,7,15
308,13,20,0,0,0,night,2021-07-15,2021,7,15
309,13,21,0,0,0,night,2021-07-15,2021,7,15
310,13,22,0,0,0,night,2021-07-15,2021,7,15
311,13,23,0,0,0,night,2021-07-15,2021,7,15
312,14,0,0,0,0,day,2021-07-15,2021,7,15
313,14,1,0,1,1,day,2021-07-15,2021,7,15
314,14,2,0,0,0,day,2021-07-15,2021,7,15
315,14,3,0,20,1,day,2021-07-15,2021,7,15
316,14,4,0,0,0,day,2021-07-15,2021,7,15
317,14,5,0,0,0,day,2021-07-15,2021,7,15
318,14,6,0,0,0,day,2021-07-15,2021,7,15
319,14,7,0,0,0,day,2021-07-15,2021,7,15
320,14,8,0,0,0,day,2021-07-15,2021,7,15
321,14,9,0,0,0,day,2021-07-15,2021,7,15
322,14,10,0,0,0,day,2021-07-15,2021,7,15
323,14,11,0,0,0,day,2021-07-15,2021,7,15
324,14,12,0,0,0,night,2021-07-15,2021,7,15
325,14,13,0,0,0,night,2021-07-15,2021,7,15
326,14,14,0,0,0,night,2021-07-15,2021,7,15
327,14,15,0,0,0,night,2021-07-15,2021,7,15
328,14,16,0,0,0,night,2021-07-15,2021,7,15
329,14,17,0,0,0,night,2021-07-15,2021,7,15
330,14,18,0,0,0,night,2021-07-15,2021,7,15
331,14,19,0,0,0,night,2021-07-15,2021,7,15
332,14,20,0,0,0,night,2021-07-15,2021,7,15
333,14,21,0,0,0,night,2021-07-15,2021,7,15
334,14,22,0,0,0,night,2021-07-15,2021,7,15
335,14,23,0,0,0,night,2021-07-15,2021,7,15
336,15,0,0,0,0,day,2021-07-15,2021,7,15
337,15,1,0,19,1,day,2021-07-15,2021,7,15
338,15,2,0,11,1,day,2021-07-15,2021,7,15
339,15,3,0,7,1,day,2021-07-15,2021,7,15
340,15,4,0,17,1,day,2021-07-15,2021,7,15
341,15,5,0,10,1,day,2021-07-15,2021,7,15
342,15,6,0,3,1,day,2021-07-15,2021,7,15
343,15,7,0,18,1,day,2021-07-15,2021,7,15
344,15,8,0,14,1,day,2021-07-15,2021,7,15
345,15,9,0,0,0,day,2021-07-15,2021,7,15
346,15,10,0,0,0,day,2021-07-15,2021,7,15
347,15,11,0,0,0,day,2021-07-15,2021,7,15
348,15,12,0,0,0,night,2021-07-15,2021,7,15
349,15,13,0,0,0,night,2021-07-15,2021,7,15
350,15,14,0,0,0,night,2021-07-15,2021,7,15
351,15,15,0,0,0,night,2021-07-15,2021,7,15
352,15,16,0,0,0,night,2021-07-15,2021,7,15
353,15,17,0,0,0,night,2021-07-15,2021,7,15
354,15,18,0,0,0,night,2021-07-15,2021,7,15
355,15,19,0,0,0,night,2021-07-15,2021,7,15
356,15,20,0,0,0,night,2021-07-15,2021,7,15
357,15,21,0,0,0,night,2021-07-15,2021,7,15
358,15,22,0,0,0,night,2021-07-15,2021,7,15
359,15,23,0,0,0,night,2021-07-15,2021,7,15
360,16,0,0,0,0,day,2021-07-15,2021,7,15
361,16,1,0,0,0,day,2021-07-15,2021,7,15
362,16,2,0,0,0,day,2021-07-15,2021,7,15
363,16,3,0,1,1,day,2021-07-15,2021,7,15
364,16,4,0,16,1,day,2021-07-15,2021,7,15
365,16,5,0,0,0,day,2021-07-15,2021,7,15
366,16,6,0,0,0,day,2021-07-15,2021,7,15
367,16,7,0,0,0,day,2021-07-15,2021,7,15
368,16,8,0,0,0,day,2021-07-15,2021,7,15
369,16,9,0,14,1,day,2021-07-15,2021,7,15
370,16,10,0,0,0,day,2021-07-15,2021,7,15
371,16,11,0,1,1,day,2021-07-15,2021,7,15
372,16,12,0,1,1,night,2021-07-15,2021,7,15
373,16,13,0,0,0,night,2021-07-15,2021,7,15
374,16,14,0,0,0,night,2021-07-15,2021,7,15
375,16,15,0,0,0,night,2021-07-15,2021,7,15
376,16,16,0,0,0,night,2021-07-15,2021,7,15
377,16,17,0,0,0,night,2021-07-15,2021,7,15
378,16,18,0,0,0,night,2021-07-15,2021,7,15
379,16,19,0,0,0,night,2021-07-15,2021,7,15
380,16,20,0,0,0,night,2021-07-15,2021,7,15
381,16,21,0,0,0,night,2021-07-15,2021,7,15
382,16,22,0,0,0,night,2021-07-15,2021,7,15
383,16,23,0,0,0,night,2021-07-15,2021,7,15
384,17,0,0,0,0,day,2021-07-15,2021,7,15
385,17,1,0,0,0,day,2021-07-15,2021,7,15
386,17,2,0,0,0,day,2021-07-15,2021,7,15
387,17,3,0,0,0,day,2021-07-15,2021,7,15
388,17,4,0,0,0,day,2021-07-15,2021,7,15
389,17,5,0,0,0,day,2021-07-15,2021,7,15
390,17,6,0,0,0,day,2021-07-15,2021,7,15
391,17,7,0,0,0,day,2021-07-15,2021,7,15
392,17,8,0,0,0,day,2021-07-15,2021,7,15
393,17,9,0,0,0,day,2021-07-15,2021,7,15
394,17,10,0,0,0,day,2021-07-15,2021,7,15
395,17,11,0,0,0,day,2021-07-15,2021,7,15
396,17,12,0,0,0,night,2021-07-15,2021,7,15
397,17,13,0,0,0,night,2021-07-15,2021,7,15
398,17,14,0,0,0,night,2021-07-15,2021,7,15
399,17,15,0,0,0,night,2021-07-15,2021,7,15
400,17,16,0,0,0,night,2021-07-15,2021,7,15
401,17,17,0,0,0,night,2021-07-15,2021,7,15
402,17,18,0,0,0,night,2021-07-15,2021,7,15
403,17,19,0,0,0,night,2021-07-15,2021,7,15
404,17,20,0,0,0,night,2021-07-15,2021,7,15
405,17,21,0,0,0,night,2021-07-15,2021,7,15
406,17,22,0,0,0,night,2021-07-15,2021,7,15
407,17,23,0,0,0,night,2021-07-15,2021,7,15
408,18,0,0,0,0,day,2021-07-15,2021,7,15
409,18,1,0,8,1,day,2021-07-15,2021,7,15
410,18,2,0,13,1,day,2021-07-15,2021,7,15
411,18,3,0,1,1,day,2021-07-15,2021,7,15
412,18,4,0,2,1,day,2021-07-15,2021,7,15
413,18,5,0,0,0,day,2021-07-15,2021,7,15
414,18,6,0,0,0,day,2021-07-15,2021,7,15
415,18,7,0,2,1,day,2021-07-15,2021,7,15
416,18,8,0,2,1,day,2021-07-15,2021,7,15
417,18,9,0,0,0,day,2021-07-15,2021,7,15
418,18,10,0,0,0,day,2021-07-15,2021,7,15
419,18,11,0,0,0,day,2021-07-15,2021,7,15
420,18,12,0,0,0,night,2021-07-15,2021,7,15
421,18,13,0,0,0,night,2021-07-15,2021,7,15
422,18,14,0,0,0,night,2021-07-15,2021,7,15
423,18,15,0,0,0,night,2021-07-15,2021,7,15
424,18,16,0,0,0,night,2021-07-15,2021,7,15
425,18,17,0,0,0,night,2021-07-15,2021,7,15
426,18,18,0,0,0,night,2021-07-15,2021,7,15
427,18,19,0,0,0,night,2021-07-15,2021,7,15
428,18,20,0,0,0,night,2021-07-15,2021,7,15
429,18,21,0,0,0,night,2021-07-15,2021,7,15
430,18,22,0,0,0,night,2021-07-15,2021,7,15
431,18,23,0,0,0,night,2021-07-15,2021,7,15
432,19,0,0,0,0,day,2021-07-15,2021,7,15
433,19,1,0,0,0,day,2021-07-15,2021,7,15
434,19,2,0,0,0,day,2021-07-15,2021,7,15
435,19,3,0,0,0,day,2021-07-15,2021,7,15
436,19,4,0,0,0,day,2021-07-15,2021,7,15
437,19,5,0,0,0,day,2021-07-15,2021,7,15
438,19,6,0,0,0,day,2021-07-15,2021,7,15
439,19,7,0,0,0,day,2021-07-15,2021,7,15
440,19,8,0,0,0,day,2021-07-15,2021,7,15
441,19,9,0,0,0,day,2021-07-15,2021,7,15
442,19,10,0,0,0,day,2021-07-15,2021,7,15
443,19,11,0,0,0,day,2021-07-15,2021,7,15
444,19,12,0,0,0,night,2021-07-15,2021,7,15
445,19,13,0,0,0,night,2021-07-15,2021,7,15
446,19,14,0,0,0,night,2021-07-15,2021,7,15
447,19,15,0,0,0,night,2021-07-15,2021,7,15
448,19,16,0,0,0,night,2021-07-15,2021,7,15
449,19,17,0,0,0,night,2021-07-15,2021,7,15
450,19,18,0,0,0,night,2021-07-15,2021,7,15
451,19,19,0,0,0,night,2021-07-15,2021,7,15
452,19,20,0,0,0,night,2021-07-15,2021,7,15
453,19,21,0,0,0,night,2021-07-15,2021,7,15
454,19,22,0,0,0,night,2021-07-15,2021,7,15
455,19,23,0,0,0,night,2021-07-15,2021,7,15
456,20,0,0,0,0,day,2021-07-15,2021,7,15
457,20,1,0,0,0,day,2021-07-15,2021,7,15
458,20,2,0,11,1,day,2021-07-15,2021,7,15
459,20,3,0,16,1,day,2021-07-15,2021,7,15
460,20,4,0,11,1,day,2021-07-15,2021,7,15
461,20,5,0,0,0,day,2021-07-15,2021,7,15
462,20,6,0,0,0,day,2021-07-15,2021,7,15
463,20,7,0,0,0,day,2021-07-15,2021,7,15
464,20,8,0,5,1,day,2021-07-15,2021,7,15
465,20,9,0,0,0,day,2021-07-15,2021,7,15
466,20,10,0,0,0,day,2021-07-15,2021,7,15
467,20,11,0,4,1,day,2021-07-15,2021,7,15
468,20,12,0,0,0,night,2021-07-15,2021,7,15
469,20,13,0,0,0,night,2021-07-15,2021,7,15
470,20,14,0,0,0,night,2021-07-15,2021,7,15
471,20,15,0,0,0,night,2021-07-15,2021,7,15
472,20,16,0,0,0,night,2021-07-15,2021,7,15
473,20,17,0,0,0,night,2021-07-15,2021,7,15
474,20,18,0,0,0,night,2021-07-15,2021,7,15
475,20,19,0,0,0,night,2021-07-15,2021,7,15
476,20,20,0,0,0,night,2021-07-15,2021,7,15
477,20,21,0,0,0,night,2021-07-15,2021,7,15
478,20,22,0,0,0,night,2021-07-15,2021,7,15
479,20,23,0,0,0,night,2021-07-15,2021,7,15
480,21,0,0,0,0,day,2021-07-15,2021,7,15
481,21,1,0,0,0,day,2021-07-15,2021,7,15
482,21,2,0,0,0,day,2021-07-15,2021,7,15
483,21,3,0,0,0,day,2021-07-15,2021,7,15
484,21,4,0,0,0,day,2021-07-15,2021,7,15
485,21,5,0,0,0,day,2021-07-15,2021,7,15
486,21,6,0,0,0,day,2021-07-15,2021,7,15
487,21,7,0,0,0,day,2021-07-15,2021,7,15
488,21,8,0,0,0,day,2021-07-15,2021,7,15
489,21,9,0,0,0,day,2021-07-15,2021,7,15
490,21,10,0,0,0,day,2021-07-15,2021,7,15
491,21,11,0,0,0,day,2021-07-15,2021,7,15
492,21,12,0,0,0,night,2021-07-15,2021,7,15
493,21,13,0,0,0,night,2021-07-15,2021,7,15
494,21,14,0,0,0,night,2021-07-15,2021,7,15
495,21,15,0,0,0,night,2021-07-15,2021,7,15
496,21,16,0,0,0,night,2021-07-15,2021,7,15
497,21,17,0,0,0,night,2021-07-15,2021,7,15
