,cage,hour,minute,hops,active,phase,date,year,month,day
41,2,17,0,0,0,night,2021-07-12,2021,7,12
42,2,18,0,0,0,night,2021-07-12,2021,7,12
43,2,19,0,0,0,night,2021-07-12,2021,7,12
44,2,20,0,0,0,night,2021-07-12,2021,7,12
45,2,21,0,0,0,night,2021-07-12,2021,7,12
46,2,22,0,0,0,night,2021-07-12,2021,7,12
47,2,23,0,0,0,night,2021-07-12,2021,7,12
48,3,0,0,0,0,day,2021-07-12,2021,7,12
49,3,1,0,2,1,day,2021-07-12,2021,7,12
50,3,2,0,5,1,day,2021-07-12,2021,7,12
51,3,3,0,3,1,day,2021-07-12,2021,7,12
52,3,4,0,1,1,day,2021-07-12,2021,7,12
53,3,5,0,3,1,day,2021-07-12,2021,7,12
54,3,6,0,0,0,day,2021-07-12,2021,7,12
55,3,7,0,0,0,day,2021-07-12,2021,7,12
56,3,8,0,9,1,day,2021-07-12,2021,7,12
57,3,9,0,2,1,day,2021-07-12,2021,7,12
58,3,10,0,0,0,day,2021-07-12,2021,7,12
59,3,11,0,0,0,day,2021-07-12,2021,7,12
60,3,12,0,0,0,night,2021-07-12,2021,7,12
61,3,13,0,0,0,night,2021-07-12,2021,7,12
62,3,14,0,0,0,night,2021-07-12,2021,7,12
63,3,15,0,0,0,night,2021-07-12,2021,7,12
64,3,16,0,0,0,night,2021-07-12,2021,7,12
65,3,17,0,0,0,night,2021-07-12,2021,7,12
66,3,18,0,0,0,night,2021-07-12,2021,7,12
67,3,19,0,0,0,night,2021-07-12,2021,7,12
68,3,20,0,0,0,night,2021-07-12,2021,7,12
69,3,21,0,0,0,night,2021-07-12,2021,7,12
70,3,22,0,0,0,night,2021-07-12,2021,7,12
71,3,23,0,0,0,night,2021-07-12,2021,7,12
72,4,0,0,0,0,day,2021-07-12,2021,7,12
73,4,1,0,0,0,day,2021-07-12,2021,7,12
74,4,2,0,0,0,day,2021-07-12,2021,7,12
75,4,3,0,9,1,day,2021-07-12,2021,7,12
76,4,4,0,8,1,day,2021-07-12,2021,7,12
77,4,5,0,2,1,day,2021-07-12,2021,7,12
78,4,6,0,14,1,day,2021-07-12,2021,7,12
79,4,7,0,11,1,day,2021-07-12,2021,7,12
80,4,8,0,4,1,day,2021-07-12,2021,7,12
81,4,9,0,0,0,day,2021-07-12,2021,7,12
82,4,10,0,0,0,day,2021-07-12,2021,7,12
83,4,11,0,0,0,day,2021-07-12,2021,7,12
84,4,12,0,0,0,night,2021-07-12,2021,7,12
85,4,13,0,0,0,night,2021-07-12,2021,7,12
86,4,14,0,0,0,night,2021-07-12,2021,7,12
87,4,15,0,0,0,night,2021-07-12,2021,7,12
88,4,16,0,0,0,night,2021-07-12,2021,7,12
89,4,17,0,0,0,night,2021-07-12,2021,7,12
90,4,18,0,0,0,night,2021-07-12,2021,7,12
91,4,19,0,0,0,night,2021-07-12,2021,7,12
92,4,20,0,0,0,night,2021-07-12,2021,7,12
93,4,21,0,0,0,night,2021-07-12,2021,7,12
94,4,22,0,0,0,night,2021-07-12,2021,7,12
95,4,23,0,0,0,night,2021-07-12,2021,7,12
96,5,0,0,0,0,day,2021-07-12,2021,7,12
97,5,1,0,0,0,day,2021-07-12,2021,7,12
98,5,2,0,0,0,day,2021-07-12,2021,7,12
99,5,3,0,0,0,day,2021-07-12,2021,7,12
100,5,4,0,0,0,day,2021-07-12,2021,7,12
101,5,5,0,0,0,day,2021-07-12,2021,7,12
102,5,6,0,0,0,day,2021-07-12,2021,7,12
103,5,7,0,0,0,day,2021-07-12,2021,7,12
104,5,8,0,0,0,day,2021-07-12,2021,7,12
105,5,9,0,0,0,day,2021-07-12,2021,7,12
106,5,10,0,0,0,day,2021-07-12,2021,7,12
107,5,11,0,0,0,day,2021-07-12,2021,7,12
108,5,12,0,0,0,night,2021-07-12,2021,7,12
109,5,13,0,0,0,night,2021-07-12,2021,7,12
110,5,14,0,0,0,night,2021-07-12,2021,7,12
111,5,15,0,0,0,night,2021-07-12,2021,7,12
112,5,16,0,0,0,night,2021-07-12,2021,7,12
113,5,17,0,0,0,night,2021-07-12,2021,7,12
114,5,18,0,0,0,night,2021-07-12,2021,7,12
115,5,19,0,0,0,night,2021-07-12,2021,7,12
116,5,20,0,0,0,night,2021-07-12,2021,7,12
117,5,21,0,0,0,night,2021-07-12,2021,7,12
118,5,22,0,0,0,night,2021-07-12,2021,7,12
119,5,23,0,0,0,night,2021-07-12,2021,7,12
120,6,0,0,0,0,day,2021-07-12,2021,7,12
121,6,1,0,0,0,day,2021-07-12,2021,7,12
122,6,2,0,0,0,day,2021-07-12,2021,7,12
123,6,3,0,0,0,day,2021-07-12,2021,7,12
124,6,4,0,0,0,day,2021-07-12,2021,7,12
125,6,5,0,0,0,day,2021-07-12,2021,7,12
126,6,6,0,0,0,day,2021-07-12,2021,7,12
127,6,7,0,0,0,day,2021-07-12,2021,7,12
128,6,8,0,0,0,day,2021-07-12,2021,7,12
129,6,9,0,0,0,day,2021-07-12,2021,7,12
130,6,10,0,1,1,day,2021-07-12,2021,7,12
131,6,11,0,0,0,day,2021-07-12,2021,7,12
132,6,12,0,0,0,night,2021-07-12,2021,7,12
133,6,13,0,0,0,night,2021-07-12,2021,7,12
134,6,14,0,0,0,night,2021-07-12,2021,7,12
135,6,15,0,0,0,night,2021-07-12,2021,7,12
136,6,16,0,0,0,night,2021-07-12,2021,7,12
137,6,17,0,0,0,night,2021-07-12,2021,7,12
138,6,18,0,0,0,night,2021-07-12,2021,7,12
139,6,19,0,0,0,night,2021-07-12,2021,7,12
140,6,20,0,0,0,night,2021-07-12,2021,7,12
141,6,21,0,0,0,night,2021-07-12,2021,7,12
142,6,22,0,0,0,night,2021-07-12,2021,7,12
143,6,23,0,0,0,night,2021-07-12,2021,7,12
144,7,0,0,0,0,day,2021-07-12,2021,7,12
145,7,1,0,22,1,day,2021-07-12,2021,7,12
146,7,2,0,25,1,day,2021-07-12,2021,7,12
147,7,3,0,21,1,day,2021-07-12,2021,7,12
148,7,4,0,20,1,day,2021-07-12,2021,7,12
149,7,5,0,11,1,day,2021-07-12,2021,7,12
150,7,6,0,18,1,day,2021-07-12,2021,7,12
151,7,7,0,13,1,day,2021-07-12,2021,7,12
152,7,8,0,0,0,day,2021-07-12,2021,7,12
153,7,9,0,0,0,day,2021-07-12,2021,7,12
154,7,10,0,0,0,day,2021-07-12,2021,7,12
155,7,11,0,0,0,day,2021-07-12,2021,7,12
156,7,12,0,0,0,night,2021-07-12,2021,7,12
157,7,13,0,0,0,night,2021-07-12,2021,7,12
158,7,14,0,0,0,night,2021-07-12,2021,7,12
159,7,15,0,0,0,night,2021-07-12,2021,7,12
160,7,16,0,0,0,night,2021-07-12,2021,7,12
161,7,17,0,0,0,night,2021-07-12,2021,7,12
162,7,18,0,0,0,night,2021-07-12,2021,7,12
163,7,19,0,0,0,night,2021-07-12,2021,7,12
164,7,20,0,0,0,night,2021-07-12,2021,7,12
165,7,21,0,0,0,night,2021-07-12,2021,7,12
166,7,22,0,0,0,night,2021-07-12,2021,7,12
167,7,23,0,0,0,night,2021-07-12,2021,7,12
168,8,0,0,0,0,day,2021-07-12,2021,7,12
169,8,1,0,5,1,day,2021-07-12,2021,7,12
170,8,2,0,13,1,day,2021-07-12,2021,7,12
171,8,3,0,10,1,day,2021-07-12,2021,7,12
172,8,4,0,12,1,day,2021-07-12,2021,7,12
173,8,5,0,1,1,day,2021-07-12,2021,7,12
174,8,6,0,13,1,day,2021-07-12,2021,7,12
175,8,7,0,14,1,day,2021-07-12,2021,7,12
176,8,8,0,0,0,day,2021-07-12,2021,7,12
177,8,9,0,18,1,day,2021-07-12,2021,7,12
178,8,10,0,2,1,day,2021-07-12,2021,7,12
179,8,11,0,0,0,day,2021-07-12,2021,7,12
180,8,12,0,1,1,night,2021-07-12,2021,7,12
181,8,13,0,0,0,night,2021-07-12,2021,7,12
182,8,14,0,0,0,night,2021-07-12,2021,7,12
183,8,15,0,0,0,night,2021-07-12,2021,7,12
184,8,16,0,0,0,night,2021-07-12,2021,7,12
185,8,17,0,0,0,night,2021-07-12,2021,7,12
186,8,18,0,0,0,night,2021-07-12,2021,7,12
187,8,19,0,0,0,night,2021-07-12,2021,7,12
188,8,20,0,0,0,night,2021-07-12,2021,7,12
189,8,21,0,0,0,night,2021-07-12,2021,7,12
190,8,22,0,0,0,night,2021-07-12,2021,7,12
191,8,23,0,0,0,night,2021-07-12,2021,7,12
192,9,0,0,0,0,day,2021-07-12,2021,7,12
193,9,1,0,0,0,day,2021-07-12,2021,7,12
194,9,2,0,0,0,day,2021-07-12,2021,7,12
195,9,3,0,0,0,day,2021-07-12,2021,7,12
196,9,4,0,0,0,day,2021-07-12,2021,7,12
197,9,5,0,0,0,day,2021-07-12,2021,7,12
198,9,6,0,0,0,day,2021-07-12,2021,7,12
199,9,7,0,0,0,day,2021-07-12,2021,7,12
200,9,8,0,0,0,day,2021-07-12,2021,7,12
201,9,9,0,0,0,day,2021-07-12,2021,7,12
202,9,10,0,0,0,day,2021-07-12,2021,7,12
203,9,11,0,0,0,day,2021-07-12,2021,7,12
204,9,12,0,0,0,night,2021-07-12,2021,7,12
205,9,13,0,0,0,night,2021-07-12,2021,7,12
206,9,14,0,0,0,night,2021-07-12,2021,7,12
207,9,15,0,0,0,night,2021-07-12,2021,7,12
208,9,16,0,0,0,night,2021-07-12,2021,7,12
209,9,17,0,0,0,night,2021-07-12,2021,7,12
210,9,18,0,0,0,night,2021-07-12,2021,7,12
211,9,19,0,0,0,night,2021-07-12,2021,7,12
212,9,20,0,0,0,night,2021-07-12,2021,7,12
213,9,21,0,0,0,night,2021-07-12,2021,7,12
214,9,22,0,0,0,night,2021-07-12,2021,7,12
215,9,23,0,0,0,night,2021-07-12,2021,7,12
216,10,0,0,0,0,day,2021-07-12,2021,7,12
217,10,1,0,0,0,day,2021-07-12,2021,7,12
218,10,2,0,0,0,day,2021-07-12,2021,7,12
219,10,3,0,0,0,day,2021-07-12,2021,7,12
220,10,4,0,0,0,day,2021-07-12,2021,7,12
221,10,5,0,0,0,day,2021-07-12,2021,7,12
222,10,6,0,0,0,day,2021-07-12,2021,7,12
223,10,7,0,0,0,day,2021-07-12,2021,7,12
224,10,8,0,0,0,day,2021-07-12,2021,7,12
225,10,9,0,0,0,day,2021-07-12,2021,7,12
226,10,10,0,0,0,day,2021-07-12,2021,7,12
227,10,11,0,0,0,day,2021-07-12,2021,7,12
228,10,12,0,0,0,night,2021-07-12,2021,7,12
229,10,13,0,0,0,night,2021-07-12,2021,7,12
230,10,14,0,0,0,night,2021-07-12,2021,7,12
231,10,15,0,0,0,night,2021-07-12,2021,7,12
232,10,16,0,0,0,night,2021-07-12,2021,7,12
233,10,17,0,0,0,night,2021-07-12,2021,7,12
234,10,18,0,0,0,night,2021-07-12,2021,7,12
235,10,19,0,0,0,night,2021-07-12,2021,7,12
236,10,20,0,0,0,night,2021-07-12,2021,7,12
237,10,21,0,0,0,night,2021-07-12,2021,7,12
238,10,22,0,0,0,night,2021-07-12,2021,7,12
239,10,23,0,0,0,night,2021-07-12,2021,7,12
240,11,0,0,0,0,day,2021-07-12,2021,7,12
241,11,1,0,0,0,day,2021-07-12,2021,7,12
242,11,2,0,0,0,day,2021-07-12,2021,7,12
243,11,3,0,0,0,day,2021-07-12,2021,7,12
244,11,4,0,0,0,day,2021-07-12,2021,7,12
245,11,5,0,0,0,day,2021-07-12,2021,7,12
246,11,6,0,0,0,day,2021-07-12,2021,7,12
247,11,7,0,0,0,day,2021-07-12,2021,7,12
248,11,8,0,0,0,day,2021-07-12,2021,7,12
249,11,9,0,0,0,day,2021-07-12,2021,7,12
250,11,10,0,0,0,day,2021-07-12,2021,7,12
251,11,11,0,0,0,day,2021-07-12,2021,7,12
252,11,12,0,0,0,night,2021-07-12,2021,7,12
253,11,13,0,0,0,night,2021-07-12,2021,7,12
254,11,14,0,0,0,night,2021-07-12,2021,7,12
255,11,15,0,0,0,night,2021-07-12,2021,7,12
256,11,16,0,0,0,night,2021-07-12,2021,7,12
257,11,17,0,0,0,night,2021-07-12,2021,7,12
258,11,18,0,0,0,night,2021-07-12,2021,7,12
259,11,19,0,0,0,night,2021-07-12,2021,7,12
260,11,20,0,0,0,night,2021-07-12,2021,7,12
261,11,21,0,0,0,night,2021-07-12,2021,7,12
262,11,22,0,0,0,night,2021-07-12,2021,7,12
263,11,23,0,0,0,night,2021-07-12,2021,7,12
264,12,0,0,0,0,day,2021-07-12,2021,7,12
265,12,1,0,0,0,day,2021-07-12,2021,7,12
266,12,2,0,0,0,day,2021-07-12,2021,7,12
267,12,3,0,0,0,day,2021-07-12,2021,7,12
268,12,4,0,0,0,day,2021-07-12,2021,7,12
269,12,5,0,0,0,day,2021-07-12,2021,7,12
270,12,6,0,0,0,day,2021-07-12,2021,7,12
271,12,7,0,0,0,day,2021-07-12,2021,7,12
272,12,8,0,0,0,day,2021-07-12,2021,7,12
273,12,9,0,0,0,day,2021-07-12,2021,7,12
274,12,10,0,0,0,day,2021-07-12,2021,7,12
275,12,11,0,0,0,day,2021-07-12,2021,7,12
276,12,12,0,0,0,night,2021-07-12,2021,7,12
277,12,13,0,0,0,night,2021-07-12,2021,7,12
278,12,14,0,0,0,night,2021-07-12,2021,7,12
279,12,15,0,0,0,night,2021-07-12,2021,7,12
280,12,16,0,0,0,night,2021-07-12,2021,7,12
281,12,17,0,0,0,night,2021-07-12,2021,7,12
282,12,18,0,0,0,night,2021-07-12,2021,7,12
283,12,19,0,0,0,night,2021-07-12,2021,7,12
284,12,20,0,0,0,night,2021-07-12,2021,7,12
285,12,21,0,0,0,night,2021-07-12,2021,7,12
286,12,22,0,0,0,night,2021-07-12,2021,7,12
287,12,23,0,0,0,night,2021-07-12,2021,7,12
288,13,0,0,0,0,day,2021-07-12,2021,7,12
289,13,1,0,0,0,day,2021-07-12,2021,7,12
290,13,2,0,7,1,day,2021-07-12,2021,7,12
291,13,3,0,5,1,day,2021-07-12,2021,7,12
292,13,4,0,5,1,day,2021-07-12,2021,7,12
293,13,5,0,9,1,day,2021-07-12,2021,7,12
294,13,6,0,7,1,day,2021-07-12,2021,7,12
295,13,7,0,0,0,day,2021-07-12,2021,7,12
296,13,8,0,5,1,day,2021-07-12,2021,7,12
297,13,9,0,0,0,day,2021-07-12,2021,7,12
298,13,10,0,5,1,day,2021-07-12,2021,7,12
299,13,11,0,5,1,day,2021-07-12,2021,7,12
300,13,12,0,0,0,night,2021-07-12,2021,7,12
301,13,13,0,40,1,night,2021-07-12,2021,7,12
302,13,14,0,0,0,night,2021-07-12,2021,7,12
303,13,15,0,0,0,night,2021-07-12,2021,7,12
304,13,16,0,0,0,night,2021-07-12,2021,7,12
305,13,17,0,0,0,night,2021-07-12,2021,7,12
306,13,18,0,0,0,night,2021-07-12,2021,7,12
307,13,19,0,0,0,night,2021-07-12,2021,7,12
308,13,20,0,0,0,night,2021-07-12,2021,7,12
309,13,21,0,0,0,night,2021-07-12,2021,7,12
310,13,22,0,0,0,night,2021-07-12,2021,7,12
311,13,23,0,0,0,night,2021-07-12,2021,7,12
312,14,0,0,0,0,day,2021-07-12,2021,7,12
313,14,1,0,0,0,day,2021-07-12,2021,7,12
314,14,2,0,0,0,day,2021-07-12,2021,7,12
315,14,3,0,0,0,day,2021-07-12,2021,7,12
316,14,4,0,0,0,day,2021-07-12,2021,7,12
317,14,5,0,0,0,day,2021-07-12,2021,7,12
318,14,6,0,0,0,day,2021-07-12,2021,7,12
319,14,7,0,0,0,day,2021-07-12,2021,7,12
320,14,8,0,0,0,day,2021-07-12,2021,7,12
321,14,9,0,0,0,day,2021-07-12,2021,7,12
322,14,10,0,0,0,day,2021-07-12,2021,7,12
323,14,11,0,9,1,day,2021-07-12,2021,7,12
324,14,12,0,0,0,night,2021-07-12,2021,7,12
325,14,13,0,0,0,night,2021-07-12,2021,7,12
326,14,14,0,0,0,night,2021-07-12,2021,7,12
327,14,15,0,0,0,night,2021-07-12,2021,7,12
328,14,16,0,0,0,night,2021-07-12,2021,7,12
329,14,17,0,0,0,night,2021-07-12,2021,7,12
330,14,18,0,0,0,night,2021-07-12,2021,7,12
331,14,19,0,0,0,night,2021-07-12,2021,7,12
332,14,20,0,0,0,night,2021-07-12,2021,7,12
333,14,21,0,0,0,night,2021-07-12,2021,7,12
334,14,22,0,0,0,night,2021-07-12,2021,7,12
335,14,23,0,0,0,night,2021-07-12,2021,7,12
336,15,0,0,0,0,day,2021-07-12,2021,7,12
337,15,1,0,14,1,day,2021-07-12,2021,7,12
338,15,2,0,5,1,day,2021-07-12,2021,7,12
339,15,3,0,13,1,day,2021-07-12,2021,7,12
340,15,4,0,0,0,day,2021-07-12,2021,7,12
341,15,5,0,0,0,day,2021-07-12,2021,7,12
342,15,6,0,14,1,day,2021-07-12,2021,7,12
343,15,7,0,0,0,day,2021-07-12,2021,7,12
344,15,8,0,16,1,day,2021-07-12,2021,7,12
345,15,9,0,12,1,day,2021-07-12,2021,7,12
346,15,10,0,0,0,day,2021-07-12,2021,7,12
347,15,11,0,0,0,day,2021-07-12,2021,7,12
348,15,12,0,0,0,night,2021-07-12,2021,7,12
349,15,13,0,0,0,night,2021-07-12,2021,7,12
350,15,14,0,0,0,night,2021-07-12,2021,7,12
351,15,15,0,0,0,night,2021-07-12,2021,7,12
352,15,16,0,0,0,night,2021-07-12,2021,7,12
353,15,17,0,0,0,night,2021-07-12,2021,7,12
354,15,18,0,0,0,night,2021-07-12,2021,7,12
355,15,19,0,0,0,night,2021-07-12,2021,7,12
356,15,20,0,0,0,night,2021-07-12,2021,7,12
357,15,21,0,0,0,night,2021-07-12,2021,7,12
358,15,22,0,0,0,night,2021-07-12,2021,7,12
359,15,23,0,0,0,night,2021-07-12,2021,7,12
360,16,0,0,0,0,day,2021-07-12,2021,7,12
361,16,1,0,0,0,day,2021-07-12,2021,7,12
362,16,2,0,2,1,day,2021-07-12,2021,7,12
363,16,3,0,0,0,day,2021-07-12,2021,7,12
364,16,4,0,0,0,day,2021-07-12,2021,7,12
365,16,5,0,0,0,day,2021-07-12,2021,7,12
366,16,6,0,0,0,day,2021-07-12,2021,7,12
367,16,7,0,0,0,day,2021-07-12,2021,7,12
368,16,8,0,1,1,day,2021-07-12,2021,7,12
369,16,9,0,0,0,day,2021-07-12,2021,7,12
370,16,10,0,0,0,day,2021-07-12,2021,7,12
371,16,11,0,0,0,day,2021-07-12,2021,7,12
372,16,12,0,0,0,night,2021-07-12,2021,7,12
373,16,13,0,0,0,night,2021-07-12,2021,7,12
374,16,14,0,0,0,night,2021-07-12,2021,7,12
375,16,15,0,0,0,night,2021-07-12,2021,7,12
376,16,16,0,0,0,night,2021-07-12,2021,7,12
377,16,17,0,0,0,night,2021-07-12,2021,7,12
378,16,18,0,0,0,night,2021-07-12,2021,7,12
379,16,19,0,0,0,night,2021-07-12,2021,7,12
380,16,20,0,0,0,night,2021-07-12,2021,7,12
381,16,21,0,0,0,night,2021-07-12,2021,7,12
382,16,22,0,0,0,night,2021-07-12,2021,7,12
383,16,23,0,0,0,night,2021-07-12,2021,7,12
384,17,0,0,0,0,day,2021-07-12,2021,7,12
385,17,1,0,0,0,day,2021-07-12,2021,7,12
386,17,2,0,0,0,day,2021-07-12,2021,7,12
387,17,3,0,0,0,day,2021-07-12,2021,7,12
388,17,4,0,0,0,day,2021-07-12,2021,7,12
389,17,5,0,0,0,day,2021-07-12,2021,7,12
390,17,6,0,0,0,day,2021-07-12,2021,7,12
391,17,7,0,0,0,day,2021-07-12,2021,7,12
392,17,8,0,0,0,day,2021-07-12,2021,7,12
393,17,9,0,0,0,day,2021-07-12,2021,7,12
394,17,10,0,0,0,day,2021-07-12,2021,7,12
395,17,11,0,0,0,day,2021-07-12,2021,7,12
396,17,12,0,0,0,night,2021-07-12,2021,7,12
397,17,13,0,0,0,night,2021-07-12,2021,7,12
398,17,14,0,0,0,night,2021-07-12,2021,7,12
399,17,15,0,0,0,night,2021-07-12,2021,7,12
400,17,16,0,0,0,night,2021-07-12,2021,7,12
401,17,17,0,0,0,night,2021-07-12,2021,7,12
402,17,18,0,0,0,night,2021-07-12,2021,7,12
403,17,19,0,0,0,night,2021-07-12,2021,7,12
404,17,20,0,0,0,night,2021-07-12,2021,7,12
405,17,21,0,0,0,night,2021-07-12,2021,7,12
406,17,22,0,0,0,night,2021-07-12,2021,7,12
407,17,23,0,0,0,night,2021-07-12,2021,7,12
408,18,0,0,0,0,day,2021-07-12,2021,7,12
409,18,1,0,0,0,day,2021-07-12,2021,7,12
410,18,2,0,0,0,day,2021-07-12,2021,7,12
411,18,3,0,0,0,day,2021-07-12,2021,7,12
412,18,4,0,3,1,day,2021-07-12,2021,7,12
413,18,5,0,0,0,day,2021-07-12,2021,7,12
414,18,6,0,0,0,day,2021-07-12,2021,7,12
415,18,7,0,2,1,day,2021-07-12,2021,7,12
416,18,8,0,0,0,day,2021-07-12,2021,7,12
417,18,9,0,0,0,day,2021-07-12,2021,7,12
418,18,10,0,2,1,day,2021-07-12,2021,7,12
419,18,11,0,4,1,day,2021-07-12,2021,7,12
420,18,12,0,0,0,night,2021-07-12,2021,7,12
421,18,13,0,0,0,night,2021-07-12,2021,7,12
422,18,14,0,0,0,night,2021-07-12,2021,7,12
423,18,15,0,0,0,night,2021-07-12,2021,7,12
424,18,16,0,0,0,night,2021-07-12,2021,7,12
425,18,17,0,0,0,night,2021-07-12,2021,7,12
426,18,18,0,0,0,night,2021-07-12,2021,7,12
427,18,19,0,0,0,night,2021-07-12,2021,7,12
428,18,20,0,0,0,night,2021-07-12,2021,7,12
429,18,21,0,0,0,night,2021-07-12,2021,7,12
430,18,22,0,0,0,night,2021-07-12,2021,7,12
431,18,23,0,0,0,night,2021-07-12,2021,7,12
432,19,0,0,0,0,day,2021-07-12,2021,7,12
433,19,1,0,0,0,day,2021-07-12,2021,7,12
434,19,2,0,0,0,day,2021-07-12,2021,7,12
435,19,3,0,0,0,day,2021-07-12,2021,7,12
436,19,4,0,0,0,day,2021-07-12,2021,7,12
437,19,5,0,0,0,day,2021-07-12,2021,7,12
438,19,6,0,0,0,day,2021-07-12,2021,7,12
439,19,7,0,0,0,day,2021-07-12,2021,7,12
440,19,8,0,0,0,day,2021-07-12,2021,7,12
441,19,9,0,0,0,day,2021-07-12,2021,7,12
442,19,10,0,0,0,day,2021-07-12,2021,7,12
443,19,11,0,0,0,day,2021-07-12,2021,7,12
444,19,12,0,0,0,night,2021-07-12,2021,7,12
445,19,13,0,0,0,night,2021-07-12,2021,7,12
446,19,14,0,0,0,night,2021-07-12,2021,7,12
447,19,15,0,0,0,night,2021-07-12,2021,7,12
448,19,16,0,0,0,night,2021-07-12,2021,7,12
449,19,17,0,0,0,night,2021-07-12,2021,7,12
450,19,18,0,0,0,night,2021-07-12,2021,7,12
451,19,19,0,0,0,night,2021-07-12,2021,7,12
452,19,20,0,0,0,night,2021-07-12,2021,7,12
453,19,21,0,0,0,night,2021-07-12,2021,7,12
454,19,22,0,0,0,night,2021-07-12,2021,7,12
455,19,23,0,0,0,night,2021-07-12,2021,7,12
456,20,0,0,0,0,day,2021-07-12,2021,7,12
457,20,1,0,10,1,day,2021-07-12,2021,7,12
458,20,2,0,8,1,day,2021-07-12,2021,7,12
459,20,3,0,10,1,day,2021-07-12,2021,7,12
460,20,4,0,11,1,day,2021-07-12,2021,7,12
461,20,5,0,12,1,day,2021-07-12,2021,7,12
462,20,6,0,11,1,day,2021-07-12,2021,7,12
463,20,7,0,0,0,day,2021-07-12,2021,7,12
464,20,8,0,4,1,day,2021-07-12,2021,7,12
465,20,9,0,0,0,day,2021-07-12,2021,7,12
466,20,10,0,0,0,day,2021-07-12,2021,7,12
467,20,11,0,0,0,day,2021-07-12,2021,7,12
468,20,12,0,0,0,night,2021-07-12,2021,7,12
469,20,13,0,0,0,night,2021-07-12,2021,7,12
470,20,14,0,0,0,night,2021-07-12,2021,7,12
471,20,15,0,0,0,night,2021-07-12,2021,7,12
472,20,16,0,0,0,night,2021-07-12,2021,7,12
473,20,17,0,0,0,night,2021-07-12,2021,7,12
474,20,18,0,0,0,night,2021-07-12,2021,7,12
475,20,19,0,0,0,night,2021-07-12,2021,7,12
476,20,20,0,0,0,night,2021-07-12,2021,7,12
477,20,21,0,0,0,night,2021-07-12,2021,7,12
478,20,22,0,0,0,night,2021-07-12,2021,7,12
479,20,23,0,0,0,night,2021-07-12,2021,7,12
480,21,0,0,0,0,day,2021-07-12,2021,7,12
481,21,1,0,5,1,day,2021-07-12,2021,7,12
482,21,2,0,1,1,day,2021-07-12,2021,7,12
483,21,3,0,2,1,day,2021-07-12,2021,7,12
484,21,4,0,0,0,day,2021-07-12,2021,7,12
485,21,5,0,0,0,day,2021-07-12,2021,7,12
486,21,6,0,0,0,day,2021-07-12,2021,7,12
487,21,7,0,0,0,day,2021-07-12,2021,7,12
488,21,8,0,0,0,day,2021-07-12,2021,7,12
489,21,9,0,0,0,day,2021-07-12,2021,7,12
490,21,10,0,0,0,day,2021-07-12,2021,7,12
491,21,11,0,4,1,day,2021-07-12,2021,7,12
492,21,12,0,0,0,night,2021-07-12,2021,7,12
493,21,13,0,0,0,night,2021-07-12,2021,7,12
494,21,14,0,0,0,night,2021-07-12,2021,7,12
495,21,15,0,0,0,night,2021-07-12,2021,7,12
496,21,16,0,0,0,night,2021-07-12,2021,7,12
497,21,17,0,0,0,night,2021-07-12,2021,7,12
