,cage,hour,minute,hops,active,phase,date,year,month,day
92,4,20,0,0,0,night,2021-07-14,2021,7,14
93,4,21,0,0,0,night,2021-07-14,2021,7,14
94,4,22,0,0,0,night,2021-07-14,2021,7,14
95,4,23,0,0,0,night,2021-07-14,2021,7,14
96,5,0,0,0,0,day,2021-07-14,2021,7,14
97,5,1,0,0,0,day,2021-07-14,2021,7,14
98,5,2,0,0,0,day,2021-07-14,2021,7,14
99,5,3,0,0,0,day,2021-07-14,2021,7,14
100,5,4,0,0,0,day,2021-07-14,2021,7,14
101,5,5,0,0,0,day,2021-07-14,2021,7,14
102,5,6,0,0,0,day,2021-07-14,2021,7,14
103,5,7,0,0,0,day,2021-07-14,2021,7,14
104,5,8,0,0,0,day,2021-07-14,2021,7,14
105,5,9,0,0,0,day,2021-07-14,2021,7,14
106,5,10,0,0,0,day,2021-07-14,2021,7,14
107,5,11,0,0,0,day,2021-07-14,2021,7,14
108,5,12,0,0,0,night,2021-07-14,2021,7,14
109,5,13,0,0,0,night,2021-07-14,2021,7,14
110,5,14,0,0,0,night,2021-07-14,2021,7,14
111,5,15,0,0,0,night,2021-07-14,2021,7,14
112,5,16,0,0,0,night,2021-07-14,2021,7,14
113,5,17,0,0,0,night,2021-07-14,2021,7,14
114,5,18,0,0,0,night,2021-07-14,2021,7,14
115,5,19,0,0,0,night,2021-07-14,2021,7,14
116,5,20,0,0,0,night,2021-07-14,2021,7,14
117,5,21,0,0,0,night,2021-07-14,2021,7,14
118,5,22,0,0,0,night,2021-07-14,2021,7,14
119,5,23,0,0,0,night,2021-07-14,2021,7,14
120,6,0,0,0,0,day,2021-07-14,2021,7,14
121,6,1,0,0,0,day,2021-07-14,2021,7,14
122,6,2,0,0,0,day,2021-07-14,2021,7,14
123,6,3,0,0,0,day,2021-07-14,2021,7,14
124,6,4,0,0,0,day,2021-07-14,2021,7,14
125,6,5,0,8,1,day,2021-07-14,2021,7,14
126,6,6,0,0,0,day,2021-07-14,2021,7,14
127,6,7,0,0,0,day,2021-07-14,2021,7,14
128,6,8,0,0,0,day,2021-07-14,2021,7,14
129,6,9,0,0,0,day,2021-07-14,2021,7,14
130,6,10,0,0,0,day,2021-07-14,2021,7,14
131,6,11,0,0,0,day,2021-07-14,2021,7,14
132,6,12,0,0,0,night,2021-07-14,2021,7,14
133,6,13,0,0,0,night,2021-07-14,2021,7,14
134,6,14,0,0,0,night,2021-07-14,2021,7,14
135,6,15,0,0,0,night,2021-07-14,2021,7,14
136,6,16,0,0,0,night,2021-07-14,2021,7,14
137,6,17,0,0,0,night,2021-07-14,2021,7,14
138,6,18,0,0,0,night,2021-07-14,2021,7,14
139,6,19,0,0,0,night,2021-07-14,2021,7,14
140,6,20,0,0,0,night,2021-07-14,2021,7,14
141,6,21,0,0,0,night,2021-07-14,2021,7,14
142,6,22,0,0,0,night,2021-07-14,2021,7,14
143,6,23,0,0,0,night,2021-07-14,2021,7,14
144,7,0,0,0,0,day,2021-07-14,2021,7,14
145,7,1,0,4,1,day,2021-07-14,2021,7,14
146,7,2,0,15,1,day,2021-07-14,2021,7,14
147,7,3,0,19,1,day,2021-07-14,2021,7,14
148,7,4,0,20,1,day,2021-07-14,2021,7,14
149,7,5,0,16,1,day,2021-07-14,2021,7,14
150,7,6,0,0,0,day,2021-07-14,2021,7,14
151,7,7,0,15,1,day,2021-07-14,2021,7,14
152,7,8,0,18,1,day,2021-07-14,2021,7,14
153,7,9,0,0,0,day,2021-07-14,2021,7,14
154,7,10,0,0,0,day,2021-07-14,2021,7,14
155,7,11,0,4,1,day,2021-07-14,2021,7,14
156,7,12,0,0,0,night,2021-07-14,2021,7,14
157,7,13,0,0,0,night,2021-07-14,2021,7,14
158,7,14,0,0,0,night,2021-07-14,2021,7,14
159,7,15,0,0,0,night,2021-07-14,2021,7,14
160,7,16,0,0,0,night,2021-07-14,2021,7,14
161,7,17,0,0,0,night,2021-07-14,2021,7,14
162,7,18,0,0,0,night,2021-07-14,2021,7,14
163,7,19,0,0,0,night,2021-07-14,2021,7,14
164,7,20,0,0,0,night,2021-07-14,2021,7,14
165,7,21,0,0,0,night,2021-07-14,2021,7,14
166,7,22,0,0,0,night,2021-07-14,2021,7,14
167,7,23,0,0,0,night,2021-07-14,2021,7,14
168,8,0,0,0,0,day,2021-07-14,2021,7,14
169,8,1,0,23,1,day,2021-07-14,2021,7,14
170,8,2,0,1,1,day,2021-07-14,2021,7,14
171,8,3,0,0,0,day,2021-07-14,2021,7,14
172,8,4,0,2,1,day,2021-07-14,2021,7,14
173,8,5,0,7,1,day,2021-07-14,2021,7,14
174,8,6,0,9,1,day,2021-07-14,2021,7,14
175,8,7,0,14,1,day,2021-07-14,2021,7,14
176,8,8,0,13,1,day,2021-07-14,2021,7,14
177,8,9,0,0,0,day,2021-07-14,2021,7,14
178,8,10,0,0,0,day,2021-07-14,2021,7,14
179,8,11,0,17,1,day,2021-07-14,2021,7,14
180,8,12,0,0,0,night,2021-07-14,2021,7,14
181,8,13,0,0,0,night,2021-07-14,2021,7,14
182,8,14,0,0,0,night,2021-07-14,2021,7,14
183,8,15,0,0,0,night,2021-07-14,2021,7,14
184,8,16,0,0,0,night,2021-07-14,2021,7,14
185,8,17,0,0,0,night,2021-07-14,2021,7,14
186,8,18,0,0,0,night,2021-07-14,2021,7,14
187,8,19,0,0,0,night,2021-07-14,2021,7,14
188,8,20,0,0,0,night,2021-07-14,2021,7,14
189,8,21,0,0,0,night,2021-07-14,2021,7,14
190,8,22,0,0,0,night,2021-07-14,2021,7,14
191,8,23,0,0,0,night,2021-07-14,2021,7,14
192,9,0,0,0,0,day,2021-07-14,2021,7,14
193,9,1,0,0,0,day,2021-07-14,2021,7,14
194,9,2,0,0,0,day,2021-07-14,2021,7,14
195,9,3,0,0,0,day,2021-07-14,2021,7,14
196,9,4,0,0,0,day,2021-07-14,2021,7,14
197,9,5,0,0,0,day,2021-07-14,2021,7,14
198,9,6,0,0,0,day,2021-07-14,2021,7,14
199,9,7,0,0,0,day,2021-07-14,2021,7,14
200,9,8,0,0,0,day,2021-07-14,2021,7,14
201,9,9,0,0,0,day,2021-07-14,2021,7,14
202,9,10,0,0,0,day,2021-07-14,2021,7,14
203,9,11,0,0,0,day,2021-07-14,2021,7,14
204,9,12,0,0,0,night,2021-07-14,2021,7,14
205,9,13,0,0,0,night,2021-07-14,2021,7,14
206,9,14,0,0,0,night,2021-07-14,2021,7,14
207,9,15,0,0,0,night,2021-07-14,2021,7,14
208,9,16,0,0,0,night,2021-07-14,2021,7,14
209,9,17,0,0,0,night,2021-07-14,2021,7,14
210,9,18,0,0,0,night,2021-07-14,2021,7,14
211,9,19,0,0,0,night,2021-07-14,2021,7,14
212,9,20,0,0,0,night,2021-07-14,2021,7,14
213,9,21,0,0,0,night,2021-07-14,2021,7,14
214,9,22,0,0,0,night,2021-07-14,2021,7,14
215,9,23,0,0,0,night,2021-07-14,2021,7,14
216,10,0,0,0,0,day,2021-07-14,2021,7,14
217,10,1,0,0,0,day,2021-07-14,2021,7,14
218,10,2,0,0,0,day,2021-07-14,2021,7,14
219,10,3,0,0,0,day,2021-07-14,2021,7,14
220,10,4,0,0,0,day,2021-07-14,2021,7,14
221,10,5,0,0,0,day,2021-07-14,2021,7,14
222,10,6,0,0,0,day,2021-07-14,2021,7,14
223,10,7,0,0,0,day,2021-07-14,2021,7,14
224,10,8,0,0,0,day,2021-07-14,2021,7,14
225,10,9,0,0,0,day,2021-07-14,2021,7,14
226,10,10,0,0,0,day,2021-07-14,2021,7,14
227,10,11,0,0,0,day,2021-07-14,2021,7,14
228,10,12,0,0,0,night,2021-07-14,2021,7,14
229,10,13,0,0,0,night,2021-07-14,2021,7,14
230,10,14,0,0,0,night,2021-07-14,2021,7,14
231,10,15,0,0,0,night,2021-07-14,2021,7,14
232,10,16,0,0,0,night,2021-07-14,2021,7,14
233,10,17,0,0,0,night,2021-07-14,2021,7,14
234,10,18,0,0,0,night,2021-07-14,2021,7,14
235,10,19,0,0,0,night,2021-07-14,2021,7,14
236,10,20,0,0,0,night,2021-07-14,2021,7,14
237,10,21,0,0,0,night,2021-07-14,2021,7,14
238,10,22,0,0,0,night,2021-07-14,2021,7,14
239,10,23,0,0,0,night,2021-07-14,2021,7,14
240,11,0,0,0,0,day,2021-07-14,2021,7,14
241,11,1,0,0,0,day,2021-07-14,2021,7,14
242,11,2,0,0,0,day,2021-07-14,2021,7,14
243,11,3,0,0,0,day,2021-07-14,2021,7,14
244,11,4,0,0,0,day,2021-07-14,2021,7,14
245,11,5,0,0,0,day,2021-07-14,2021,7,14
246,11,6,0,0,0,day,2021-07-14,2021,7,14
247,11,7,0,0,0,day,2021-07-14,2021,7,14
248,11,8,0,0,0,day,2021-07-14,2021,7,14
249,11,9,0,0,0,day,2021-07-14,2021,7,14
250,11,10,0,0,0,day,2021-07-14,2021,7,14
251,11,11,0,0,0,day,2021-07-14,2021,7,14
252,11,12,0,0,0,night,2021-07-14,2021,7,14
253,11,13,0,0,0,night,2021-07-14,2021,7,14
254,11,14,0,0,0,night,2021-07-14,2021,7,14
255,11,15,0,0,0,night,2021-07-14,2021,7,14
256,11,16,0,0,0,night,2021-07-14,2021,7,14
257,11,17,0,0,0,night,2021-07-14,2021,7,14
258,11,18,0,0,0,night,2021-07-14,2021,7,14
259,11,19,0,0,0,night,2021-07-14,2021,7,14
260,11,20,0,0,0,night,2021-07-14,2021,7,14
261,11,21,0,0,0,night,2021-07-14,2021,7,14
262,11,22,0,0,0,night,2021-07-14,2021,7,14
263,11,23,0,0,0,night,2021-07-14,2021,7,14
264,12,0,0,0,0,day,2021-07-14,2021,7,14
265,12,1,0,0,0,day,2021-07-14,2021,7,14
266,12,2,0,0,0,day,2021-07-14,2021,7,14
267,12,3,0,0,0,day,2021-07-14,2021,7,14
268,12,4,0,0,0,day,2021-07-14,2021,7,14
269,12,5,0,0,0,day,2021-07-14,2021,7,14
270,12,6,0,0,0,day,2021-07-14,2021,7,14
271,12,7,0,0,0,day,2021-07-14,2021,7,14
272,12,8,0,0,0,day,2021-07-14,2021,7,14
273,12,9,0,0,0,day,2021-07-14,2021,7,14
274,12,10,0,0,0,day,2021-07-14,2021,7,14
275,12,11,0,0,0,day,2021-07-14,2021,7,14
276,12,12,0,0,0,night,2021-07-14,2021,7,14
277,12,13,0,0,0,night,2021-07-14,2021,7,14
278,12,14,0,0,0,night,2021-07-14,2021,7,14
279,12,15,0,0,0,night,2021-07-14,2021,7,14
280,12,16,0,0,0,night,2021-07-14,2021,7,14
281,12,17,0,0,0,night,2021-07-14,2021,7,14
282,12,18,0,0,0,night,2021-07-14,2021,7,14
283,12,19,0,0,0,night,2021-07-14,2021,7,14
284,12,20,0,0,0,night,2021-07-14,2021,7,14
285,12,21,0,0,0,night,2021-07-14,2021,7,14
286,12,22,0,0,0,night,2021-07-14,2021,7,14
287,12,23,0,0,0,night,2021-07-14,2021,7,14
288,13,0,0,0,0,day,2021-07-14,2021,7,14
289,13,1,0,11,1,day,2021-07-14,2021,7,14
290,13,2,0,0,0,day,2021-07-14,2021,7,14
291,13,3,0,9,1,day,2021-07-14,2021,7,14
292,13,4,0,6,1,day,2021-07-14,2021,7,14
293,13,5,0,16,1,day,2021-07-14,2021,7,14
294,13,6,0,0,0,day,2021-07-14,2021,7,14
295,13,7,0,5,1,day,2021-07-14,2021,7,14
296,13,8,0,4,1,day,2021-07-14,2021,7,14
297,13,9,0,0,0,day,2021-07-14,2021,7,14
298,13,10,0,0,0,day,2021-07-14,2021,7,14
299,13,11,0,2,1,day,2021-07-14,2021,7,14
300,13,12,0,0,0,night,2021-07-14,2021,7,14
301,13,13,0,0,0,night,2021-07-14,2021,7,14
302,13,14,0,0,0,night,2021-07-14,2021,7,14
303,13,15,0,0,0,night,2021-07-14,2021,7,14
304,13,16,0,0,0,night,2021-07-14,2021,7,14
305,13,17,0,0,0,night,2021-07-14,2021,7,14
306,13,18,0,0,0,night,2021-07-14,2021,7,14
307,13,19,0,0,0,night,2021-07-14,2021,7,14
308,13,20,0,0,0,night,2021-07-14,2021,7,14
309,13,21,0,0,0,night,2021-07-14,2021,7,14
310,13,22,0,0,0,night,2021-07-14,2021,7,14
311,13,23,0,0,0,night,2021-07-14,2021,7,14
312,14,0,0,0,0,day,2021-07-14,2021,7,14
313,14,1,0,0,0,day,2021-07-14,2021,7,14
314,14,2,0,0,0,day,2021-07-14,2021,7,14
315,14,3,0,0,0,day,2021-07-14,2021,7,14
316,14,4,0,0,0,day,2021-07-14,2021,7,14
317,14,5,0,0,0,day,2021-07-14,2021,7,14
318,14,6,0,0,0,day,2021-07-14,2021,7,14
319,14,7,0,0,0,day,2021-07-14,2021,7,14
320,14,8,0,0,0,day,2021-07-14,2021,7,14
321,14,9,0,0,0,day,2021-07-14,2021,7,14
322,14,10,0,0,0,day,2021-07-14,2021,7,14
323,14,11,0,1,1,day,2021-07-14,2021,7,14
324,14,12,0,2,1,night,2021-07-14,2021,7,14
325,14,13,0,0,0,night,2021-07-14,2021,7,14
326,14,14,0,0,0,night,2021-07-14,2021,7,14
327,14,15,0,0,0,night,2021-07-14,2021,7,14
328,14,16,0,0,0,night,2021-07-14,2021,7,14
329,14,17,0,0,0,night,2021-07-14,2021,7,14
330,14,18,0,0,0,night,2021-07-14,2021,7,14
331,14,19,0,0,0,night,2021-07-14,2021,7,14
332,14,20,0,0,0,night,2021-07-14,2021,7,14
333,14,21,0,0,0,night,2021-07-14,2021,7,14
334,14,22,0,0,0,night,2021-07-14,2021,7,14
335,14,23,0,0,0,night,2021-07-14,2021,7,14
336,15,0,0,0,0,day,2021-07-14,2021,7,14
337,15,1,0,18,1,day,2021-07-14,2021,7,14
338,15,2,0,0,0,day,2021-07-14,2021,7,14
339,15,3,0,0,0,day,2021-07-14,2021,7,14
340,15,4,0,17,1,day,2021-07-14,2021,7,14
341,15,5,0,14,1,day,2021-07-14,2021,7,14
342,15,6,0,0,0,day,2021-07-14,2021,7,14
343,15,7,0,11,1,day,2021-07-14,2021,7,14
344,15,8,0,15,1,day,2021-07-14,2021,7,14
345,15,9,0,0,0,day,2021-07-14,2021,7,14
346,15,10,0,0,0,day,2021-07-14,2021,7,14
347,15,11,0,0,0,day,2021-07-14,2021,7,14
348,15,12,0,11,1,night,2021-07-14,2021,7,14
349,15,13,0,0,0,night,2021-07-14,2021,7,14
350,15,14,0,0,0,night,2021-07-14,2021,7,14
351,15,15,0,0,0,night,2021-07-14,2021,7,14
352,15,16,0,0,0,night,2021-07-14,2021,7,14
353,15,17,0,0,0,night,2021-07-14,2021,7,14
354,15,18,0,0,0,night,2021-07-14,2021,7,14
355,15,19,0,0,0,night,2021-07-14,2021,7,14
356,15,20,0,0,0,night,2021-07-14,2021,7,14
357,15,21,0,0,0,night,2021-07-14,2021,7,14
358,15,22,0,0,0,night,2021-07-14,2021,7,14
359,15,23,0,0,0,night,2021-07-14,2021,7,14
360,16,0,0,0,0,day,2021-07-14,2021,7,14
361,16,1,0,0,0,day,2021-07-14,2021,7,14
362,16,2,0,0,0,day,2021-07-14,2021,7,14
363,16,3,0,0,0,day,2021-07-14,2021,7,14
364,16,4,0,0,0,day,2021-07-14,2021,7,14
365,16,5,0,0,0,day,2021-07-14,2021,7,14
366,16,6,0,5,1,day,2021-07-14,2021,7,14
367,16,7,0,5,1,day,2021-07-14,2021,7,14
368,16,8,0,0,0,day,2021-07-14,2021,7,14
369,16,9,0,0,0,day,2021-07-14,2021,7,14
370,16,10,0,1,1,day,2021-07-14,2021,7,14
371,16,11,0,13,1,day,2021-07-14,2021,7,14
372,16,12,0,0,0,night,2021-07-14,2021,7,14
373,16,13,0,0,0,night,2021-07-14,2021,7,14
374,16,14,0,0,0,night,2021-07-14,2021,7,14
375,16,15,0,0,0,night,2021-07-14,2021,7,14
376,16,16,0,0,0,night,2021-07-14,2021,7,14
377,16,17,0,0,0,night,2021-07-14,2021,7,14
378,16,18,0,0,0,night,2021-07-14,2021,7,14
379,16,19,0,0,0,night,2021-07-14,2021,7,14
380,16,20,0,0,0,night,2021-07-14,2021,7,14
381,16,21,0,0,0,night,2021-07-14,2021,7,14
382,16,22,0,0,0,night,2021-07-14,2021,7,14
383,16,23,0,0,0,night,2021-07-14,2021,7,14
384,17,0,0,0,0,day,2021-07-14,2021,7,14
385,17,1,0,0,0,day,2021-07-14,2021,7,14
386,17,2,0,0,0,day,2021-07-14,2021,7,14
387,17,3,0,0,0,day,2021-07-14,2021,7,14
388,17,4,0,0,0,day,2021-07-14,2021,7,14
389,17,5,0,0,0,day,2021-07-14,2021,7,14
390,17,6,0,0,0,day,2021-07-14,2021,7,14
391,17,7,0,0,0,day,2021-07-14,2021,7,14
392,17,8,0,0,0,day,2021-07-14,2021,7,14
393,17,9,0,0,0,day,2021-07-14,2021,7,14
394,17,10,0,0,0,day,2021-07-14,2021,7,14
395,17,11,0,0,0,day,2021-07-14,2021,7,14
396,17,12,0,0,0,night,2021-07-14,2021,7,14
397,17,13,0,0,0,night,2021-07-14,2021,7,14
398,17,14,0,0,0,night,2021-07-14,2021,7,14
399,17,15,0,0,0,night,2021-07-14,2021,7,14
400,17,16,0,0,0,night,2021-07-14,2021,7,14
401,17,17,0,0,0,night,2021-07-14,2021,7,14
402,17,18,0,0,0,night,2021-07-14,2021,7,14
403,17,19,0,0,0,night,2021-07-14,2021,7,14
404,17,20,0,0,0,night,2021-07-14,2021,7,14
405,17,21,0,0,0,night,2021-07-14,2021,7,14
406,17,22,0,0,0,night,2021-07-14,2021,7,14
407,17,23,0,0,0,night,2021-07-14,2021,7,14
408,18,0,0,0,0,day,2021-07-14,2021,7,14
409,18,1,0,0,0,day,2021-07-14,2021,7,14
410,18,2,0,0,0,day,2021-07-14,2021,7,14
411,18,3,0,1,1,day,2021-07-14,2021,7,14
412,18,4,0,0,0,day,2021-07-14,2021,7,14
413,18,5,0,2,1,day,2021-07-14,2021,7,14
414,18,6,0,0,0,day,2021-07-14,2021,7,14
415,18,7,0,5,1,day,2021-07-14,2021,7,14
416,18,8,0,0,0,day,2021-07-14,2021,7,14
417,18,9,0,1,1,day,2021-07-14,2021,7,14
418,18,10,0,9,1,day,2021-07-14,2021,7,14
419,18,11,0,18,1,day,2021-07-14,2021,7,14
420,18,12,0,3,1,night,2021-07-14,2021,7,14
421,18,13,0,0,0,night,2021-07-14,2021,7,14
422,18,14,0,0,0,night,2021-07-14,2021,7,14
423,18,15,0,0,0,night,2021-07-14,2021,7,14
424,18,16,0,0,0,night,2021-07-14,2021,7,14
425,18,17,0,0,0,night,2021-07-14,2021,7,14
426,18,18,0,0,0,night,2021-07-14,2021,7,14
427,18,19,0,0,0,night,2021-07-14,2021,7,14
428,18,20,0,0,0,night,2021-07-14,2021,7,14
429,18,21,0,0,0,night,2021-07-14,2021,7,14
430,18,22,0,0,0,night,2021-07-14,2021,7,14
431,18,23,0,0,0,night,2021-07-14,2021,7,14
432,19,0,0,0,0,day,2021-07-14,2021,7,14
433,19,1,0,0,0,day,2021-07-14,2021,7,14
434,19,2,0,0,0,day,2021-07-14,2021,7,14
435,19,3,0,0,0,day,2021-07-14,2021,7,14
436,19,4,0,0,0,day,2021-07-14,2021,7,14
437,19,5,0,0,0,day,2021-07-14,2021,7,14
438,19,6,0,0,0,day,2021-07-14,2021,7,14
439,19,7,0,0,0,day,2021-07-14,2021,7,14
440,19,8,0,0,0,day,2021-07-14,2021,7,14
441,19,9,0,0,0,day,2021-07-14,2021,7,14
442,19,10,0,0,0,day,2021-07-14,2021,7,14
443,19,11,0,0,0,day,2021-07-14,2021,7,14
444,19,12,0,0,0,night,2021-07-14,2021,7,14
445,19,13,0,0,0,night,2021-07-14,2021,7,14
446,19,14,0,0,0,night,2021-07-14,2021,7,14
447,19,15,0,0,0,night,2021-07-14,2021,7,14
448,19,16,0,0,0,night,2021-07-14,2021,7,14
449,19,17,0,0,0,night,2021-07-14,2021,7,14
450,19,18,0,0,0,night,2021-07-14,2021,7,14
451,19,19,0,0,0,night,2021-07-14,2021,7,14
452,19,20,0,0,0,night,2021-07-14,2021,7,14
453,19,21,0,0,0,night,2021-07-14,2021,7,14
454,19,22,0,0,0,night,2021-07-14,2021,7,14
455,19,23,0,0,0,night,2021-07-14,2021,7,14
456,20,0,0,0,0,day,2021-07-14,2021,7,14
457,20,1,0,11,1,day,2021-07-14,2021,7,14
458,20,2,0,9,1,day,2021-07-14,2021,7,14
459,20,3,0,12,1,day,2021-07-14,2021,7,14
460,20,4,0,11,1,day,2021-07-14,2021,7,14
461,20,5,0,10,1,day,2021-07-14,2021,7,14
462,20,6,0,0,0,day,2021-07-14,2021,7,14
463,20,7,0,0,0,day,2021-07-14,2021,7,14
464,20,8,0,11,1,day,2021-07-14,2021,7,14
465,20,9,0,0,0,day,2021-07-14,2021,7,14
466,20,10,0,0,0,day,2021-07-14,2021,7,14
467,20,11,0,12,1,day,2021-07-14,2021,7,14
468,20,12,0,0,0,night,2021-07-14,2021,7,14
469,20,13,0,0,0,night,2021-07-14,2021,7,14
470,20,14,0,0,0,night,2021-07-14,2021,7,14
471,20,15,0,0,0,night,2021-07-14,2021,7,14
472,20,16,0,0,0,night,2021-07-14,2021,7,14
473,20,17,0,0,0,night,2021-07-14,2021,7,14
474,20,18,0,0,0,night,2021-07-14,2021,7,14
475,20,19,0,0,0,night,2021-07-14,2021,7,14
476,20,20,0,0,0,night,2021-07-14,2021,7,14
477,20,21,0,0,0,night,2021-07-14,2021,7,14
478,20,22,0,0,0,night,2021-07-14,2021,7,14
479,20,23,0,0,0,night,2021-07-14,2021,7,14
480,21,0,0,0,0,day,2021-07-14,2021,7,14
481,21,1,0,7,1,day,2021-07-14,2021,7,14
482,21,2,0,0,0,day,2021-07-14,2021,7,14
483,21,3,0,0,0,day,2021-07-14,2021,7,14
484,21,4,0,0,0,day,2021-07-14,2021,7,14
485,21,5,0,0,0,day,2021-07-14,2021,7,14
486,21,6,0,0,0,day,2021-07-14,2021,7,14
487,21,7,0,0,0,day,2021-07-14,2021,7,14
488,21,8,0,0,0,day,2021-07-14,2021,7,14
489,21,9,0,0,0,day,2021-07-14,2021,7,14
490,21,10,0,0,0,day,2021-07-14,2021,7,14
491,21,11,0,20,1,day,2021-07-14,2021,7,14
492,21,12,0,2,1,night,2021-07-14,2021,7,14
493,21,13,0,0,0,night,2021-07-14,2021,7,14
494,21,14,0,0,0,night,2021-07-14,2021,7,14
495,21,15,0,0,0,night,2021-07-14,2021,7,14
496,21,16,0,0,0,night,2021-07-14,2021,7,14
497,21,17,0,0,0,night,2021-07-14,2021,7,14
