,cage,hour,minute,hops,active,phase,date,year,month,day
163,7,19,0,0,0,night,2021-07-01,2021,7,1
164,7,20,0,0,0,night,2021-07-01,2021,7,1
165,7,21,0,0,0,night,2021-07-01,2021,7,1
166,7,22,0,0,0,night,2021-07-01,2021,7,1
167,7,23,0,0,0,night,2021-07-01,2021,7,1
168,8,0,0,0,0,day,2021-07-01,2021,7,1
169,8,1,0,11,1,day,2021-07-01,2021,7,1
170,8,2,0,7,1,day,2021-07-01,2021,7,1
171,8,3,0,11,1,day,2021-07-01,2021,7,1
172,8,4,0,10,1,day,2021-07-01,2021,7,1
173,8,5,0,12,1,day,2021-07-01,2021,7,1
174,8,6,0,16,1,day,2021-07-01,2021,7,1
175,8,7,0,6,1,day,2021-07-01,2021,7,1
176,8,8,0,6,1,day,2021-07-01,2021,7,1
177,8,9,0,3,1,day,2021-07-01,2021,7,1
178,8,10,0,0,0,day,2021-07-01,2021,7,1
179,8,11,0,1,1,day,2021-07-01,2021,7,1
180,8,12,0,0,0,night,2021-07-01,2021,7,1
181,8,13,0,0,0,night,2021-07-01,2021,7,1
182,8,14,0,0,0,night,2021-07-01,2021,7,1
183,8,15,0,0,0,night,2021-07-01,2021,7,1
184,8,16,0,0,0,night,2021-07-01,2021,7,1
185,8,17,0,0,0,night,2021-07-01,2021,7,1
186,8,18,0,0,0,night,2021-07-01,2021,7,1
187,8,19,0,0,0,night,2021-07-01,2021,7,1
188,8,20,0,0,0,night,2021-07-01,2021,7,1
189,8,21,0,0,0,night,2021-07-01,2021,7,1
190,8,22,0,0,0,night,2021-07-01,2021,7,1
191,8,23,0,0,0,night,2021-07-01,2021,7,1
192,9,0,0,0,0,day,2021-07-01,2021,7,1
193,9,1,0,0,0,day,2021-07-01,2021,7,1
194,9,2,0,0,0,day,2021-07-01,2021,7,1
195,9,3,0,0,0,day,2021-07-01,2021,7,1
196,9,4,0,0,0,day,2021-07-01,2021,7,1
197,9,5,0,0,0,day,2021-07-01,2021,7,1
198,9,6,0,0,0,day,2021-07-01,2021,7,1
199,9,7,0,0,0,day,2021-07-01,2021,7,1
200,9,8,0,0,0,day,2021-07-01,2021,7,1
201,9,9,0,0,0,day,2021-07-01,2021,7,1
202,9,10,0,0,0,day,2021-07-01,2021,7,1
203,9,11,0,0,0,day,2021-07-01,2021,7,1
204,9,12,0,0,0,night,2021-07-01,2021,7,1
205,9,13,0,0,0,night,2021-07-01,2021,7,1
206,9,14,0,0,0,night,2021-07-01,2021,7,1
207,9,15,0,0,0,night,2021-07-01,2021,7,1
208,9,16,0,0,0,night,2021-07-01,2021,7,1
209,9,17,0,0,0,night,2021-07-01,2021,7,1
210,9,18,0,0,0,night,2021-07-01,2021,7,1
211,9,19,0,0,0,night,2021-07-01,2021,7,1
212,9,20,0,0,0,night,2021-07-01,2021,7,1
213,9,21,0,0,0,night,2021-07-01,2021,7,1
214,9,22,0,0,0,night,2021-07-01,2021,7,1
215,9,23,0,0,0,night,2021-07-01,2021,7,1
216,10,0,0,0,0,day,2021-07-01,2021,7,1
217,10,1,0,0,0,day,2021-07-01,2021,7,1
218,10,2,0,0,0,day,2021-07-01,2021,7,1
219,10,3,0,0,0,day,2021-07-01,2021,7,1
220,10,4,0,0,0,day,2021-07-01,2021,7,1
221,10,5,0,0,0,day,2021-07-01,2021,7,1
222,10,6,0,0,0,day,2021-07-01,2021,7,1
223,10,7,0,0,0,day,2021-07-01,2021,7,1
224,10,8,0,0,0,day,2021-07-01,2021,7,1
225,10,9,0,0,0,day,2021-07-01,2021,7,1
226,10,10,0,0,0,day,2021-07-01,2021,7,1
227,10,11,0,0,0,day,2021-07-01,2021,7,1
228,10,12,0,0,0,night,2021-07-01,2021,7,1
229,10,13,0,0,0,night,2021-07-01,2021,7,1
230,10,14,0,0,0,night,2021-07-01,2021,7,1
231,10,15,0,0,0,night,2021-07-01,2021,7,1
232,10,16,0,0,0,night,2021-07-01,2021,7,1
233,10,17,0,0,0,night,2021-07-01,2021,7,1
234,10,18,0,0,0,night,2021-07-01,2021,7,1
235,10,19,0,0,0,night,2021-07-01,2021,7,1
236,10,20,0,0,0,night,2021-07-01,2021,7,1
237,10,21,0,0,0,night,2021-07-01,2021,7,1
238,10,22,0,0,0,night,2021-07-01,2021,7,1
239,10,23,0,0,0,night,2021-07-01,2021,7,1
240,11,0,0,0,0,day,2021-07-01,2021,7,1
241,11,1,0,0,0,day,2021-07-01,2021,7,1
242,11,2,0,0,0,day,2021-07-01,2021,7,1
243,11,3,0,0,0,day,2021-07-01,2021,7,1
244,11,4,0,0,0,day,2021-07-01,2021,7,1
245,11,5,0,0,0,day,2021-07-01,2021,7,1
246,11,6,0,0,0,day,2021-07-01,2021,7,1
247,11,7,0,0,0,day,2021-07-01,2021,7,1
248,11,8,0,0,0,day,2021-07-01,2021,7,1
249,11,9,0,0,0,day,2021-07-01,2021,7,1
250,11,10,0,0,0,day,2021-07-01,2021,7,1
251,11,11,0,0,0,day,2021-07-01,2021,7,1
252,11,12,0,0,0,night,2021-07-01,2021,7,1
253,11,13,0,0,0,night,2021-07-01,2021,7,1
254,11,14,0,0,0,night,2021-07-01,2021,7,1
255,11,15,0,0,0,night,2021-07-01,2021,7,1
256,11,16,0,0,0,night,2021-07-01,2021,7,1
257,11,17,0,0,0,night,2021-07-01,2021,7,1
258,11,18,0,0,0,night,2021-07-01,2021,7,1
259,11,19,0,0,0,night,2021-07-01,2021,7,1
260,11,20,0,0,0,night,2021-07-01,2021,7,1
261,11,21,0,0,0,night,2021-07-01,2021,7,1
262,11,22,0,0,0,night,2021-07-01,2021,7,1
263,11,23,0,0,0,night,2021-07-01,2021,7,1
264,12,0,0,0,0,day,2021-07-01,2021,7,1
265,12,1,0,0,0,day,2021-07-01,2021,7,1
266,12,2,0,0,0,day,2021-07-01,2021,7,1
267,12,3,0,0,0,day,2021-07-01,2021,7,1
268,12,4,0,0,0,day,2021-07-01,2021,7,1
269,12,5,0,0,0,day,2021-07-01,2021,7,1
270,12,6,0,0,0,day,2021-07-01,2021,7,1
271,12,7,0,0,0,day,2021-07-01,2021,7,1
272,12,8,0,0,0,day,2021-07-01,2021,7,1
273,12,9,0,0,0,day,2021-07-01,2021,7,1
274,12,10,0,0,0,day,2021-07-01,2021,7,1
275,12,11,0,0,0,day,2021-07-01,2021,7,1
276,12,12,0,0,0,night,2021-07-01,2021,7,1
277,12,13,0,0,0,night,2021-07-01,2021,7,1
278,12,14,0,0,0,night,2021-07-01,2021,7,1
279,12,15,0,0,0,night,2021-07-01,2021,7,1
280,12,16,0,0,0,night,2021-07-01,2021,7,1
281,12,17,0,0,0,night,2021-07-01,2021,7,1
282,12,18,0,0,0,night,2021-07-01,2021,7,1
283,12,19,0,0,0,night,2021-07-01,2021,7,1
284,12,20,0,0,0,night,2021-07-01,2021,7,1
285,12,21,0,0,0,night,2021-07-01,2021,7,1
286,12,22,0,0,0,night,2021-07-01,2021,7,1
287,12,23,0,0,0,night,2021-07-01,2021,7,1
288,13,0,0,0,0,day,2021-07-01,2021,7,1
289,13,1,0,8,1,day,2021-07-01,2021,7,1
290,13,2,0,0,0,day,2021-07-01,2021,7,1
291,13,3,0,1,1,day,2021-07-01,2021,7,1
292,13,4,0,13,1,day,2021-07-01,2021,7,1
293,13,5,0,6,1,day,2021-07-01,2021,7,1
294,13,6,0,3,1,day,2021-07-01,2021,7,1
295,13,7,0,1,1,day,2021-07-01,2021,7,1
296,13,8,0,0,0,day,2021-07-01,2021,7,1
297,13,9,0,0,0,day,2021-07-01,2021,7,1
298,13,10,0,0,0,day,2021-07-01,2021,7,1
299,13,11,0,56,1,day,2021-07-01,2021,7,1
300,13,12,0,60,1,night,2021-07-01,2021,7,1
301,13,13,0,65,1,night,2021-07-01,2021,7,1
302,13,14,0,57,1,night,2021-07-01,2021,7,1
303,13,15,0,65,1,night,2021-07-01,2021,7,1
304,13,16,0,59,1,night,2021-07-01,2021,7,1
305,13,17,0,63,1,night,2021-07-01,2021,7,1
306,13,18,0,61,1,night,2021-07-01,2021,7,1
307,13,19,0,54,1,night,2021-07-01,2021,7,1
308,13,20,0,57,1,night,2021-07-01,2021,7,1
309,13,21,0,60,1,night,2021-07-01,2021,7,1
310,13,22,0,56,1,night,2021-07-01,2021,7,1
311,13,23,0,63,1,night,2021-07-01,2021,7,1
312,14,0,0,0,0,day,2021-07-01,2021,7,1
313,14,1,0,7,1,day,2021-07-01,2021,7,1
314,14,2,0,6,1,day,2021-07-01,2021,7,1
315,14,3,0,7,1,day,2021-07-01,2021,7,1
316,14,4,0,8,1,day,2021-07-01,2021,7,1
317,14,5,0,7,1,day,2021-07-01,2021,7,1
318,14,6,0,7,1,day,2021-07-01,2021,7,1
319,14,7,0,11,1,day,2021-07-01,2021,7,1
320,14,8,0,5,1,day,2021-07-01,2021,7,1
321,14,9,0,3,1,day,2021-07-01,2021,7,1
322,14,10,0,6,1,day,2021-07-01,2021,7,1
323,14,11,0,9,1,day,2021-07-01,2021,7,1
324,14,12,0,18,1,night,2021-07-01,2021,7,1
325,14,13,0,0,0,night,2021-07-01,2021,7,1
326,14,14,0,0,0,night,2021-07-01,2021,7,1
327,14,15,0,0,0,night,2021-07-01,2021,7,1
328,14,16,0,0,0,night,2021-07-01,2021,7,1
329,14,17,0,0,0,night,2021-07-01,2021,7,1
330,14,18,0,0,0,night,2021-07-01,2021,7,1
331,14,19,0,0,0,night,2021-07-01,2021,7,1
332,14,20,0,0,0,night,2021-07-01,2021,7,1
333,14,21,0,0,0,night,2021-07-01,2021,7,1
334,14,22,0,0,0,night,2021-07-01,2021,7,1
335,14,23,0,0,0,night,2021-07-01,2021,7,1
336,15,0,0,0,0,day,2021-07-01,2021,7,1
337,15,1,0,0,0,day,2021-07-01,2021,7,1
338,15,2,0,0,0,day,2021-07-01,2021,7,1
339,15,3,0,0,0,day,2021-07-01,2021,7,1
340,15,4,0,0,0,day,2021-07-01,2021,7,1
341,15,5,0,0,0,day,2021-07-01,2021,7,1
342,15,6,0,0,0,day,2021-07-01,2021,7,1
343,15,7,0,0,0,day,2021-07-01,2021,7,1
344,15,8,0,0,0,day,2021-07-01,2021,7,1
345,15,9,0,0,0,day,2021-07-01,2021,7,1
346,15,10,0,0,0,day,2021-07-01,2021,7,1
347,15,11,0,0,0,day,2021-07-01,2021,7,1
348,15,12,0,0,0,night,2021-07-01,2021,7,1
349,15,13,0,0,0,night,2021-07-01,2021,7,1
350,15,14,0,0,0,night,2021-07-01,2021,7,1
351,15,15,0,0,0,night,2021-07-01,2021,7,1
352,15,16,0,0,0,night,2021-07-01,2021,7,1
353,15,17,0,0,0,night,2021-07-01,2021,7,1
354,15,18,0,0,0,night,2021-07-01,2021,7,1
355,15,19,0,0,0,night,2021-07-01,2021,7,1
356,15,20,0,0,0,night,2021-07-01,2021,7,1
357,15,21,0,0,0,night,2021-07-01,2021,7,1
358,15,22,0,0,0,night,2021-07-01,2021,7,1
359,15,23,0,0,0,night,2021-07-01,2021,7,1
360,16,0,0,0,0,day,2021-07-01,2021,7,1
361,16,1,0,1,1,day,2021-07-01,2021,7,1
362,16,2,0,0,0,day,2021-07-01,2021,7,1
363,16,3,0,0,0,day,2021-07-01,2021,7,1
364,16,4,0,0,0,day,2021-07-01,2021,7,1
365,16,5,0,0,0,day,2021-07-01,2021,7,1
366,16,6,0,0,0,day,2021-07-01,2021,7,1
367,16,7,0,0,0,day,2021-07-01,2021,7,1
368,16,8,0,0,0,day,2021-07-01,2021,7,1
369,16,9,0,0,0,day,2021-07-01,2021,7,1
370,16,10,0,0,0,day,2021-07-01,2021,7,1
371,16,11,0,0,0,day,2021-07-01,2021,7,1
372,16,12,0,12,1,night,2021-07-01,2021,7,1
373,16,13,0,0,0,night,2021-07-01,2021,7,1
374,16,14,0,0,0,night,2021-07-01,2021,7,1
375,16,15,0,0,0,night,2021-07-01,2021,7,1
376,16,16,0,0,0,night,2021-07-01,2021,7,1
377,16,17,0,0,0,night,2021-07-01,2021,7,1
378,16,18,0,0,0,night,2021-07-01,2021,7,1
379,16,19,0,0,0,night,2021-07-01,2021,7,1
380,16,20,0,0,0,night,2021-07-01,2021,7,1
381,16,21,0,0,0,night,2021-07-01,2021,7,1
382,16,22,0,0,0,night,2021-07-01,2021,7,1
383,16,23,0,0,0,night,2021-07-01,2021,7,1
384,17,0,0,0,0,day,2021-07-01,2021,7,1
385,17,1,0,0,0,day,2021-07-01,2021,7,1
386,17,2,0,0,0,day,2021-07-01,2021,7,1
387,17,3,0,0,0,day,2021-07-01,2021,7,1
388,17,4,0,0,0,day,2021-07-01,2021,7,1
389,17,5,0,0,0,day,2021-07-01,2021,7,1
390,17,6,0,0,0,day,2021-07-01,2021,7,1
391,17,7,0,0,0,day,2021-07-01,2021,7,1
392,17,8,0,0,0,day,2021-07-01,2021,7,1
393,17,9,0,0,0,day,2021-07-01,2021,7,1
394,17,10,0,0,0,day,2021-07-01,2021,7,1
395,17,11,0,0,0,day,2021-07-01,2021,7,1
396,17,12,0,0,0,night,2021-07-01,2021,7,1
397,17,13,0,0,0,night,2021-07-01,2021,7,1
398,17,14,0,0,0,night,2021-07-01,2021,7,1
399,17,15,0,0,0,night,2021-07-01,2021,7,1
400,17,16,0,0,0,night,2021-07-01,2021,7,1
401,17,17,0,0,0,night,2021-07-01,2021,7,1
402,17,18,0,0,0,night,2021-07-01,2021,7,1
403,17,19,0,0,0,night,2021-07-01,2021,7,1
404,17,20,0,0,0,night,2021-07-01,2021,7,1
405,17,21,0,0,0,night,2021-07-01,2021,7,1
406,17,22,0,0,0,night,2021-07-01,2021,7,1
407,17,23,0,0,0,night,2021-07-01,2021,7,1
408,18,0,0,0,0,day,2021-07-01,2021,7,1
409,18,1,0,0,0,day,2021-07-01,2021,7,1
410,18,2,0,1,1,day,2021-07-01,2021,7,1
411,18,3,0,10,1,day,2021-07-01,2021,7,1
412,18,4,0,0,0,day,2021-07-01,2021,7,1
413,18,5,0,22,1,day,2021-07-01,2021,7,1
414,18,6,0,23,1,day,2021-07-01,2021,7,1
415,18,7,0,23,1,day,2021-07-01,2021,7,1
416,18,8,0,26,1,day,2021-07-01,2021,7,1
417,18,9,0,0,0,day,2021-07-01,2021,7,1
418,18,10,0,15,1,day,2021-07-01,2021,7,1
419,18,11,0,0,0,day,2021-07-01,2021,7,1
420,18,12,0,7,1,night,2021-07-01,2021,7,1
421,18,13,0,0,0,night,2021-07-01,2021,7,1
422,18,14,0,0,0,night,2021-07-01,2021,7,1
423,18,15,0,0,0,night,2021-07-01,2021,7,1
424,18,16,0,0,0,night,2021-07-01,2021,7,1
425,18,17,0,0,0,night,2021-07-01,2021,7,1
426,18,18,0,0,0,night,2021-07-01,2021,7,1
427,18,19,0,0,0,night,2021-07-01,2021,7,1
428,18,20,0,0,0,night,2021-07-01,2021,7,1
429,18,21,0,0,0,night,2021-07-01,2021,7,1
430,18,22,0,0,0,night,2021-07-01,2021,7,1
431,18,23,0,0,0,night,2021-07-01,2021,7,1
432,19,0,0,0,0,day,2021-07-01,2021,7,1
433,19,1,0,0,0,day,2021-07-01,2021,7,1
434,19,2,0,0,0,day,2021-07-01,2021,7,1
435,19,3,0,0,0,day,2021-07-01,2021,7,1
436,19,4,0,0,0,day,2021-07-01,2021,7,1
437,19,5,0,0,0,day,2021-07-01,2021,7,1
438,19,6,0,0,0,day,2021-07-01,2021,7,1
439,19,7,0,0,0,day,2021-07-01,2021,7,1
440,19,8,0,0,0,day,2021-07-01,2021,7,1
441,19,9,0,0,0,day,2021-07-01,2021,7,1
442,19,10,0,0,0,day,2021-07-01,2021,7,1
443,19,11,0,0,0,day,2021-07-01,2021,7,1
444,19,12,0,0,0,night,2021-07-01,2021,7,1
445,19,13,0,0,0,night,2021-07-01,2021,7,1
446,19,14,0,0,0,night,2021-07-01,2021,7,1
447,19,15,0,0,0,night,2021-07-01,2021,7,1
448,19,16,0,0,0,night,2021-07-01,2021,7,1
449,19,17,0,0,0,night,2021-07-01,2021,7,1
450,19,18,0,0,0,night,2021-07-01,2021,7,1
451,19,19,0,0,0,night,2021-07-01,2021,7,1
452,19,20,0,0,0,night,2021-07-01,2021,7,1
453,19,21,0,0,0,night,2021-07-01,2021,7,1
454,19,22,0,0,0,night,2021-07-01,2021,7,1
455,19,23,0,0,0,night,2021-07-01,2021,7,1
456,20,0,0,0,0,day,2021-07-01,2021,7,1
457,20,1,0,2,1,day,2021-07-01,2021,7,1
458,20,2,0,7,1,day,2021-07-01,2021,7,1
459,20,3,0,11,1,day,2021-07-01,2021,7,1
460,20,4,0,4,1,day,2021-07-01,2021,7,1
461,20,5,0,9,1,day,2021-07-01,2021,7,1
462,20,6,0,10,1,day,2021-07-01,2021,7,1
463,20,7,0,8,1,day,2021-07-01,2021,7,1
464,20,8,0,8,1,day,2021-07-01,2021,7,1
465,20,9,0,11,1,day,2021-07-01,2021,7,1
466,20,10,0,0,0,day,2021-07-01,2021,7,1
467,20,11,0,0,0,day,2021-07-01,2021,7,1
468,20,12,0,12,1,night,2021-07-01,2021,7,1
469,20,13,0,0,0,night,2021-07-01,2021,7,1
470,20,14,0,0,0,night,2021-07-01,2021,7,1
471,20,15,0,0,0,night,2021-07-01,2021,7,1
472,20,16,0,0,0,night,2021-07-01,2021,7,1
473,20,17,0,0,0,night,2021-07-01,2021,7,1
474,20,18,0,0,0,night,2021-07-01,2021,7,1
475,20,19,0,0,0,night,2021-07-01,2021,7,1
476,20,20,0,0,0,night,2021-07-01,2021,7,1
477,20,21,0,0,0,night,2021-07-01,2021,7,1
478,20,22,0,0,0,night,2021-07-01,2021,7,1
479,20,23,0,0,0,night,2021-07-01,2021,7,1
480,21,0,0,0,0,day,2021-07-01,2021,7,1
481,21,1,0,0,0,day,2021-07-01,2021,7,1
482,21,2,0,12,1,day,2021-07-01,2021,7,1
483,21,3,0,0,0,day,2021-07-01,2021,7,1
484,21,4,0,13,1,day,2021-07-01,2021,7,1
485,21,5,0,6,1,day,2021-07-01,2021,7,1
486,21,6,0,2,1,day,2021-07-01,2021,7,1
487,21,7,0,8,1,day,2021-07-01,2021,7,1
488,21,8,0,2,1,day,2021-07-01,2021,7,1
489,21,9,0,8,1,day,2021-07-01,2021,7,1
490,21,10,0,0,0,day,2021-07-01,2021,7,1
491,21,11,0,0,0,day,2021-07-01,2021,7,1
492,21,12,0,16,1,night,2021-07-01,2021,7,1
493,21,13,0,0,0,night,2021-07-01,2021,7,1
494,21,14,0,0,0,night,2021-07-01,2021,7,1
495,21,15,0,0,0,night,2021-07-01,2021,7,1
496,21,16,0,0,0,night,2021-07-01,2021,7,1
497,21,17,0,0,0,night,2021-07-01,2021,7,1
